coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,300,2021-12-30 00:00:00+00:00,0.2790769472335992,0.2622023918638154,0.0038983926515717207,0.2906882113606218,0.3490523164471913,-0.006568751518524429
SOL,300,2021-12-31 00:00:00+00:00,0.2786159060130632,0.27067726235377626,0.003925510546845284,0.29005850718326864,0.35016178810032633,-0.010189076937152125
SOL,300,2022-01-01 00:00:00+00:00,0.2770427661616264,0.2822194958365438,0.003954243612274135,0.28997854006670304,0.34925795028918105,-0.010683431429095558
SOL,300,2022-01-02 00:00:00+00:00,0.27695816557830083,0.2884059768606811,0.0039753950849851375,0.2900169618064073,0.3494733911397402,-0.013818406891037388
SOL,300,2022-01-03 00:00:00+00:00,0.27669109132157116,0.295160338512588,0.003991647503672319,0.2901110227690973,0.3489482816259657,-0.014559413864106696
SOL,300,2022-01-04 00:00:00+00:00,0.27693075066687156,0.2940296044149869,0.004002646561292442,0.2903351305736418,0.3490376653463363,-0.016934049831774184
SOL,300,2022-01-05 00:00:00+00:00,0.2773953921128001,0.29456706075069655,0.0040109472843304775,0.2906390648403059,0.349467757957025,-0.019630904183120246
SOL,300,2022-01-06 00:00:00+00:00,0.2771505626999501,0.29317603322658436,0.004040777244533539,0.2909233400028556,0.34974800893179037,-0.02321891656909672
SOL,300,2022-01-07 00:00:00+00:00,0.27687953624555506,0.29164247808481836,0.0040684610850387675,0.29098887463088674,0.3504389925117458,-0.026786828643974664
SOL,300,2022-01-08 00:00:00+00:00,0.27596558480744493,0.29680699758081586,0.004098086267583629,0.29083826667573087,0.3496950472517,-0.027339930822225966
SOL,300,2022-01-09 00:00:00+00:00,0.27534053763180716,0.2970524079814966,0.004122549840562405,0.2905795051808209,0.35037814246408117,-0.029989346518272814
SOL,300,2022-01-10 00:00:00+00:00,0.2750083137170882,0.3003522149981864,0.0041447366655899915,0.29048667090631364,0.3509746717890092,-0.032602172152487535
SOL,300,2022-01-11 00:00:00+00:00,0.27301778014253153,0.3053320936777674,0.004181754965918316,0.29036681677200626,0.3505536393431028,-0.034340946426062
SOL,300,2022-01-12 00:00:00+00:00,0.2697539782835082,0.3041241246581709,0.0042171260060690115,0.2900272058434161,0.35154230928466645,-0.03822138116945786
SOL,300,2022-01-13 00:00:00+00:00,0.26660809977236843,0.30901043198366773,0.004252950345909684,0.2898511187723634,0.3513843951236646,-0.04039958016428005
SOL,300,2022-01-14 00:00:00+00:00,0.26508020327035065,0.32030586103248404,0.004281766809736402,0.2896841905481649,0.3514695525239964,-0.042540468831640116
SOL,300,2022-01-15 00:00:00+00:00,0.2655234431930601,0.3254931981105551,0.004251254693669856,0.2897655824979077,0.35228483927790283,-0.04207265399672061
SOL,300,2022-01-16 00:00:00+00:00,0.2671625263211489,0.32537447667988234,0.004240657033284617,0.29013483140508095,0.35198315836307514,-0.04172068564225467
SOL,300,2022-01-17 00:00:00+00:00,0.26770620836775066,0.3266589982496746,0.004231986960027542,0.2903638359244053,0.3517706748163584,-0.04127216093719713
SOL,300,2022-01-18 00:00:00+00:00,0.26837536670435536,0.3279462233120644,0.004216601134163701,0.29051459373870736,0.3518872083191137,-0.04072985369218038
SOL,300,2022-01-19 00:00:00+00:00,0.26838570908962184,0.33116922188272513,0.004212221857424264,0.2905496233913063,0.35199328055443946,-0.040665541774039776
SOL,300,2022-01-20 00:00:00+00:00,0.26923647560611486,0.33787415915767605,0.004203287212205283,0.2905605207824761,0.35253964930743076,-0.04099362632821707
SOL,300,2022-01-21 00:00:00+00:00,0.2706868043627926,0.33879164819505475,0.00413889132457102,0.2907544660559973,0.35318258377997236,-0.03797556840700861
SOL,300,2022-01-22 00:00:00+00:00,0.27004804239292846,0.3436028872746303,0.004214531541305092,0.29091186213137765,0.35285482672989776,-0.0426006752057731
SOL,300,2022-01-23 00:00:00+00:00,0.2729168752166447,0.33700005060331234,0.004182338335081771,0.2904290487026206,0.3542449356966456,-0.04182849448018727
SOL,300,2022-01-24 00:00:00+00:00,0.2737406558709036,0.33607957026999613,0.004175800584351552,0.2905688444280057,0.3546841729386912,-0.04220522734254198
SOL,300,2022-01-25 00:00:00+00:00,0.2743322073060932,0.33149300499054635,0.004196575002195957,0.2905905599751214,0.35555808387305543,-0.0447790351888285
SOL,300,2022-01-26 00:00:00+00:00,0.2761579288439624,0.322878556977629,0.004210483706114938,0.2904267327591132,0.3566268178720041,-0.04693920121115322
SOL,300,2022-01-27 00:00:00+00:00,0.27512174463675043,0.3167865477764308,0.004090197433890818,0.2912272402539684,0.356334940018465,-0.03955866316685325
SOL,300,2022-01-28 00:00:00+00:00,0.2761241368487348,0.32337358221056284,0.004155078812366922,0.29126310877534844,0.35583741217042275,-0.04324545712764474
SOL,300,2022-01-29 00:00:00+00:00,0.27621728293139153,0.3318499637546518,0.004207471107612663,0.29147630125677637,0.35565236999155375,-0.046667340701602805
SOL,300,2022-01-30 00:00:00+00:00,0.27720064225631114,0.32740156799832193,0.004120068771852834,0.2909957696243588,0.3563593300984661,-0.04130400522774105
SOL,300,2022-01-31 00:00:00+00:00,0.2750857090460407,0.31637337538299576,0.003923812349661422,0.29082732587981464,0.3558608144132926,-0.02799963739411168
SOL,300,2022-02-01 00:00:00+00:00,0.2749019166464841,0.31688931284632604,0.003964723274336278,0.292589887052948,0.3552921364249624,-0.03153484929117886
SOL,300,2022-02-02 00:00:00+00:00,0.2759051444465798,0.31271567296999164,0.0039607422924337774,0.2924253472264348,0.35636037596893627,-0.03201972824985902
SOL,300,2022-02-03 00:00:00+00:00,0.2771078591405961,0.3192600733044463,0.004132263911389243,0.29100179438132756,0.3589975703343854,-0.04427436097999618
SOL,300,2022-02-04 00:00:00+00:00,0.27678969675383047,0.3199891178292058,0.0041201706570603725,0.2894933938398937,0.36069539959770436,-0.04364056001402483
SOL,300,2022-02-05 00:00:00+00:00,0.27789803881747427,0.3199916705380296,0.0040900321131252864,0.289382602893461,0.36088462213769634,-0.04170562200522232
SOL,300,2022-02-06 00:00:00+00:00,0.27995520761739656,0.3153129386193804,0.004075356765577151,0.2894209269960832,0.36130905944144237,-0.041071096504681465
SOL,300,2022-02-07 00:00:00+00:00,0.279995252935177,0.31610182458537983,0.004062668242599421,0.28951893625928304,0.36126691982529796,-0.04027527624631236
SOL,300,2022-02-08 00:00:00+00:00,0.2796841758868473,0.3200018233790609,0.004071058137405497,0.2897156846992839,0.36088602837626543,-0.040467561234975497
SOL,300,2022-02-09 00:00:00+00:00,0.2807513777644494,0.3153254958503662,0.00403360021426689,0.28984261289681884,0.36057242781767507,-0.037764154387086024
SOL,300,2022-02-10 00:00:00+00:00,0.2801455414600072,0.318712539927861,0.0040804644798352295,0.2897728227444622,0.3604057759244448,-0.040410315949661796
SOL,300,2022-02-11 00:00:00+00:00,0.26855453970239634,0.30509624356639425,0.003772560396412143,0.2909427939822305,0.36077883893862417,-0.022931710964339935
SOL,300,2022-02-12 00:00:00+00:00,0.2673071520931186,0.29369320324510145,0.0035106846603683677,0.28172072992095853,0.3681566096400367,-0.006369443638255257
SOL,300,2022-02-13 00:00:00+00:00,0.2673009822738977,0.2922654354399058,0.003445739101210388,0.27997252243030457,0.3689615840630872,-0.0018448469857867966
SOL,300,2022-02-14 00:00:00+00:00,0.26954883947009384,0.28585751988719216,0.003378776930940805,0.28017050585070513,0.3687812141311904,0.0024568273808928953
SOL,300,2022-02-15 00:00:00+00:00,0.2662886327427437,0.2782876305883146,0.003183801817750564,0.28067135333634735,0.36068052759552705,0.019294025114935692
SOL,300,2022-02-16 00:00:00+00:00,0.26553420738872796,0.26769588289314006,0.002983384945373645,0.27338674489114617,0.3543219340832172,0.040151512979017895
SOL,300,2022-02-17 00:00:00+00:00,0.26595755263597814,0.27053735771577575,0.003015318257654656,0.27397384214918746,0.3549503664540907,0.037361515807711104
SOL,300,2022-02-18 00:00:00+00:00,0.2669113636925633,0.26965268073249854,0.0029528141969416156,0.27391776534017503,0.35307555998046986,0.042588059662395206
SOL,300,2022-02-19 00:00:00+00:00,0.266952052496958,0.26942399711729714,0.002949863086480683,0.27355722376005226,0.35752758539986984,0.040230882981503346
SOL,300,2022-02-20 00:00:00+00:00,0.2670126426334882,0.2668253007630354,0.0029417595336999123,0.2714953353958654,0.3669611986183221,0.036791726700598215
SOL,300,2022-02-21 00:00:00+00:00,0.2694742819430823,0.26040303702984113,0.002904940440614614,0.27040978112423586,0.3703059154536087,0.03800513419384688
SOL,300,2022-02-22 00:00:00+00:00,0.27085751479491454,0.2563274644223778,0.0028799468645941146,0.2694012861464464,0.37407259692274675,0.038456701639911495
SOL,300,2022-02-23 00:00:00+00:00,0.2689395699083246,0.2655223947493437,0.0029309787279442247,0.26733762014381723,0.37989124273744307,0.03485392204753379
SOL,300,2022-02-24 00:00:00+00:00,0.2688312041358119,0.26608759017812156,0.0029223853604428652,0.2665517657492039,0.3809177787990137,0.03616401030341723
SOL,300,2022-02-25 00:00:00+00:00,0.26913441578328645,0.2710206843342685,0.002954356693071099,0.2662684488416009,0.38093062785868526,0.03543603143376978
SOL,300,2022-02-26 00:00:00+00:00,0.2686842319131793,0.27155814999249245,0.0029392317341422765,0.2659185594312984,0.38047778414139566,0.03850844997837702
SOL,300,2022-02-27 00:00:00+00:00,0.2697570184269013,0.26653510584870665,0.0028906055078029647,0.26599671819581583,0.3806460065163862,0.04102414211778055
SOL,300,2022-02-28 00:00:00+00:00,0.26940723001007444,0.26644956020759536,0.002881552300063616,0.26623329462996054,0.3794127583045259,0.043826330948977366
SOL,300,2022-03-01 00:00:00+00:00,0.26839551798574995,0.2674357948763064,0.0028927211815633416,0.26608030484919254,0.378238786793481,0.04581557377255091
SOL,300,2022-03-02 00:00:00+00:00,0.2695883738802366,0.26560397305456546,0.002845282807100177,0.2660089424635069,0.37751695323673373,0.05000854508977165
SOL,300,2022-03-03 00:00:00+00:00,0.27010650434501443,0.26306407195966375,0.0028174942343738036,0.2662138487574282,0.37637055877652315,0.053482329916235916
SOL,300,2022-03-04 00:00:00+00:00,0.27043506146226337,0.2655080366889606,0.0027921579460874766,0.2663509566933933,0.37513994184903554,0.05709945437659231
SOL,300,2022-03-05 00:00:00+00:00,0.2705915895787519,0.270592762643509,0.0028020569872389944,0.2663151997786171,0.3752839733483653,0.05625400420436941
SOL,300,2022-03-06 00:00:00+00:00,0.2718247758903293,0.26663113572056446,0.002755973881694082,0.26617094719950624,0.37532274792944886,0.059376612529213835
SOL,300,2022-03-07 00:00:00+00:00,0.2635950056962267,0.2612653144975526,0.002666129797429811,0.2652473178593543,0.38353568175697494,0.05144649366685977
SOL,300,2022-03-08 00:00:00+00:00,0.26314124295915386,0.25721048261978635,0.002607389664679216,0.2597624876794387,0.39128706084423703,0.048601829762172866
SOL,300,2022-03-09 00:00:00+00:00,0.26226940246944624,0.2584613237903193,0.002610778606363354,0.26261131161191914,0.387991592828805,0.05203564891159104
SOL,300,2022-03-10 00:00:00+00:00,0.2622703094982852,0.2614601188630351,0.0026072316882400095,0.26247528961091426,0.388061980117823,0.052794491458182824
SOL,300,2022-03-11 00:00:00+00:00,0.25830784673620366,0.26809105489325424,0.0025944690593283507,0.26382209977270105,0.38734370458169765,0.04626434434531643
SOL,300,2022-03-12 00:00:00+00:00,0.25650521068529747,0.27202523250418265,0.0025849231040582102,0.25846872159287476,0.3904899482795612,0.04137466346725685
SOL,300,2022-03-13 00:00:00+00:00,0.2654988649289514,0.2703239359687522,0.002779683807743527,0.2583715344932934,0.39056852708091583,0.028535676372057867
SOL,300,2022-03-14 00:00:00+00:00,0.233698722604193,0.2572820171673536,0.0027736594127180285,0.25379459676656296,0.33740911557963393,0.01874734250719942
SOL,300,2022-03-15 00:00:00+00:00,0.23215465641491886,0.2543897174611541,0.002724195482349662,0.2723979756287402,0.3274181721784364,0.01916741695972965
SOL,300,2022-03-16 00:00:00+00:00,0.2339380473530187,0.2558777501624901,0.0027804652293241584,0.2626871589858333,0.3124709133572591,0.026694889015083656
SOL,300,2022-03-17 00:00:00+00:00,0.23402352355606745,0.2527879570740727,0.0026963568800989052,0.2652465075262418,0.32127416059516484,0.026590406852388226
SOL,300,2022-03-18 00:00:00+00:00,0.2262316661601739,0.2645988643113552,0.003218928147335653,0.31922166397496143,0.09177668579015968,0.09335086779643328
SOL,300,2022-03-19 00:00:00+00:00,0.2274951486968618,0.2730810074233255,0.0032740658784383247,0.3094385466023688,0.08629889725473613,0.09794266295410384
SOL,300,2022-03-20 00:00:00+00:00,0.22791265892580484,0.2742437814811016,0.0032644018466297764,0.3095049387270953,0.08290581839475397,0.1005148902090709
SOL,300,2022-03-21 00:00:00+00:00,0.2313371450279104,0.2718833995932874,0.003275866657100318,0.31199821458213917,0.06635917231638508,0.10798679474215919
SOL,300,2022-03-22 00:00:00+00:00,0.23088528699529876,0.27428207786005293,0.003233855846073349,0.31091718187611495,0.07571616661120714,0.10661412568440087
SOL,300,2022-03-23 00:00:00+00:00,0.23112030331195535,0.27605602304584503,0.0032650517659286752,0.312104308829429,0.06940161532680741,0.10689662625366592
SOL,300,2022-03-24 00:00:00+00:00,0.2302448496622804,0.2749130237117182,0.003183361202447111,0.30885398260221525,0.0875822618109211,0.10671878143249189
SOL,300,2022-03-25 00:00:00+00:00,0.23014833344496088,0.272649421350206,0.0030521908865971783,0.30360244655617696,0.10876637257488761,0.10919139977592524
SOL,300,2022-03-26 00:00:00+00:00,0.2298134667774609,0.27572566194966835,0.003006956092812953,0.3020720984139385,0.11334794768149381,0.11326898602544722
SOL,300,2022-03-27 00:00:00+00:00,0.231224405076471,0.26841461215454315,0.0029274480884676677,0.3010474781118999,0.11558653917183703,0.12134020252769165
SOL,300,2022-03-28 00:00:00+00:00,0.23148161458075373,0.2636797814003195,0.0028502471521318078,0.3004003690398356,0.11505495733801771,0.13247760164313238
SOL,300,2022-03-29 00:00:00+00:00,0.23214643017044778,0.26017744447548474,0.002850792495849919,0.3013396499956779,0.1173887215160564,0.12669123016855324
SOL,300,2022-03-30 00:00:00+00:00,0.23224174163538805,0.25672526978516297,0.0029186444269205048,0.30029809258645107,0.12852951712972344,0.10315147120711696
SOL,300,2022-03-31 00:00:00+00:00,0.23318917331447708,0.25298525930484006,0.0028943370904344506,0.30041393452590903,0.12974360698759058,0.10344830712244252
SOL,300,2022-04-01 00:00:00+00:00,0.23300021443924837,0.2495297563257636,0.0028033943217419853,0.3015540695201959,0.12522895597042558,0.11931148905320349
SOL,300,2022-04-02 00:00:00+00:00,0.23317021157385262,0.24852984904746556,0.0027680920994085957,0.3013948890863109,0.12493570918939009,0.12397193754190478
SOL,300,2022-04-03 00:00:00+00:00,0.23246053039803866,0.2459533907016013,0.0029341168179416567,0.30233562649672835,0.14113308310332054,0.07801977518119962
SOL,300,2022-04-04 00:00:00+00:00,0.23328545114942784,0.2409733578109614,0.002850915642187931,0.3044975553070635,0.1383416946060802,0.08968808219104632
SOL,300,2022-04-05 00:00:00+00:00,0.23437697063268303,0.23352698203318653,0.002714655382021112,0.30454700890122605,0.13651742437183223,0.11041254011431861
SOL,300,2022-04-06 00:00:00+00:00,0.23400430831032884,0.2325487854520552,0.002641911273065084,0.30362255693975554,0.13463235417822994,0.1242611463446393
SOL,300,2022-04-07 00:00:00+00:00,0.23450802374801114,0.23055703363578295,0.002636528311773729,0.30370324471967325,0.13712916319623397,0.12064967554397912
SOL,300,2022-04-08 00:00:00+00:00,0.23504882921925518,0.22573271040629855,0.002485503327133677,0.3040870705531973,0.1302930803093586,0.14867210017480148
SOL,300,2022-04-09 00:00:00+00:00,0.23536324108025142,0.22365893848665,0.0023480404936913847,0.3030925133997252,0.12474790433048678,0.1750330564948616
SOL,300,2022-04-10 00:00:00+00:00,0.23752626808654287,0.2134949338706977,0.002180026201215716,0.3018386497007637,0.11774507386140778,0.20736868769383904
SOL,300,2022-04-11 00:00:00+00:00,0.24091648679185412,0.20474457719534267,0.002114507157950124,0.30188650688370045,0.11617004751111226,0.2169159408254107
SOL,300,2022-04-12 00:00:00+00:00,0.24185707709820867,0.19855859241985774,0.0019044175700882952,0.30262987916968065,0.09801977148400115,0.2658630312009994
SOL,300,2022-04-13 00:00:00+00:00,0.24292328695952733,0.1955632804513628,0.0017387758396716496,0.3020026795101208,0.0844073168950637,0.3049942237892376
SOL,300,2022-04-14 00:00:00+00:00,0.24292508934210455,0.19787506845129044,0.0016589357000289082,0.30148710085655783,0.07049218138312624,0.33554465680456963
SOL,300,2022-04-15 00:00:00+00:00,0.24310233918065735,0.20357021848079307,0.0016371254524031999,0.30122867600744146,0.07093189368728442,0.33764473949662716
SOL,300,2022-04-16 00:00:00+00:00,0.23702813294229444,0.20766941765836433,0.0019505706880987186,0.2986006506949718,0.11300883349264024,0.24217637409545062
SOL,300,2022-04-17 00:00:00+00:00,0.22956541395201355,0.2180572449761854,0.002551421987570827,0.2542994532762541,0.20484777620354847,0.07903062093987451
SOL,300,2022-04-18 00:00:00+00:00,0.2305684707916086,0.21873004110320962,0.0025511321875071455,0.24755788455712335,0.20831666794453613,0.07834636695976949
SOL,300,2022-04-19 00:00:00+00:00,0.2304805583810438,0.22021144867115225,0.0025456496644555506,0.24807271483650273,0.20960405947065497,0.07851345751383393
SOL,300,2022-04-20 00:00:00+00:00,0.23103325060616417,0.21907429623817826,0.002548594335759138,0.24967710863525927,0.19638362494803766,0.08322931278543172
SOL,300,2022-04-21 00:00:00+00:00,0.23137668706030165,0.21888061477620036,0.0025167417886612546,0.24986281499879176,0.19712094316894677,0.08645097200922663
SOL,300,2022-04-22 00:00:00+00:00,0.23023844300462387,0.22440981484499592,0.0024820937525724157,0.24754059429771724,0.21217167439797402,0.08303994060863201
