coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,1200,2025-11-22 00:00:00+00:00,0.2822640673407728,0.2924697407050113,0.0012138048606287195,0.5898002129844173,0.014075316918896852,-0.02474563143171521
SOL,1200,2025-11-23 00:00:00+00:00,0.282574721561866,0.2882667278659186,0.0012120510366613263,0.5898559550836822,0.013859050758774194,-0.024215795276701757
SOL,1200,2025-11-24 00:00:00+00:00,0.282772496804512,0.28629050798993927,0.0012106431110681607,0.5899153153427492,0.01375366041597037,-0.023963730053323196
SOL,1200,2025-11-25 00:00:00+00:00,0.2827721547564489,0.28614571032309866,0.0012105548898461668,0.5899467405201688,0.013633885191777217,-0.023745917042934495
SOL,1200,2025-11-26 00:00:00+00:00,0.28271016782222724,0.2903024015878126,0.0012093542510433106,0.5899734962762071,0.013651513511511393,-0.023723614876296817
SOL,1200,2025-11-27 00:00:00+00:00,0.28274202254682074,0.2902742879734571,0.0012088411017020667,0.590012314497025,0.013539494594519919,-0.02348098087258338
SOL,1200,2025-11-28 00:00:00+00:00,0.2827738157181872,0.29731051583343376,0.0012081421196040358,0.590034373653177,0.013475381585390578,-0.02329142508464843
SOL,1200,2025-11-29 00:00:00+00:00,0.2828697577244079,0.2988326989204808,0.0012095659521142571,0.5900289023102296,0.013436777136059397,-0.023422975659319722
SOL,1200,2025-11-30 00:00:00+00:00,0.2825837551918309,0.29601694952120366,0.001204507164718253,0.5899764085827333,0.013681911862062579,-0.023242026541988037
SOL,1200,2025-12-01 00:00:00+00:00,0.2826032624971055,0.29621735522089865,0.0012064553039027761,0.5900958760511955,0.013540045762224007,-0.023285263344731133
SOL,1200,2025-12-02 00:00:00+00:00,0.28265142201043536,0.29606467930258,0.0012077842195068523,0.5901007644925047,0.013531933559701781,-0.0234204676258718
SOL,1200,2025-12-03 00:00:00+00:00,0.28265755312730295,0.2968237181257859,0.0012067306758275231,0.5900745136220642,0.013544634691354307,-0.02323789748964239
SOL,1200,2025-12-04 00:00:00+00:00,0.28263227825114745,0.2973962942716438,0.001206921796539555,0.5900663058702976,0.013544320972761703,-0.023176616558615915
SOL,1200,2025-12-05 00:00:00+00:00,0.2825598588766415,0.3052001087132319,0.0012074753322125088,0.5900430884103821,0.013555942717556613,-0.023147556508127554
SOL,1200,2025-12-06 00:00:00+00:00,0.282539493460234,0.30525530210206553,0.0012085745311864668,0.5900146564366135,0.013585452045883795,-0.023237945856155018
SOL,1200,2025-12-07 00:00:00+00:00,0.2823229867337763,0.3011946422813743,0.0012030029361888989,0.5900981469904178,0.013495857533536604,-0.02273200128886166
SOL,1200,2025-12-08 00:00:00+00:00,0.2824565985539046,0.2977926349109909,0.001203491538214766,0.5903054204092212,0.013231780876292454,-0.022501337355956663
SOL,1200,2025-12-09 00:00:00+00:00,0.28239023702491783,0.2978431744372584,0.0012043483711267687,0.5902907039405723,0.013219311617646279,-0.02251518548739112
SOL,1200,2025-12-10 00:00:00+00:00,0.2824209953494174,0.29894287244990086,0.001203606392909834,0.5902962066879593,0.013211917626512915,-0.022395304212800116
SOL,1200,2025-12-11 00:00:00+00:00,0.2825287769619899,0.29826847049344096,0.0012021324732953114,0.5903139261505115,0.013212956915638896,-0.02221473896677617
SOL,1200,2025-12-12 00:00:00+00:00,0.2827846902243286,0.30434716532132516,0.0012008644577940835,0.5903418429471504,0.013211417919866242,-0.0220452648901463
SOL,1200,2025-12-13 00:00:00+00:00,0.28279374826696685,0.30629544889353405,0.0012010262408680725,0.5903542613383972,0.013210776620836806,-0.022023991000593657
SOL,1200,2025-12-14 00:00:00+00:00,0.2835868506663087,0.2963740934511076,0.0011996205010642075,0.5903556221874962,0.0132988717083391,-0.02187872193597029
SOL,1200,2025-12-15 00:00:00+00:00,0.2834872793896915,0.29203654206609486,0.0012001712502684595,0.5903610209087853,0.013306434846257098,-0.02189996542951922
SOL,1200,2025-12-16 00:00:00+00:00,0.28330398159744175,0.2918635207169478,0.0012007032095454147,0.590336548893217,0.013319382199046492,-0.021935924001783347
SOL,1200,2025-12-17 00:00:00+00:00,0.28327893848013125,0.2911144967416068,0.001200594090019711,0.5903197540692253,0.013353295321214709,-0.0219218818291953
SOL,1200,2025-12-18 00:00:00+00:00,0.2831813418370728,0.2904077685024487,0.001197907325012331,0.5903441944902543,0.013454827962751048,-0.02169724782592103
SOL,1200,2025-12-19 00:00:00+00:00,0.28318927550087447,0.3045966626929752,0.0011983547492188161,0.5903880284045449,0.013407478478266566,-0.021704183107042363
SOL,1200,2025-12-20 00:00:00+00:00,0.283228872043577,0.3065227259518337,0.001197853121489087,0.5903913727918242,0.01343032852373155,-0.021644483085183686
SOL,1200,2025-12-21 00:00:00+00:00,0.28366900477808493,0.30171234068296987,0.0011961391946358555,0.590396581902177,0.013502874421065403,-0.021459099570658335
SOL,1200,2025-12-22 00:00:00+00:00,0.28361269204928363,0.30327802367431095,0.001196784344340952,0.5904151168586493,0.013454370563919404,-0.021464009290915576
SOL,1200,2025-12-23 00:00:00+00:00,0.28358086338559596,0.3080191176266852,0.0011970010316481854,0.5904081519739743,0.013450115949699526,-0.02144869901956087
SOL,1200,2025-12-24 00:00:00+00:00,0.28370607229494144,0.30895301330676433,0.0011934430525480625,0.5904326577714483,0.01350768980811129,-0.021013224431108535
SOL,1200,2025-12-25 00:00:00+00:00,0.28338140564093894,0.30911056261267644,0.001190563721134771,0.5903554819677319,0.013593284929263594,-0.020742632719370546
SOL,1200,2025-12-26 00:00:00+00:00,0.2835932753613284,0.3172470468908724,0.0011908319003773923,0.5905789958689374,0.013468537762595933,-0.020664379386447718
SOL,1200,2025-12-27 00:00:00+00:00,0.28379285240407115,0.3228949799868198,0.0011882522615327812,0.5906145983139379,0.013460659335008174,-0.020321286033359698
SOL,1200,2025-12-28 00:00:00+00:00,0.2844489173681432,0.3144457655521536,0.0011876032464862795,0.5906602540701142,0.013500418928345803,-0.02019700632929272
SOL,1200,2025-12-29 00:00:00+00:00,0.2845653533465333,0.3128102472019672,0.0011878714573498382,0.5906498456215025,0.013590141029021285,-0.02019159852792618
SOL,1200,2025-12-30 00:00:00+00:00,0.28493857221995406,0.314330020084068,0.001190036451050527,0.5906255391817183,0.013542869625953524,-0.020522686990266215
SOL,1200,2025-12-31 00:00:00+00:00,0.2850930380639579,0.4024992662630704,0.0011869945051756405,0.5905564856265391,0.013645314316278745,-0.020070348141223993
