coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ADA,800,2021-01-18 00:00:00+00:00,0.2492750687414521,0.276059304205116,0.0016427009634196652,0.3429149163042019,0.13792925738082956,0.002511362450042215
ADA,800,2021-01-19 00:00:00+00:00,0.248732479831897,0.2789843247250945,0.001649934742877647,0.3428583340287937,0.13791289450996708,0.0011877109796568641
ADA,800,2021-01-20 00:00:00+00:00,0.24832341574287212,0.28226619715290685,0.0016539306204922534,0.3427897022762494,0.1379140172221103,0.00039268666207023517
ADA,800,2021-01-21 00:00:00+00:00,0.2450487633820745,0.2834485310753012,0.0016248567591581285,0.34300518698050747,0.13817668639888303,0.005692636910812066
ADA,800,2021-01-22 00:00:00+00:00,0.24485174265981183,0.28298911707298363,0.0016100151600517369,0.34204762362374225,0.1386379693626836,0.008981069108818851
ADA,800,2021-01-23 00:00:00+00:00,0.24490086229139965,0.28067559650547375,0.0016152679130834143,0.3427209263250688,0.13865608025870607,0.007140607835028484
ADA,800,2021-01-24 00:00:00+00:00,0.24488910062376534,0.27764073139914175,0.0016178427436741181,0.34272467636797377,0.13913565803777309,0.005992170013048165
ADA,800,2021-01-25 00:00:00+00:00,0.24578850550045456,0.26740464600148894,0.0016183282619317617,0.3426599204495828,0.1397453742700678,0.005141876435328596
ADA,800,2021-01-26 00:00:00+00:00,0.24358398835909945,0.2636594207122311,0.0015900926979881193,0.3435855049765456,0.1370623597942354,0.012319011418069375
ADA,800,2021-01-27 00:00:00+00:00,0.24158083888732587,0.2643129388032502,0.001551282448241638,0.3408075005942634,0.13408213273979594,0.024772218073845997
ADA,800,2021-01-28 00:00:00+00:00,0.24163001766882383,0.2663173581965286,0.0015492870329592487,0.34091717015405165,0.13430589117216524,0.024776000450380253
ADA,800,2021-01-29 00:00:00+00:00,0.2416237453235656,0.26542221903325647,0.001550571810456994,0.3410774444294856,0.1355725245018928,0.023358423412515456
ADA,800,2021-01-30 00:00:00+00:00,0.24157429511774556,0.26445013412936386,0.0015440723332576878,0.34125784806227033,0.13460820186436512,0.025002049973388757
ADA,800,2021-01-31 00:00:00+00:00,0.24174033565356923,0.26937019148501795,0.0015332356229529876,0.34143138473536633,0.13248416120465703,0.028172452976103712
ADA,800,2021-02-01 00:00:00+00:00,0.2412460942090863,0.2697751992861391,0.0015167879200527136,0.341217353032794,0.12652267978178616,0.03524051766862657
ADA,800,2021-02-02 00:00:00+00:00,0.2412332139326779,0.27204665436056014,0.001513103686581504,0.34061776668751165,0.12448675182834465,0.037637021264650766
ADA,800,2021-02-03 00:00:00+00:00,0.24132283773950886,0.2698021661745918,0.0015105436770797465,0.3407293316991195,0.12619013622649214,0.03692642327045084
ADA,800,2021-02-04 00:00:00+00:00,0.24102725944112316,0.27856372837099064,0.0015101759494382091,0.34108873108593024,0.12387625921227455,0.0378002251196243
ADA,800,2021-02-05 00:00:00+00:00,0.24079608737143088,0.2822607733117251,0.001507570311119336,0.34101954834989306,0.12227277821045995,0.03870714423529695
ADA,800,2021-02-06 00:00:00+00:00,0.24087767512605882,0.2889737421227649,0.00150978845821263,0.34101494725371884,0.12182552634348126,0.03846573761423064
ADA,800,2021-02-07 00:00:00+00:00,0.24111248227464646,0.2853332497562588,0.0015040046159620554,0.34079072631517776,0.12315521104374638,0.03920040158868862
ADA,800,2021-02-08 00:00:00+00:00,0.24126649661258145,0.28389931878910096,0.0015005878739993935,0.3409171225250283,0.12281497395305643,0.03981117989385033
ADA,800,2021-02-09 00:00:00+00:00,0.24125579015727794,0.3226576643779468,0.0014994038142912322,0.34093766437405365,0.12277535161026598,0.040023207601784766
ADA,800,2021-02-10 00:00:00+00:00,0.24125868950369514,0.32277433183117415,0.0014992400847611451,0.34093222547970725,0.12279254540816173,0.04010547570041334
ADA,800,2021-02-11 00:00:00+00:00,0.24130257647517347,0.32203470007814644,0.0014962479154650122,0.34091348243694936,0.12277888107583956,0.0407743139768445
ADA,800,2021-02-12 00:00:00+00:00,0.24041537535573607,0.3231122300936404,0.0014973213924507854,0.3411240849798421,0.12271015820961192,0.03794319032161414
ADA,800,2021-02-13 00:00:00+00:00,0.23935331024200301,0.3253403461811634,0.0015121892310987674,0.3394886120140398,0.12480107603973697,0.029401078245403445
ADA,800,2021-02-14 00:00:00+00:00,0.2397378592870763,0.3618576464692906,0.001525170039507552,0.33845737041791546,0.12563059588755107,0.02524524661393751
ADA,800,2021-02-15 00:00:00+00:00,0.2398680910143765,0.3619141540532153,0.0015162391789161171,0.33849409300386835,0.1256618487607959,0.027907873836879094
ADA,800,2021-02-16 00:00:00+00:00,0.23986260311581328,0.3629098315467364,0.001514043646228771,0.3384621924467302,0.12574047194211557,0.02866516213908768
ADA,800,2021-02-17 00:00:00+00:00,0.23983540222937982,0.3605350776310823,0.0015071415812093739,0.33829500232662857,0.12595584000377685,0.03106903010468612
ADA,800,2021-02-18 00:00:00+00:00,0.2400096877794713,0.3570114364253807,0.0015000790666316699,0.3381325130438104,0.1260553522002447,0.03339962444932679
ADA,800,2021-02-19 00:00:00+00:00,0.2402191916016247,0.3866913696383616,0.001493888933236277,0.33803937522802263,0.1260427512933662,0.0354242653329066
ADA,800,2021-02-20 00:00:00+00:00,0.2403367551198781,0.38491650016439494,0.0014874714688039312,0.33795986823856705,0.12586442360691255,0.037804790650965564
ADA,800,2021-02-21 00:00:00+00:00,0.24026394773739196,0.41407128377092883,0.0014797867673413399,0.3379037964428761,0.12521686417234038,0.04121961753010389
ADA,800,2021-02-22 00:00:00+00:00,0.2402882117044247,0.42470715795654146,0.001475171689995805,0.337877754053024,0.12475384627870234,0.04324901366487602
ADA,800,2021-02-23 00:00:00+00:00,0.24016408975131218,0.42391599500080784,0.0014743061383516826,0.3379397800377957,0.12573015155099143,0.04129537585160059
ADA,800,2021-02-24 00:00:00+00:00,0.24007792984061507,0.4243637971102385,0.0014754670731591119,0.3378629520083543,0.12627012475211577,0.040075786673124114
ADA,800,2021-02-25 00:00:00+00:00,0.23871825281181222,0.4362162714313495,0.001489936360171705,0.33729959296223394,0.13024247925292534,0.02949878366569364
ADA,800,2021-02-26 00:00:00+00:00,0.2387170308368416,0.436301470345891,0.001493493365906047,0.3358804693567199,0.1332512916854842,0.024043853469246868
ADA,800,2021-02-27 00:00:00+00:00,0.23624845723061136,0.45235000901423966,0.001521641226488699,0.33188509953371365,0.13938210304474574,0.005724531479948808
ADA,800,2021-02-28 00:00:00+00:00,0.2370423571204173,0.4453318540800102,0.001523153104883849,0.3343755229056521,0.13779854402036548,0.007628207680437399
ADA,800,2021-03-01 00:00:00+00:00,0.2408610799887386,0.4270208303372609,0.0015648005774039286,0.33709892745627706,0.13597772637691,-0.0007338118880839684
ADA,800,2021-03-02 00:00:00+00:00,0.24059361940868842,0.4344703578614947,0.0015799459655117779,0.34043607827286226,0.13317501347077867,-0.005863798120287644
ADA,800,2021-03-03 00:00:00+00:00,0.24355171014273705,0.4134378877743309,0.0016238126607634477,0.3491390492509336,0.13967584162193752,-0.025213417662575288
ADA,800,2021-03-04 00:00:00+00:00,0.24386024303409182,0.41620381264733913,0.0016243508092009498,0.3462868876012675,0.13951955912233288,-0.023357988962962317
ADA,800,2021-03-05 00:00:00+00:00,0.24604210650496214,0.38327226309478035,0.001612238996787036,0.34689996930078437,0.17408367025409607,-0.04239249384001956
ADA,800,2021-03-06 00:00:00+00:00,0.24722018520308175,0.3922824704289023,0.0016301021807393794,0.34117199029683853,0.1652381166735931,-0.03732757941841386
ADA,800,2021-03-07 00:00:00+00:00,0.24671031770491628,0.39320365025948534,0.0016334863159479503,0.3403303360960139,0.17067433173289207,-0.043682119115568546
ADA,800,2021-03-08 00:00:00+00:00,0.2467726503963207,0.3940682762074889,0.001634558564194786,0.34094295940039826,0.1672623053067097,-0.04146976619363371
ADA,800,2021-03-09 00:00:00+00:00,0.24670831905516988,0.39309321533873953,0.0016325401185077323,0.34098423758645274,0.1668036706990195,-0.03988028015999784
ADA,800,2021-03-10 00:00:00+00:00,0.24727002696236886,0.37807045438841397,0.00160836591892781,0.3372365676322621,0.18363566304003348,-0.04002596400460734
ADA,800,2021-03-11 00:00:00+00:00,0.2479746544656994,0.38178288509751995,0.0016244851894805143,0.33627607927176334,0.1790682585785516,-0.04199642794172656
ADA,800,2021-03-12 00:00:00+00:00,0.24799883072358403,0.3872874451199685,0.0016264097810286678,0.33656258916097714,0.17795655277999875,-0.042019914523679286
ADA,800,2021-03-13 00:00:00+00:00,0.2478567804633489,0.3862318806730892,0.0016229300264789968,0.3364399351684012,0.17771713407964695,-0.03967404382933917
ADA,800,2021-03-14 00:00:00+00:00,0.24789460501147986,0.38775533373320437,0.001626185441233561,0.33652660628164216,0.17758342287149048,-0.0411639211201964
ADA,800,2021-03-15 00:00:00+00:00,0.2480435331599747,0.410362166246995,0.0016332937186001948,0.3367177587224204,0.178096388840658,-0.045522339234683684
ADA,800,2021-03-16 00:00:00+00:00,0.24844643191115268,0.41007387590582206,0.0016393879610086626,0.33693658012328287,0.17860105678475424,-0.04941315469326085
ADA,800,2021-03-17 00:00:00+00:00,0.24853892077684467,0.42026654307338973,0.0016353190339858405,0.3368580986070185,0.17785075348612978,-0.04612905958195199
ADA,800,2021-03-18 00:00:00+00:00,0.24911492090432705,0.4123270202896412,0.0016257711005024137,0.337054090484937,0.1758905931378422,-0.03985178661488237
ADA,800,2021-03-19 00:00:00+00:00,0.24436687584585481,0.42958786084801676,0.0016385777829834578,0.3364383611126553,0.18170918958113183,-0.05630018693920957
ADA,800,2021-03-20 00:00:00+00:00,0.2442833190979561,0.4274024511958342,0.0016351968884822008,0.3376250791730456,0.18038292989416477,-0.0540390047005358
ADA,800,2021-03-21 00:00:00+00:00,0.24423385672405443,0.4255571161405879,0.0016366020059369703,0.3377003466558798,0.18110256318728793,-0.05489505044586046
ADA,800,2021-03-22 00:00:00+00:00,0.24423759738047693,0.425498045614861,0.0016366756917964502,0.3376717302290926,0.18119820053222693,-0.054923103696099096
ADA,800,2021-03-23 00:00:00+00:00,0.24438141611125064,0.4259952202883372,0.0016398962505194768,0.33766421980619094,0.18187885021903502,-0.057092201296893685
ADA,800,2021-03-24 00:00:00+00:00,0.24457723956286023,0.429302903977571,0.0016428078069793397,0.33768621121089876,0.18250004504343761,-0.05903242506525308
ADA,800,2021-03-25 00:00:00+00:00,0.24493266534467042,0.42413997676600723,0.0016374343629087702,0.3375936161808458,0.18152852457364121,-0.05527738600929563
ADA,800,2021-03-26 00:00:00+00:00,0.2458481112305478,0.41176193316525483,0.0016234634974319744,0.3379405555634839,0.17823355415682493,-0.045554146797685185
ADA,800,2021-03-27 00:00:00+00:00,0.24544049238401125,0.41387519371631853,0.0016253912914650514,0.3376650612335255,0.17863562411555398,-0.04601017034539795
ADA,800,2021-03-28 00:00:00+00:00,0.24566449836596008,0.41722085410743454,0.0016300648626751358,0.3375658745551787,0.17942058784697743,-0.04859151086638089
ADA,800,2021-03-29 00:00:00+00:00,0.24574296904311402,0.420353338407952,0.0016280458320798263,0.3375268160888859,0.17899897307215945,-0.04708374413803584
ADA,800,2021-03-30 00:00:00+00:00,0.24551118840298264,0.41725882506067036,0.0016241502061564498,0.33754125366999554,0.17774539944087922,-0.04323775831288251
ADA,800,2021-03-31 00:00:00+00:00,0.2455132439358979,0.42100531435076943,0.001625116747057968,0.3375099282003607,0.1778148439615882,-0.04355952275383468
ADA,800,2021-04-01 00:00:00+00:00,0.24713511955062187,0.4000948904186304,0.001606597625183414,0.33749712996466896,0.17413415002789864,-0.029670708733074036
ADA,800,2021-04-02 00:00:00+00:00,0.24645070250078943,0.39794062531206253,0.0016042177070636344,0.33786561717015734,0.1729408823754746,-0.026732465833291724
ADA,800,2021-04-03 00:00:00+00:00,0.24560644367369486,0.40071833585321043,0.0016064597229857288,0.3377724611066101,0.1725922125966588,-0.026445055135459694
ADA,800,2021-04-04 00:00:00+00:00,0.24462470431992617,0.40076684605602564,0.0016085106553145692,0.3377082070165687,0.17218172297845463,-0.025882169412084988
ADA,800,2021-04-05 00:00:00+00:00,0.24499640804094366,0.4084375834170042,0.0016094280830748894,0.3375252313034748,0.17245136611886233,-0.024242143533803745
ADA,800,2021-04-06 00:00:00+00:00,0.24516808523071218,0.4054746374441857,0.0016071351074522142,0.3378299752043645,0.17314480549911804,-0.023327963805623048
ADA,800,2021-04-07 00:00:00+00:00,0.24623406388387692,0.40033233636994936,0.0016061156557888227,0.338808846641366,0.1747251568982098,-0.021594607000975014
ADA,800,2021-04-08 00:00:00+00:00,0.24633508146057068,0.4066526334638847,0.0016089311970307102,0.33813845489206473,0.1740461923317535,-0.021893448373965646
ADA,800,2021-04-09 00:00:00+00:00,0.24635147648453454,0.4079394936327007,0.0016117355337362345,0.33827634683443875,0.17299105541973567,-0.02225878056796074
ADA,800,2021-04-10 00:00:00+00:00,0.24626893195551677,0.4080104503845077,0.0016135821953615452,0.33838701839868895,0.1724559752528986,-0.022342853988995742
ADA,800,2021-04-11 00:00:00+00:00,0.24570186828288482,0.4091176070385504,0.00161755450887689,0.3381394760008772,0.17287833256406238,-0.022361112686137524
ADA,800,2021-04-12 00:00:00+00:00,0.24635916172199196,0.4004972166077627,0.001621098289963156,0.3377263257978011,0.17535230976418514,-0.021898103201054786
ADA,800,2021-04-13 00:00:00+00:00,0.24789032312124495,0.3956751089692371,0.001617870993212149,0.3414187323764346,0.17855864491167878,-0.01935173121016448
ADA,800,2021-04-14 00:00:00+00:00,0.2474536245038613,0.39421669585033753,0.0016115966064666996,0.34545658118703476,0.17818511549296434,-0.018054153868567874
ADA,800,2021-04-15 00:00:00+00:00,0.24917127989459092,0.3591748303235326,0.0015514942504667847,0.3575232673984747,0.1867616473886891,-0.005145510388224056
ADA,800,2021-04-16 00:00:00+00:00,0.24783188594860364,0.35739405194987534,0.0015372537502648647,0.3632279457824182,0.18642447175083124,-0.0034019397101892057
ADA,800,2021-04-17 00:00:00+00:00,0.2464875341438875,0.424240066948303,0.001488468750724173,0.3663739746387106,0.19922185159453293,-0.0005148371470436452
ADA,800,2021-04-18 00:00:00+00:00,0.2469516772047437,0.43123557486378344,0.0015156988818381125,0.36571988809232414,0.19085443692355752,-0.0013168938299786548
ADA,800,2021-04-19 00:00:00+00:00,0.24689589069690052,0.42776846574072763,0.00150310765132769,0.3642308431634927,0.197742468135618,-0.001311961235029191
ADA,800,2021-04-20 00:00:00+00:00,0.24700031052886243,0.3978805605789195,0.001392320545710684,0.355680218804093,0.2468952801367668,0.0029668828177836226
ADA,800,2021-04-21 00:00:00+00:00,0.24687078050210703,0.39853715110452115,0.0013975966437260994,0.3554880323328498,0.246624244678552,0.0021653820654993494
ADA,800,2021-04-22 00:00:00+00:00,0.24696558701163027,0.4208600652266164,0.0014400167713361795,0.35618838208229603,0.23660196768649466,-0.003309302022419247
ADA,800,2021-04-23 00:00:00+00:00,0.246786926277783,0.42567512023903975,0.0014628095402495732,0.35731448352352957,0.23288676191364174,-0.008504328206378975
ADA,800,2021-04-24 00:00:00+00:00,0.24678845762746213,0.42115337556857374,0.001441676300142554,0.3557631808908592,0.23643320950035374,-0.0018275882380258401
ADA,800,2021-04-25 00:00:00+00:00,0.2458792791046301,0.4135344595281745,0.0014046496902796225,0.355259641814734,0.23848282861142847,0.011638425941735503
ADA,800,2021-04-26 00:00:00+00:00,0.24568066466700966,0.4108972358159505,0.0013834095564057506,0.35547469850876595,0.23933682402592354,0.018994389324382716
ADA,800,2021-04-27 00:00:00+00:00,0.2456732516769184,0.4134223040450287,0.0014161990754328938,0.35542139807050127,0.23794071675160947,0.007391553843620113
ADA,800,2021-04-28 00:00:00+00:00,0.24576485486891653,0.4146629202766745,0.0014335306864996069,0.3559310886355473,0.23819963766666033,-0.0001130266990085893
ADA,800,2021-04-29 00:00:00+00:00,0.24605598138325344,0.41353266801089833,0.0014150286981924126,0.3554344456965255,0.23692267510995307,0.009315729673789463
ADA,800,2021-04-30 00:00:00+00:00,0.24642054014630263,0.4109632388163698,0.0013800161385604064,0.3555642668537281,0.2340034428281641,0.025083185947174985
ADA,800,2021-05-01 00:00:00+00:00,0.2461957099539376,0.4081797630813734,0.0013474477266737894,0.3563446988277568,0.23079344861863355,0.04060953209233081
ADA,800,2021-05-02 00:00:00+00:00,0.2465257509681548,0.41128300349999747,0.0013823235199255522,0.35533458361883596,0.23386589451570788,0.026084994614675533
ADA,800,2021-05-03 00:00:00+00:00,0.24415069444743803,0.41286134264436114,0.0013719506096017305,0.35572498604303204,0.23391553585944147,0.025302299099962594
ADA,800,2021-05-04 00:00:00+00:00,0.2437721926414879,0.4138105346500569,0.001391043850899378,0.35672723348146523,0.23476277598140116,0.018543103832487
ADA,800,2021-05-05 00:00:00+00:00,0.24307696060051204,0.427089843132213,0.001401451148071569,0.3566538065536012,0.2356924605378238,0.015134760682736337
ADA,800,2021-05-06 00:00:00+00:00,0.2430463864401762,0.42723825001343085,0.001402928804470886,0.3565631733491858,0.2357557872204393,0.015120633914227355
ADA,800,2021-05-07 00:00:00+00:00,0.24263272075320405,0.42837095190966823,0.0014045538184519395,0.35644888203356956,0.23559540095944834,0.015883591996227908
ADA,800,2021-05-08 00:00:00+00:00,0.24206613092596777,0.42703966614225736,0.0013878154199310894,0.35650281912227955,0.23240152340603523,0.026514521994880053
ADA,800,2021-05-09 00:00:00+00:00,0.24130018779979967,0.4331861658960447,0.0013877126707305574,0.35653968861780194,0.23168824872213747,0.02828778529876322
