coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ETH,900,2020-08-27 00:00:00+00:00,0.3454893570540252,0.3461265725966175,0.001057217798123292,0.3689996734399686,0.16624144141862587,0.0438161336308347
ETH,900,2020-08-28 00:00:00+00:00,0.3454723174173789,0.3495919095887407,0.0010568802699207791,0.36900171923540903,0.16620788940384035,0.0438718997841705
ETH,900,2020-08-29 00:00:00+00:00,0.3454740652729465,0.34981459974668494,0.001054213337473496,0.3690110639918914,0.1661143806435548,0.044256242064502044
ETH,900,2020-08-30 00:00:00+00:00,0.345302607105713,0.34710065541971713,0.0010487510273718217,0.36900268770559924,0.1656017876086298,0.04526317809203431
ETH,900,2020-08-31 00:00:00+00:00,0.3453509508831287,0.3475025910955024,0.0010488936089645803,0.3691208631312864,0.16593743488207988,0.044974533469640476
ETH,900,2020-09-01 00:00:00+00:00,0.34551590805419996,0.350984099214223,0.0010478978210750102,0.36910949173135943,0.16621319776105065,0.04495489254849744
ETH,900,2020-09-02 00:00:00+00:00,0.34002240664757016,0.3449723023749806,0.0010258125566737274,0.3702022654357571,0.16212353413088545,0.04880057951386449
ETH,900,2020-09-03 00:00:00+00:00,0.34049994069675066,0.34193203451330356,0.0010237640406359394,0.3703076100769426,0.1622589436306579,0.04891935849433876
ETH,900,2020-09-04 00:00:00+00:00,0.3407660013543527,0.3534797682747062,0.0010224830904135204,0.37055594004512366,0.1629808323978029,0.04866986280981733
ETH,900,2020-09-05 00:00:00+00:00,0.3407843038133014,0.3529246814381737,0.0010217212737929388,0.37055343099815347,0.16312889382771054,0.04868421688941316
ETH,900,2020-09-06 00:00:00+00:00,0.3408882429394293,0.35270474286425857,0.0010227922768543038,0.3705751284306083,0.16292138378281346,0.048648135339284526
ETH,900,2020-09-07 00:00:00+00:00,0.3408815031625483,0.3524600567167664,0.0010220338993972519,0.3704775953844067,0.1633819476153721,0.048640220451994925
ETH,900,2020-09-08 00:00:00+00:00,0.3407905367726693,0.35391604046027964,0.0010216696499367951,0.3702418272778998,0.16440920842368434,0.04844662026040958
ETH,900,2020-09-09 00:00:00+00:00,0.3429262420424976,0.3419700224411883,0.0010326812326766468,0.37004908464123454,0.16463400523015911,0.04700202672898299
ETH,900,2020-09-10 00:00:00+00:00,0.343217105745521,0.33441364293794007,0.0010256650946241146,0.36936892517423237,0.16479206780061684,0.04750007025117589
ETH,900,2020-09-11 00:00:00+00:00,0.34306701820331426,0.3359619408550011,0.0010236482668458116,0.3692128979349874,0.1648464887548952,0.04718573748060753
ETH,900,2020-09-12 00:00:00+00:00,0.3431578313379884,0.33401768922857383,0.0010221481458151404,0.36949157188100834,0.16458948631038153,0.048065808684197436
ETH,900,2020-09-13 00:00:00+00:00,0.3427062009833824,0.32787205166538336,0.0010182158409062353,0.3698437522588982,0.16417471385356108,0.04712039828666248
ETH,900,2020-09-14 00:00:00+00:00,0.34214758350826757,0.3252009699263483,0.0010159625459054843,0.3688452047379305,0.16478870909441792,0.04510828281885426
ETH,900,2020-09-15 00:00:00+00:00,0.34283169608194114,0.31942183823464537,0.0010131355270970458,0.3692089860688623,0.164588007362342,0.04584465566925361
ETH,900,2020-09-16 00:00:00+00:00,0.3427662448903841,0.31928009667364454,0.0010131120647760407,0.36921409530120325,0.164350015021693,0.04554154149992151
ETH,900,2020-09-17 00:00:00+00:00,0.34291038158902254,0.31865600149885503,0.0010099432748773448,0.3691620928605651,0.16500794960602952,0.0465288228008337
ETH,900,2020-09-18 00:00:00+00:00,0.34302550638249785,0.32233804357900264,0.001011134178574605,0.36901917877680146,0.16526251852590934,0.04665450922334771
ETH,900,2020-09-19 00:00:00+00:00,0.34329932000991176,0.319086696435604,0.0010084013906620339,0.36908271873581444,0.1651854240843151,0.04662800803144937
ETH,900,2020-09-20 00:00:00+00:00,0.34415760814700636,0.3113704361586487,0.0010052533371037893,0.3691027482324147,0.16529475425847617,0.0473302615425881
ETH,900,2020-09-21 00:00:00+00:00,0.3442345331483634,0.3082433444111482,0.0010018941870330491,0.36904060458439236,0.16545226557273982,0.04905873228598687
ETH,900,2020-09-22 00:00:00+00:00,0.34413408963550796,0.3082894173915027,0.0010012588441830476,0.3689489980410287,0.16534837315923856,0.04994110222174625
ETH,900,2020-09-23 00:00:00+00:00,0.3443141172932252,0.30381334503997776,0.000997745845276372,0.3688535587553329,0.16512995678514414,0.051687115076946705
ETH,900,2020-09-24 00:00:00+00:00,0.34442543919549407,0.2999952623462179,0.0009958050085131726,0.368978213811815,0.16561727505853216,0.05069740827747929
ETH,900,2020-09-25 00:00:00+00:00,0.34485995526638225,0.297088940031704,0.0009926724843933447,0.36912393957383643,0.1650606771459374,0.05256893606554691
ETH,900,2020-09-26 00:00:00+00:00,0.3451346441909911,0.29523640110506316,0.0009902774947589772,0.36911487448464747,0.16484634371267873,0.05379175577288431
ETH,900,2020-09-27 00:00:00+00:00,0.3441538996830953,0.2855840899021341,0.0009885430315475475,0.3693165613211029,0.16707173765354724,0.0488400284899603
ETH,900,2020-09-28 00:00:00+00:00,0.34535744247847716,0.2778195266238279,0.000986347366528969,0.3690004899857538,0.1678496449995604,0.04818948299235326
ETH,900,2020-09-29 00:00:00+00:00,0.3455025267911912,0.28154077110364994,0.0009844779557122063,0.3691457657649297,0.1676244810687293,0.04911716299739516
ETH,900,2020-09-30 00:00:00+00:00,0.3460651291253032,0.2752291893607026,0.000981362393285754,0.369147385081524,0.16757690335391084,0.05054329718001818
ETH,900,2020-10-01 00:00:00+00:00,0.3460602651754787,0.2758581667798836,0.0009808681188279433,0.3691126301364396,0.16757748510206624,0.0509112459218142
ETH,900,2020-10-02 00:00:00+00:00,0.34609495279501273,0.28095188529501675,0.0009784356055376245,0.3690236268945523,0.16756705270788153,0.052194008094029215
ETH,900,2020-10-03 00:00:00+00:00,0.3462094018060483,0.28461012454815576,0.0009764806460707611,0.3689086273820311,0.16769614788406076,0.053121906143084874
ETH,900,2020-10-04 00:00:00+00:00,0.3461941661859793,0.29136645467906136,0.0009756519451208672,0.3688259176010379,0.16780460647812553,0.053587300838073865
ETH,900,2020-10-05 00:00:00+00:00,0.3464162660303072,0.28839271435133784,0.0009731518970047686,0.3688498838912633,0.1679495624015782,0.053781400804834845
ETH,900,2020-10-06 00:00:00+00:00,0.3466471601233925,0.28836439307495904,0.0009708976680974777,0.3688538289287581,0.1680969181330877,0.0539908467354204
ETH,900,2020-10-07 00:00:00+00:00,0.347156716934537,0.2868151248021552,0.0009684444115494412,0.36888230984571396,0.1681137453989026,0.054528677188508096
ETH,900,2020-10-08 00:00:00+00:00,0.3472731746634858,0.28482766615291744,0.0009669690214197981,0.3689574992735283,0.1677531787414517,0.05571514440507924
ETH,900,2020-10-09 00:00:00+00:00,0.34737629223508404,0.2846279463450447,0.000965358816132499,0.3689783036620764,0.16780050524939064,0.05597877881907676
ETH,900,2020-10-10 00:00:00+00:00,0.34479413724695107,0.2801444598066581,0.0009571442492892266,0.36896092309546713,0.16983628996796926,0.05276705266281595
ETH,900,2020-10-11 00:00:00+00:00,0.3456544860084119,0.27165272010559427,0.0009548966178885554,0.370013805239577,0.16887087342135795,0.05425804871358822
ETH,900,2020-10-12 00:00:00+00:00,0.34610001234396437,0.26884280406474503,0.0009530263325322875,0.37003886302483896,0.16893555927107998,0.05498132003152012
ETH,900,2020-10-13 00:00:00+00:00,0.346313309627418,0.26883766711331036,0.0009512669066838057,0.3700357450241617,0.16898681538075208,0.0554634485654831
ETH,900,2020-10-14 00:00:00+00:00,0.3464787502011299,0.2689303830541303,0.0009498279390565759,0.36999690887347275,0.1691044461181463,0.05605033556755354
ETH,900,2020-10-15 00:00:00+00:00,0.3465151153016224,0.268086251805116,0.0009490387709061189,0.3699366436980151,0.16925161417592,0.05642022212038919
ETH,900,2020-10-16 00:00:00+00:00,0.3466136666561947,0.2736462134294438,0.0009459364908939204,0.3700241965778627,0.16910355185788187,0.056947970400704484
ETH,900,2020-10-17 00:00:00+00:00,0.3467177845670325,0.2780871784125763,0.0009452581971086861,0.3700082436690785,0.16945047034231517,0.05735698850377377
ETH,900,2020-10-18 00:00:00+00:00,0.34739083406224114,0.2735335661548626,0.0009405090100743312,0.3701323321764921,0.16950454615790228,0.05785696130278123
ETH,900,2020-10-19 00:00:00+00:00,0.3475321270605957,0.27301240456606335,0.000938649258613276,0.3701408730545396,0.1695273550655842,0.058224467764199345
ETH,900,2020-10-20 00:00:00+00:00,0.34795093699859286,0.26846222192464525,0.0009370406130819077,0.3701924306109247,0.16944600110710098,0.058945716714163265
ETH,900,2020-10-21 00:00:00+00:00,0.3482982844804755,0.26224803622510895,0.0009330140792663535,0.3702560486598517,0.1694876394444974,0.05944866900853857
ETH,900,2020-10-22 00:00:00+00:00,0.348854613089878,0.2535074252501702,0.0009272380175139073,0.37013087759747393,0.1697167672817565,0.05986549765129584
ETH,900,2020-10-23 00:00:00+00:00,0.3490309583514122,0.25624523593254744,0.0009263191748788163,0.3702822415070011,0.16964793382976684,0.06031398609734745
ETH,900,2020-10-24 00:00:00+00:00,0.35011085544781595,0.24934856203837008,0.0009240036877818632,0.370288890393452,0.16972184883465655,0.06113343430559098
ETH,900,2020-10-25 00:00:00+00:00,0.35141823083953183,0.2374547965131764,0.0009219084886688018,0.37025642926832975,0.16985330653182207,0.06183983710616631
ETH,900,2020-10-26 00:00:00+00:00,0.3516064161967567,0.23011753094324758,0.0009166410452768421,0.37049960288679756,0.16963928100998898,0.06215148758112604
ETH,900,2020-10-27 00:00:00+00:00,0.352231668121302,0.22200541180254635,0.0009128103915745069,0.37031759774418854,0.16977949542886175,0.062499695894599666
ETH,900,2020-10-28 00:00:00+00:00,0.35268395726472784,0.21976180695693834,0.0009109987433323871,0.3703784273290349,0.1698353777179819,0.06298853217460171
ETH,900,2020-10-29 00:00:00+00:00,0.3531694584193096,0.21489167849424462,0.0009136780903580198,0.3703829410846229,0.169374054752736,0.06203507206897915
ETH,900,2020-10-30 00:00:00+00:00,0.35314700980921004,0.21571187291133412,0.0009125255080031977,0.37044003727118285,0.1695383985804994,0.0626312512983433
ETH,900,2020-10-31 00:00:00+00:00,0.353090803922687,0.21891791754237197,0.0009114094267388254,0.37046368486941583,0.16946755645661457,0.06281123333788943
ETH,900,2020-11-01 00:00:00+00:00,0.353127923176033,0.21892562133079754,0.0009137164667890351,0.3704281332656821,0.16968855485691797,0.06249190598893001
ETH,900,2020-11-02 00:00:00+00:00,0.35327750239203454,0.2201863776611108,0.0009162121814996942,0.37038962368152983,0.1698780314746496,0.06197270535060659
ETH,900,2020-11-03 00:00:00+00:00,0.35396811854173793,0.21679944553149055,0.0009242362370033932,0.3704588943479795,0.170258199489818,0.060068565192915535
ETH,900,2020-11-04 00:00:00+00:00,0.35362637412671644,0.21685083577495465,0.0009234109306325783,0.3702411385376432,0.17020124898229666,0.06092879350824451
ETH,900,2020-11-05 00:00:00+00:00,0.3532804937813441,0.21602987907083257,0.0009219986068230926,0.3701520675237694,0.16985133836228422,0.06204968873404687
ETH,900,2020-11-06 00:00:00+00:00,0.35327647215897057,0.21620923298571534,0.0009211448856625119,0.37016417958643383,0.1696419030311423,0.06253732201203033
ETH,900,2020-11-07 00:00:00+00:00,0.3517864769926571,0.2168668527792657,0.000916817102061235,0.3702307904941716,0.17039541063935063,0.061536333400789955
ETH,900,2020-11-08 00:00:00+00:00,0.35144560371650607,0.21601012254082222,0.0009164910758088049,0.36953140352538294,0.17180950423229321,0.059873771807351456
ETH,900,2020-11-09 00:00:00+00:00,0.35592352054660426,0.19267587290653748,0.0009418814560081273,0.36985258891186373,0.17425427573747107,0.052231631300061615
ETH,900,2020-11-10 00:00:00+00:00,0.3560414682216134,0.18996266271178583,0.0009366056581851924,0.367711455116071,0.17442527796872023,0.055106447198850494
ETH,900,2020-11-11 00:00:00+00:00,0.3557936652158724,0.1902408084791534,0.0009363080076100553,0.3676647594892639,0.17415872694049153,0.05577738790393574
ETH,900,2020-11-12 00:00:00+00:00,0.35537412768386745,0.19134159584858465,0.0009331689358032793,0.3679313498180147,0.17356742273585793,0.05616888774366588
ETH,900,2020-11-13 00:00:00+00:00,0.3557260050282654,0.18925942513933688,0.0009298780633294212,0.36810547648304554,0.17276874636959544,0.05710497591088334
ETH,900,2020-11-14 00:00:00+00:00,0.35577750811405223,0.1906570721863805,0.0009306917352686639,0.3680620608024045,0.17296415331076928,0.056939394476929445
ETH,900,2020-11-15 00:00:00+00:00,0.35592659440080693,0.1893278830345333,0.0009291325238250186,0.36816013406525916,0.17242066693168276,0.057901263607883335
ETH,900,2020-11-16 00:00:00+00:00,0.35591169965590663,0.1894390347671485,0.0009287349895586339,0.36820476527234514,0.17215917386129193,0.05833816992389962
ETH,900,2020-11-17 00:00:00+00:00,0.35569054680989365,0.19138722985510043,0.0009289496158041701,0.3681636581849308,0.17208263099034599,0.058705434276641155
ETH,900,2020-11-18 00:00:00+00:00,0.3556052675461619,0.196198146635692,0.0009299759431724926,0.3681041843695311,0.17203511183471354,0.05885711695424914
ETH,900,2020-11-19 00:00:00+00:00,0.355659253246657,0.19519502262256394,0.0009289793941180816,0.3680659385800032,0.1721013233794883,0.05900501501079822
ETH,900,2020-11-20 00:00:00+00:00,0.3564114645464231,0.19166480252711082,0.0009326898128094467,0.36802309683386236,0.1719181113546854,0.05882847650553297
ETH,900,2020-11-21 00:00:00+00:00,0.3563459965315897,0.1930416702810042,0.0009321857934490754,0.36792070676178434,0.17186679107523034,0.05914765831235458
ETH,900,2020-11-22 00:00:00+00:00,0.356077408232665,0.1939566189124762,0.0009322259264163022,0.3679074018597108,0.1716797796382501,0.05945535017991177
ETH,900,2020-11-23 00:00:00+00:00,0.35569249534153086,0.19405378907383963,0.0009329749207019274,0.3678829518422296,0.171493891810997,0.059678251489329426
ETH,900,2020-11-24 00:00:00+00:00,0.3551262716269223,0.19437115656078632,0.0009343045911666911,0.3678414745274213,0.1712762803003716,0.05989379648856691
ETH,900,2020-11-25 00:00:00+00:00,0.3534371879297099,0.21328252276966764,0.0009291965681872652,0.3679892366896251,0.1719700735020484,0.059286957435826904
ETH,900,2020-11-26 00:00:00+00:00,0.35362500165396427,0.21460883061875313,0.000930596006758,0.3680028145341109,0.1718721433429138,0.059313216024443616
ETH,900,2020-11-27 00:00:00+00:00,0.35366814433260424,0.2140880534338646,0.0009281216886391582,0.3679038412897445,0.17207490950128218,0.05927148052746592
ETH,900,2020-11-28 00:00:00+00:00,0.3531586082409737,0.2145560012844668,0.0009252457955609255,0.36773746034518073,0.1723405555573411,0.05930231313591894
ETH,900,2020-11-29 00:00:00+00:00,0.35250599002395105,0.21280581228153717,0.000919215804685936,0.3671761285303428,0.1727999650437766,0.059573423308808854
ETH,900,2020-11-30 00:00:00+00:00,0.3526530560176175,0.2167163335300459,0.0009199593071023412,0.3676333778945274,0.1728437495900452,0.05919152346926668
ETH,900,2020-12-01 00:00:00+00:00,0.35259088409900285,0.2172281316330009,0.0009206328731378162,0.3675825045942896,0.17329272345381172,0.05881763484508687
ETH,900,2020-12-02 00:00:00+00:00,0.3521032955014509,0.2182538971081916,0.0009234060277001152,0.36733045932478164,0.17389095917251274,0.05840923672124232
ETH,900,2020-12-03 00:00:00+00:00,0.35220739415501945,0.21667289373756432,0.0009223020659931637,0.3672686535565738,0.1741019883655199,0.058301529101750904
ETH,900,2020-12-04 00:00:00+00:00,0.3519844277242771,0.2189745823821082,0.0009235859136563655,0.36717610833383063,0.17437909660209389,0.058104810976833204
ETH,900,2020-12-05 00:00:00+00:00,0.35215885643365624,0.21826413634839564,0.0009228718088880404,0.36710819274328743,0.17462834473928002,0.05801857429479734
ETH,900,2020-12-06 00:00:00+00:00,0.35213150346799976,0.21921626915078882,0.0009229500090462968,0.3670718443201313,0.17478158578223882,0.057991943686127784
ETH,900,2020-12-07 00:00:00+00:00,0.34992046860201503,0.21678986229873243,0.0009159897117597818,0.36727880984459926,0.17563139311596443,0.05721963281319675
ETH,900,2020-12-08 00:00:00+00:00,0.34993144431621404,0.21636395195465957,0.0009168605863996463,0.36767122684068637,0.17520645616243552,0.05736024445564272
ETH,900,2020-12-09 00:00:00+00:00,0.34861032653155705,0.21500152638322387,0.0009123343930103257,0.3675944422307055,0.17535660565896,0.057405848301887885
ETH,900,2020-12-10 00:00:00+00:00,0.3497396410697269,0.20964830389085656,0.0009207516543471239,0.36830377548041726,0.17457184004973159,0.05657862417630441
ETH,900,2020-12-11 00:00:00+00:00,0.35021634281283653,0.21161422562894455,0.0009265336379423852,0.3689464173972781,0.17416642402155205,0.05578447280126275
ETH,900,2020-12-12 00:00:00+00:00,0.3507190723106518,0.21094840665020026,0.0009314532477271296,0.3696249312155969,0.1739901378165002,0.05487012134640365
ETH,900,2020-12-13 00:00:00+00:00,0.3533035422128465,0.2004444907865683,0.0009490821226060778,0.3721416556059275,0.17514464809884184,0.05042450926764708
ETH,900,2020-12-14 00:00:00+00:00,0.3532329349292964,0.20373575122597423,0.0009485797533826622,0.3723300782444595,0.17500545646313218,0.05044534327710057
ETH,900,2020-12-15 00:00:00+00:00,0.35323811724442167,0.20375438042434746,0.0009490242101698691,0.3722592459920837,0.17467058976780184,0.050695623835354475
ETH,900,2020-12-16 00:00:00+00:00,0.35294515892213496,0.21149088885506792,0.0009513283483112381,0.372108203353812,0.17546360490324456,0.05013524383067822
ETH,900,2020-12-17 00:00:00+00:00,0.3531058885939842,0.21056303039899402,0.0009500880115435454,0.37241146096524974,0.1733376337435403,0.05140441304289042
ETH,900,2020-12-18 00:00:00+00:00,0.35295893022036423,0.21269569119274367,0.0009513520841163117,0.37245687266696503,0.17304283542156088,0.05156093331976774
