coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
BTC,1150,2021-05-02 00:00:00+00:00,0.40092994138727567,0.2376280669596612,0.00061811998972363,0.38479560795216317,0.18264642212156468,0.047484645460728336
BTC,1150,2021-05-03 00:00:00+00:00,0.4006337683567334,0.2387159211119425,0.000620403898041166,0.3848030095572949,0.18262954948326418,0.043652769796465346
BTC,1150,2021-05-04 00:00:00+00:00,0.40052285926816134,0.23874627746905952,0.0006205478731533855,0.3845216570232591,0.18230977673255475,0.043259603731022084
BTC,1150,2021-05-05 00:00:00+00:00,0.4004326950221346,0.2384547553490002,0.0006202179258106455,0.38434254474868784,0.18135969783083114,0.04381039108958154
BTC,1150,2021-05-06 00:00:00+00:00,0.4005298446300657,0.2368520945108129,0.0006181618778392961,0.38431317253863806,0.18068664873203677,0.046563025177294826
BTC,1150,2021-05-07 00:00:00+00:00,0.4002792022027779,0.23730513699535583,0.0006200384661050178,0.3843727822552671,0.1791570673526463,0.04452910493772752
BTC,1150,2021-05-08 00:00:00+00:00,0.4030068547827778,0.20557461257913623,0.0006032037517712019,0.3843540532986856,0.17501462063596823,0.0672240314755998
BTC,1150,2021-05-09 00:00:00+00:00,0.40364781581743486,0.2061088215301317,0.0006107697959159721,0.38095771270287626,0.17915001453074025,0.05943766790559957
BTC,1150,2021-05-10 00:00:00+00:00,0.40313613651737007,0.20556832547827816,0.0006146634152390353,0.3816540775497138,0.17720685518848742,0.05472224774068438
BTC,1150,2021-05-11 00:00:00+00:00,0.4031610288009757,0.2105821004870075,0.0006154239040010525,0.3816508780320332,0.1771454154378656,0.05388196596968872
BTC,1150,2021-05-12 00:00:00+00:00,0.4032296202509268,0.22849613505147165,0.0006162620263906006,0.3817749932854401,0.17739029253917948,0.05292172264520942
BTC,1150,2021-05-13 00:00:00+00:00,0.4032752802063125,0.23187351432145167,0.0006170005338695971,0.38180502881467715,0.1777167424008067,0.05214513560942868
BTC,1150,2021-05-14 00:00:00+00:00,0.4032754681242027,0.23292486639209342,0.000616612132220319,0.3817324492795979,0.1777860119365819,0.052701961481814885
BTC,1150,2021-05-15 00:00:00+00:00,0.40347449861031054,0.23416044166340208,0.0006181205643376711,0.38180536680838234,0.17800889972237094,0.050798098979410455
BTC,1150,2021-05-16 00:00:00+00:00,0.40348061768877913,0.23778238608631752,0.0006180099498528986,0.38178961420155977,0.17799307886317475,0.05105046629387458
BTC,1150,2021-05-17 00:00:00+00:00,0.4035258150869673,0.23736561319295288,0.0006174619973382918,0.38179390997851587,0.17766721558053156,0.052090521728517164
BTC,1150,2021-05-18 00:00:00+00:00,0.4045469793342181,0.39207696035261125,0.0006132572270142151,0.38209894136473266,0.17479672197758236,0.05965123940610406
BTC,1150,2021-05-19 00:00:00+00:00,0.40441088657492064,0.3944261703950895,0.0006123488885170986,0.3823857031501871,0.174329614772218,0.06034939286544311
BTC,1150,2021-05-20 00:00:00+00:00,0.40435179412483885,0.397561780917125,0.0006125289067133142,0.3824204432156016,0.1741807284850574,0.06076543387183586
BTC,1150,2021-05-21 00:00:00+00:00,0.40359113720721107,0.3986100976143783,0.0006127969744965747,0.382535347115225,0.17468449093287391,0.05850812338785219
BTC,1150,2021-05-22 00:00:00+00:00,0.4027471563719656,0.40514539790959747,0.0006141236285115497,0.381807156165754,0.17622865196102966,0.05383813790245712
BTC,1150,2021-05-23 00:00:00+00:00,0.40279942459957285,0.40392391559784735,0.00061382622433752,0.38229339151215463,0.17574454186859004,0.054203562715807674
BTC,1150,2021-05-24 00:00:00+00:00,0.4026833350720706,0.4044501767497628,0.0006144889079827107,0.38238167312610777,0.17569556882289333,0.05249669776233659
BTC,1150,2021-05-25 00:00:00+00:00,0.40271708005496565,0.405514730491779,0.0006141046380703286,0.38236732321531863,0.1757244802654928,0.05343875166589021
BTC,1150,2021-05-26 00:00:00+00:00,0.4028103180597226,0.40476319897731833,0.0006137796057961522,0.3823210069973898,0.17565175549685774,0.05459839477087741
BTC,1150,2021-05-27 00:00:00+00:00,0.4027515652014369,0.4058462665263803,0.0006140628985779314,0.3823432829819527,0.17576441884067723,0.053644212099973554
BTC,1150,2021-05-28 00:00:00+00:00,0.4028520501060065,0.40381240466474305,0.0006144728004590688,0.382379214959376,0.1759887002794158,0.05207440865184637
BTC,1150,2021-05-29 00:00:00+00:00,0.40281655490892937,0.4043019347460772,0.0006139057830542429,0.3823746321148624,0.17584377403089216,0.053393218908462436
BTC,1150,2021-05-30 00:00:00+00:00,0.40285152931232776,0.40411319092768005,0.0006138041188069085,0.38236376869985006,0.17571736269339075,0.053909545324842156
BTC,1150,2021-05-31 00:00:00+00:00,0.40268221436086843,0.4028063220015766,0.0006133597071810935,0.38230149909832395,0.17569266084447344,0.054471945960792106
BTC,1150,2021-06-01 00:00:00+00:00,0.40452689772749356,0.3886251614574438,0.0006145014683041569,0.38216761874219757,0.1750721586702555,0.05681065556426121
BTC,1150,2021-06-02 00:00:00+00:00,0.40803426809708493,0.360177940742152,0.0006154192941899065,0.3865590994407154,0.16890943795324284,0.06802965886532542
BTC,1150,2021-06-03 00:00:00+00:00,0.4080585582501762,0.359640599257342,0.0006174126222944869,0.38263490198015615,0.17129468807264303,0.06673276849185358
BTC,1150,2021-06-04 00:00:00+00:00,0.40392781801206423,0.36020298476061563,0.0006168435688395191,0.3830608966672631,0.1731114276707416,0.060553056439909325
BTC,1150,2021-06-05 00:00:00+00:00,0.4042817399061972,0.35838744117375704,0.0006155713946692629,0.3835238677610706,0.1738976329488654,0.06315857616311335
BTC,1150,2021-06-06 00:00:00+00:00,0.4043553030517679,0.3580607342652764,0.0006161697427060082,0.3834634353974403,0.17304702852636572,0.0632395997020096
BTC,1150,2021-06-07 00:00:00+00:00,0.40436521947618437,0.358340624420024,0.0006158061962564575,0.38314127821297533,0.17414495383859951,0.06405183915666596
BTC,1150,2021-06-08 00:00:00+00:00,0.40446394987968043,0.3594508469184251,0.0006160971715711033,0.3833318713981039,0.17277341263439064,0.06419919385140321
BTC,1150,2021-06-09 00:00:00+00:00,0.4044145898165821,0.3593981986990263,0.0006162935877678804,0.3833278052754606,0.17263111491361974,0.06460700297980271
BTC,1150,2021-06-10 00:00:00+00:00,0.4044166482688167,0.36003676217370817,0.0006163870577251846,0.38334313437851647,0.17254752468959253,0.0644727733457861
BTC,1150,2021-06-11 00:00:00+00:00,0.4042955496800449,0.35819082942593594,0.0006167705831856419,0.3831483542432347,0.17285230129348578,0.06575044552555767
BTC,1150,2021-06-12 00:00:00+00:00,0.40428457116702765,0.3583320023973866,0.0006167505238854184,0.38314973779899597,0.17286010041765745,0.06568743733026816
BTC,1150,2021-06-13 00:00:00+00:00,0.4044248316280731,0.3565003715160121,0.000617065092983188,0.3831435062957495,0.17290107194677434,0.06480510257308869
BTC,1150,2021-06-14 00:00:00+00:00,0.4044325121424357,0.35700834237234924,0.0006172860874517688,0.3831822230532036,0.17281749646914904,0.06470475872560263
BTC,1150,2021-06-15 00:00:00+00:00,0.40420392069172656,0.35734261415100654,0.0006177710868481754,0.3831862947483437,0.17262439726225745,0.06504488740251352
BTC,1150,2021-06-16 00:00:00+00:00,0.4041810826583667,0.35788066938714735,0.0006177243505823652,0.3832075606349774,0.17279619225884607,0.0644044086795405
BTC,1150,2021-06-17 00:00:00+00:00,0.403222513868764,0.35740153285780407,0.0006161525891650247,0.38312672203080844,0.17335795009398908,0.06372910869932391
BTC,1150,2021-06-18 00:00:00+00:00,0.40326056550890954,0.35743487350982533,0.0006163202095423012,0.3831946423334959,0.17321103198658652,0.0639627642838479
BTC,1150,2021-06-19 00:00:00+00:00,0.40330058525932017,0.357333167572388,0.0006166333933134187,0.38322621324439166,0.17306309342279416,0.06432878036772588
BTC,1150,2021-06-20 00:00:00+00:00,0.4033003569531556,0.3747507975712107,0.0006166679527190094,0.38322065827921376,0.17308781650166707,0.06427140911932686
BTC,1150,2021-06-21 00:00:00+00:00,0.4033882506156546,0.3755979941603729,0.0006168522820340744,0.38320433178549773,0.1732852911836122,0.06370707273202475
BTC,1150,2021-06-22 00:00:00+00:00,0.40432355860872704,0.3681728703796399,0.0006175877978173767,0.3830702145425256,0.17272009679725936,0.06580015204462364
BTC,1150,2021-06-23 00:00:00+00:00,0.4043394307148813,0.36866046838651195,0.0006176869601998908,0.3830689944454005,0.17271185385373378,0.06584337350439881
BTC,1150,2021-06-24 00:00:00+00:00,0.404098418178246,0.3699332388222069,0.0006185257678729177,0.38301968407537146,0.1728162894433404,0.0656569111455581
BTC,1150,2021-06-25 00:00:00+00:00,0.4040999634301445,0.3701309952844315,0.0006185891740727359,0.38301863569428884,0.1728899375444964,0.06532159402737717
BTC,1150,2021-06-26 00:00:00+00:00,0.404100570483356,0.370099108998965,0.000618669668158151,0.3830256814972103,0.1729121988308191,0.06517066618639814
BTC,1150,2021-06-27 00:00:00+00:00,0.40425135138076823,0.3688679173913226,0.0006191350206662471,0.3830550990826827,0.17302610271684948,0.06446696158962514
BTC,1150,2021-06-28 00:00:00+00:00,0.4042518243058363,0.36887907386446783,0.0006191793652947963,0.38307164366653,0.17306036540810688,0.06428291179098455
BTC,1150,2021-06-29 00:00:00+00:00,0.4043139231272455,0.3688374493038802,0.00061936617352823,0.3830593802720295,0.17298207781479033,0.06453592733546037
BTC,1150,2021-06-30 00:00:00+00:00,0.40431964443770235,0.368646963051375,0.0006196358739184047,0.3830498191531696,0.17306613472716692,0.06424966754305236
BTC,1150,2021-07-01 00:00:00+00:00,0.40457371786128543,0.3680060434793006,0.0006201779928689421,0.38306056272691363,0.17263312296462632,0.06525205909323628
BTC,1150,2021-07-02 00:00:00+00:00,0.4047193880966429,0.36962526574383914,0.0006208436361165978,0.3831488799393468,0.17219116623612174,0.06612657514673304
BTC,1150,2021-07-03 00:00:00+00:00,0.40436855587657017,0.3722161490179082,0.0006194917195871477,0.3830768338334893,0.17248637700610064,0.0656464550472608
BTC,1150,2021-07-04 00:00:00+00:00,0.4041405741449698,0.37147042915438355,0.0006182645487639258,0.38302752306687543,0.1726900221850514,0.06534824045499685
BTC,1150,2021-07-05 00:00:00+00:00,0.4042221567685447,0.3701848583486006,0.0006182475909829229,0.38309044090907085,0.17268215246905783,0.06512196993843294
BTC,1150,2021-07-06 00:00:00+00:00,0.40396365486407687,0.3719869754104744,0.0006171561343688531,0.3830916746834036,0.17267498356698174,0.06518995497573454
BTC,1150,2021-07-07 00:00:00+00:00,0.4040824421975858,0.3702143918505669,0.0006169902458973592,0.38313525513821484,0.1727018168629272,0.06498437444259478
BTC,1150,2021-07-08 00:00:00+00:00,0.4039660888007368,0.3717610862267846,0.0006164609912007614,0.3831308572255331,0.17265397492991807,0.06510476353752653
BTC,1150,2021-07-09 00:00:00+00:00,0.4041067951283424,0.3707656007480405,0.0006165336465783607,0.38314286319159596,0.17280374682897767,0.06481707677013304
BTC,1150,2021-07-10 00:00:00+00:00,0.4042527587667675,0.37117083756792896,0.0006162464458640627,0.38314711721340844,0.1729279071868833,0.06463800336966855
BTC,1150,2021-07-11 00:00:00+00:00,0.4040945012959561,0.37181968530353016,0.0006169346923766644,0.38311751277084205,0.17308776592590314,0.06443051906301706
BTC,1150,2021-07-12 00:00:00+00:00,0.4040082222911854,0.3707450796166591,0.0006171496974581882,0.3830738603991087,0.1732457829744618,0.06425514430882079
BTC,1150,2021-07-13 00:00:00+00:00,0.40391742401570735,0.3688870227167915,0.0006173557438088385,0.38304156978299864,0.1733575112083601,0.06412692090101618
BTC,1150,2021-07-14 00:00:00+00:00,0.40390681827100816,0.36779378122771006,0.0006174389403291649,0.3830262193858298,0.17342195385953388,0.06404272368605263
BTC,1150,2021-07-15 00:00:00+00:00,0.40352896331115096,0.36777457872609887,0.000616532724883471,0.38305648285797494,0.17343317223269467,0.06411048137243597
BTC,1150,2021-07-16 00:00:00+00:00,0.40324763723224044,0.3669703555782921,0.0006142722544181703,0.3829124485871067,0.17383752910954173,0.06398703265515623
BTC,1150,2021-07-17 00:00:00+00:00,0.40352671871540313,0.3655250457887768,0.0006142055490845804,0.38300246722156106,0.17383694029079522,0.06391116141334449
BTC,1150,2021-07-18 00:00:00+00:00,0.40347321913787004,0.3666230946008258,0.000614893631343068,0.3830118680720175,0.17382043707467446,0.06385975133969254
BTC,1150,2021-07-19 00:00:00+00:00,0.4033704015393063,0.3653821555865073,0.0006151406639173768,0.38298109472523567,0.17391470216558597,0.0637607573990116
BTC,1150,2021-07-20 00:00:00+00:00,0.4033906963093582,0.3652743379909025,0.0006149483828182175,0.3829739890967872,0.17396933244070778,0.06372984207522997
BTC,1150,2021-07-21 00:00:00+00:00,0.40339959273783677,0.3666977511947555,0.0006150059020245432,0.3829733576974,0.17396497240211203,0.06372852748935054
BTC,1150,2021-07-22 00:00:00+00:00,0.40349474884054803,0.36749734944591755,0.000616591930006005,0.3829712135879866,0.17392621482860515,0.06360051194658242
BTC,1150,2021-07-23 00:00:00+00:00,0.4035872788759471,0.36653324405080695,0.0006160111888988517,0.382898989893281,0.17405865430327658,0.06360527712457759
BTC,1150,2021-07-24 00:00:00+00:00,0.403660780909804,0.3667960625246799,0.0006167335586939104,0.3828882972413904,0.1740270312137957,0.06355360638379579
BTC,1150,2021-07-25 00:00:00+00:00,0.40356942116489714,0.40602713840577787,0.0006167850008299308,0.3828751964423502,0.17399599185170442,0.06360340903009853
BTC,1150,2021-07-26 00:00:00+00:00,0.41052266095703704,0.34667983672643854,0.0006300468117571822,0.3826593357139982,0.17388501240119253,0.06199828089726511
BTC,1150,2021-07-27 00:00:00+00:00,0.41046482718677746,0.34438419384832586,0.0006278506810134395,0.38062466050808463,0.1749610975200805,0.06266292215947689
BTC,1150,2021-07-28 00:00:00+00:00,0.4104780753473182,0.34672777238023306,0.0006282707152761632,0.3806146516602404,0.17495926402549378,0.06262538759075237
BTC,1150,2021-07-29 00:00:00+00:00,0.4104063136754311,0.34654528796828177,0.0006284278167699454,0.38063613785534045,0.17475568459843233,0.0627352663599241
BTC,1150,2021-07-30 00:00:00+00:00,0.4105617849718931,0.3445627675472103,0.0006313111050370721,0.3804667974797204,0.1753634434165631,0.0621047098165971
BTC,1150,2021-07-31 00:00:00+00:00,0.41072633539880055,0.34200786522609233,0.0006341162449654386,0.38054478026186517,0.17602352771649188,0.061314423608134744
BTC,1150,2021-08-01 00:00:00+00:00,0.41046719287231953,0.3414387351715327,0.0006336164012241531,0.38038796941396386,0.1753948425556401,0.06187309537983918
BTC,1150,2021-08-02 00:00:00+00:00,0.40938203362228187,0.3415796873347039,0.0006311472596875315,0.3804672977186501,0.1754153405264137,0.06210992498750584
BTC,1150,2021-08-03 00:00:00+00:00,0.4095756388423157,0.34228782769094573,0.0006325591401596786,0.3804931865035793,0.17549588988731057,0.061916942506985956
BTC,1150,2021-08-04 00:00:00+00:00,0.4096644639974934,0.34119231311707565,0.0006312631566319376,0.3804871518520148,0.175246510205415,0.06214791813794393
BTC,1150,2021-08-05 00:00:00+00:00,0.4089397619470997,0.3414467377549847,0.0006288248869673236,0.38045817773207014,0.17530560798189926,0.0624700340830302
BTC,1150,2021-08-06 00:00:00+00:00,0.4089602233977939,0.340955590326898,0.0006285918435994959,0.38052437861980204,0.17516447718139577,0.06249620372315062
BTC,1150,2021-08-07 00:00:00+00:00,0.40895706324866515,0.3402110383537081,0.0006289989700533439,0.3805745172654377,0.175137814883473,0.06233102482188957
BTC,1150,2021-08-08 00:00:00+00:00,0.40896033733882786,0.33909155994051204,0.000629236007057808,0.3805639537224978,0.17524978041598094,0.062087635938082864
BTC,1150,2021-08-09 00:00:00+00:00,0.4085816472595892,0.33904320479845695,0.0006299675548646444,0.3805160240177946,0.17545466589342174,0.06172782731433191
BTC,1150,2021-08-10 00:00:00+00:00,0.4083861240589182,0.3406407088623593,0.00062910367943376,0.38056592814458123,0.17538796758566197,0.06186667833579346
BTC,1150,2021-08-11 00:00:00+00:00,0.4080782507434858,0.3394692980336195,0.0006313822109719829,0.3805740440060575,0.17535484779337687,0.06165375005191931
BTC,1150,2021-08-12 00:00:00+00:00,0.4079828353812551,0.33942355300245525,0.0006320425575615302,0.3805332209820716,0.17541710330615162,0.061515745743758427
BTC,1150,2021-08-13 00:00:00+00:00,0.4074479377896002,0.33992112077806735,0.000633243038351807,0.38050800819559993,0.17538888951677195,0.061393059033171854
BTC,1150,2021-08-14 00:00:00+00:00,0.40578571614417586,0.34051951559660965,0.0006299519234493372,0.38059499282475684,0.17555170554760247,0.061661460570934024
BTC,1150,2021-08-15 00:00:00+00:00,0.40570959770122833,0.3407390660149268,0.0006312547076315519,0.3807696921160903,0.17537065762784712,0.061446608228692606
BTC,1150,2021-08-16 00:00:00+00:00,0.40458092093953274,0.3406697730794042,0.0006280517140853795,0.38080367833404893,0.17539049946369686,0.061884418431859406
BTC,1150,2021-08-17 00:00:00+00:00,0.40494804348255764,0.33790056721481654,0.0006307368628222024,0.3809490804037219,0.17523945960335247,0.061770417900931546
BTC,1150,2021-08-18 00:00:00+00:00,0.4049313480116992,0.33772137870215596,0.0006308478925364847,0.3808988225027132,0.17532514718282524,0.061598155525999815
BTC,1150,2021-08-19 00:00:00+00:00,0.40551925382700554,0.3336301990831405,0.0006335155468627394,0.38086428607866835,0.17527602620020652,0.06179279403897553
BTC,1150,2021-08-20 00:00:00+00:00,0.40817378429353174,0.3159860684693967,0.0006395167246108293,0.38201382523935923,0.17411792151515815,0.0632975967840774
BTC,1150,2021-08-21 00:00:00+00:00,0.4077560656863992,0.3148334656462368,0.0006364908991300113,0.3800568154493564,0.17504810995106443,0.06318631411269152
BTC,1150,2021-08-22 00:00:00+00:00,0.40795086642852735,0.315312368369692,0.0006382082405156509,0.38003581185233704,0.17538340903233696,0.06304185639267931
BTC,1150,2021-08-23 00:00:00+00:00,0.40816723294018753,0.3126407792960732,0.0006403442068482387,0.3799679283582019,0.1761770193254636,0.06299605121101931
