coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
XRP,700,2020-10-27 00:00:00+00:00,0.4025091093511608,0.28359281273598586,0.0008922929185882503,0.36513238123770186,0.09786767302248375,0.10235591724577006
XRP,700,2020-10-28 00:00:00+00:00,0.4030687428469558,0.28234137531750425,0.000889317994891743,0.36515899457856066,0.09786134694203794,0.10303415031523105
XRP,700,2020-10-29 00:00:00+00:00,0.40352024007150933,0.27820023037155206,0.0008852453118723582,0.3649909823208315,0.09865069829498443,0.10434619588704097
XRP,700,2020-10-30 00:00:00+00:00,0.4031849840254679,0.28299788328313974,0.0008819755404958995,0.3645609187030019,0.09992443377519722,0.1059423925216132
XRP,700,2020-10-31 00:00:00+00:00,0.4032658569133101,0.2845056821846311,0.0008771190810102102,0.3641184013562849,0.1009089408377846,0.10794734755338509
XRP,700,2020-11-01 00:00:00+00:00,0.4031334249114381,0.28507658144195963,0.0008747477203487513,0.36394389884229883,0.10092330439560823,0.10964284986184827
XRP,700,2020-11-02 00:00:00+00:00,0.40319384024287463,0.2852421048899742,0.000875030201602949,0.36392048225917095,0.1007809866858454,0.11002581315687832
XRP,700,2020-11-03 00:00:00+00:00,0.4038066489457689,0.2849364449959352,0.0008788577215120979,0.3639834247218063,0.1001656282673998,0.11051467865985112
XRP,700,2020-11-04 00:00:00+00:00,0.4036176593702441,0.28505026887071777,0.0008809403394104603,0.36403941899034664,0.10083737113591112,0.1082676708937958
XRP,700,2020-11-05 00:00:00+00:00,0.4026600670814716,0.28457034392865366,0.0008876206976190193,0.3636795491874258,0.1037502631884944,0.10047504346142372
XRP,700,2020-11-06 00:00:00+00:00,0.40301830038187253,0.28370486140716955,0.0008951363397869434,0.36327874185773473,0.10531316478535685,0.09596337512893077
XRP,700,2020-11-07 00:00:00+00:00,0.40291603279803667,0.286175027997667,0.0008893840142951312,0.36350248376644234,0.10410041420069649,0.10003438306936047
XRP,700,2020-11-08 00:00:00+00:00,0.40402108964490235,0.28289891871008443,0.000895361092522379,0.36330501885271,0.1046968054790127,0.09939792949351861
XRP,700,2020-11-09 00:00:00+00:00,0.4146297868719959,0.24239478396264905,0.0009519150662414765,0.3662300704210371,0.11077212784877466,0.08034037730256155
XRP,700,2020-11-10 00:00:00+00:00,0.4149135059952196,0.24221690799477183,0.0009426585195071122,0.35804504177017454,0.11155788837483435,0.08913614436726644
XRP,700,2020-11-11 00:00:00+00:00,0.41448669602165683,0.24669449061728466,0.0009401726269452498,0.3578451349163523,0.11106491900762044,0.09188968036379516
XRP,700,2020-11-12 00:00:00+00:00,0.41445708023234523,0.24583546489340727,0.0009369240768494129,0.35795430286408814,0.1090949995096073,0.09498541863949306
XRP,700,2020-11-13 00:00:00+00:00,0.4140913847111458,0.2436508386018394,0.0009328667460433492,0.35833062187595843,0.10614036114571138,0.09943988350916214
XRP,700,2020-11-14 00:00:00+00:00,0.4140629484235534,0.2440693497207842,0.0009333942779206616,0.35788572835029636,0.10689726013301651,0.10037347220759191
XRP,700,2020-11-15 00:00:00+00:00,0.41310805265416406,0.23826454527621926,0.0009337217843350773,0.35840905179446236,0.10680835717189577,0.09581664231122719
XRP,700,2020-11-16 00:00:00+00:00,0.41277563766463116,0.23784855234800037,0.000935070451686148,0.35812154729746354,0.107833732547477,0.09238981195595111
XRP,700,2020-11-17 00:00:00+00:00,0.4120894823512489,0.23447350203903222,0.0009456190815553357,0.3563772498384176,0.11303475460821519,0.0812956933692083
XRP,700,2020-11-18 00:00:00+00:00,0.4119913644428047,0.2343092564631695,0.000950284306621728,0.3552013261863723,0.11479801066970291,0.07722187517206502
XRP,700,2020-11-19 00:00:00+00:00,0.41195231557381085,0.2331645534674904,0.0009500752855232284,0.35467882246324794,0.11517287874573465,0.0756505499936386
XRP,700,2020-11-20 00:00:00+00:00,0.4116423246660485,0.2833007496058688,0.0009486521983753932,0.35489302202177225,0.11560636924610967,0.07721268832680897
XRP,700,2020-11-21 00:00:00+00:00,0.41165779655074,0.3022408817040602,0.0009487467476874566,0.3548841340583214,0.11561787782684763,0.07726415053805155
XRP,700,2020-11-22 00:00:00+00:00,0.4071496529990771,0.301213614338409,0.0009535718024482598,0.3570408684151749,0.10895998409451424,0.07069064263475741
XRP,700,2020-11-23 00:00:00+00:00,0.4072044861747836,0.34758800076671986,0.0009553576751367264,0.3558268407476452,0.10870802797480075,0.06936205346594584
XRP,700,2020-11-24 00:00:00+00:00,0.40751431028343005,0.3466239394920312,0.0009556189952697067,0.3559325875948828,0.10941211843860227,0.07009094502508353
XRP,700,2020-11-25 00:00:00+00:00,0.40753238433416344,0.357343458578198,0.0009555480124297266,0.35586533704365736,0.10996381287337945,0.0703817443078833
XRP,700,2020-11-26 00:00:00+00:00,0.40718394556330256,0.3572606033037365,0.0009562423367979887,0.35627586447880555,0.1083750846990871,0.06985626768798378
XRP,700,2020-11-27 00:00:00+00:00,0.4076833446404317,0.3531081848113438,0.0009555243008832812,0.3562238244990128,0.1086057356386162,0.06868222467254198
XRP,700,2020-11-28 00:00:00+00:00,0.4074974216267563,0.35305906774318624,0.0009549124449899813,0.3560609881176259,0.10967212490574876,0.06902559257785976
XRP,700,2020-11-29 00:00:00+00:00,0.4076162904633728,0.3514162293337443,0.0009541182100719591,0.3558100154272865,0.11080509134432304,0.06849706441545092
XRP,700,2020-11-30 00:00:00+00:00,0.40776557830544885,0.3486200176326147,0.0009532500715293873,0.3556802598531759,0.1113942146331735,0.06854452624386984
XRP,700,2020-12-01 00:00:00+00:00,0.40837997231678697,0.34573883890131407,0.0009526237684714368,0.35573752148944904,0.11164581979626229,0.06795415714272418
XRP,700,2020-12-02 00:00:00+00:00,0.4080728807705117,0.34858826456528264,0.0009520712734008795,0.35569451041843847,0.11151989036019774,0.06895842495514712
XRP,700,2020-12-03 00:00:00+00:00,0.4079575040719113,0.34796010943154715,0.0009513478842577767,0.3555946478650524,0.1116909336878231,0.06933299497739398
XRP,700,2020-12-04 00:00:00+00:00,0.40790947554263624,0.3486458294367175,0.000951229937928451,0.3555558268828147,0.11145933004594033,0.07004812817534531
XRP,700,2020-12-05 00:00:00+00:00,0.4080857342875791,0.3461859557387553,0.0009505105796132925,0.3555107484466161,0.11159799435485696,0.0700588413271539
XRP,700,2020-12-06 00:00:00+00:00,0.40838334772304963,0.34611908709894207,0.0009498821514361451,0.35551783929310093,0.11166113747018144,0.0701219448963463
XRP,700,2020-12-07 00:00:00+00:00,0.40834534275289436,0.3422828907625724,0.0009493891973610295,0.35553321734767646,0.11150989618833293,0.07059911359823243
XRP,700,2020-12-08 00:00:00+00:00,0.408391971434806,0.34403270526361723,0.0009488978729811258,0.3555276209602333,0.11144648135703764,0.0709087992516981
XRP,700,2020-12-09 00:00:00+00:00,0.40383647598689126,0.34330993883965744,0.0009465313018772689,0.35569911640794055,0.11475731169485395,0.06428974813768012
XRP,700,2020-12-10 00:00:00+00:00,0.4042607450793153,0.3425157236044343,0.0009503156808839199,0.3569496238504495,0.11210299079910535,0.06726487951136462
XRP,700,2020-12-11 00:00:00+00:00,0.4042062194253481,0.35161142238381815,0.0009542018047685529,0.35723909002612547,0.11109378755014304,0.06851300302915864
XRP,700,2020-12-12 00:00:00+00:00,0.404613728053772,0.3528070723947986,0.0009577567536263298,0.35757169734871463,0.1105424840994074,0.06875913955769702
XRP,700,2020-12-13 00:00:00+00:00,0.4054060904803661,0.3519615434783643,0.0009631311605652466,0.35811874400004146,0.11018627284278368,0.0684932745451313
XRP,700,2020-12-14 00:00:00+00:00,0.4052357482279549,0.3528293356362887,0.0009630286005497671,0.3580566194050417,0.10984373478980516,0.06955564904836106
XRP,700,2020-12-15 00:00:00+00:00,0.4048400959694902,0.3640528358092051,0.0009620151847720786,0.3579692708361096,0.1092430246403788,0.07104214261852992
XRP,700,2020-12-16 00:00:00+00:00,0.404415123290109,0.37265457839842603,0.0009627353543294763,0.35783420480818795,0.10910989199699156,0.07196889385879243
XRP,700,2020-12-17 00:00:00+00:00,0.40346933901773246,0.3695907839812783,0.0009610878545371113,0.3579187120044809,0.10763647172394841,0.07401384860072768
XRP,700,2020-12-18 00:00:00+00:00,0.4034202456676591,0.37114741083380004,0.0009604136666412416,0.35801552336799725,0.10697222488777983,0.07483089621539607
XRP,700,2020-12-19 00:00:00+00:00,0.4036650615314739,0.3673611111021676,0.0009591278504116114,0.35817180682450017,0.10612471671898169,0.07584030733928379
XRP,700,2020-12-20 00:00:00+00:00,0.4038970154923259,0.36187269846006953,0.00095823434267112,0.3583316124197857,0.10534646968982916,0.07676521677725986
XRP,700,2020-12-21 00:00:00+00:00,0.40391774592579455,0.3763697229472009,0.0009578151456552951,0.3583643385708533,0.10524553965648095,0.0769206231154215
XRP,700,2020-12-22 00:00:00+00:00,0.40317372275395685,0.4191865931513922,0.0009579776627322394,0.3584233119002627,0.10475800100178337,0.0776003768440226
XRP,700,2020-12-23 00:00:00+00:00,0.4023047440908069,0.42225290261246373,0.0009585333176037618,0.35841309453903386,0.10457046764108094,0.07773493334688844
XRP,700,2020-12-24 00:00:00+00:00,0.40102009803846767,0.4250596701280555,0.0009611843970964962,0.3583671781513986,0.10431227704038162,0.07759228729609605
XRP,700,2020-12-25 00:00:00+00:00,0.3995512350591965,0.4262274212510556,0.0009645005176151499,0.35832517837971417,0.10403494727567297,0.07731237195565377
XRP,700,2020-12-26 00:00:00+00:00,0.3990857925307734,0.4229895953363524,0.0009643386061440076,0.35820192088750025,0.10415887758693873,0.07715794348142807
XRP,700,2020-12-27 00:00:00+00:00,0.39902323821362917,0.42455240948251427,0.0009606818296187064,0.35824985704458434,0.10439537416212544,0.07755498421632862
XRP,700,2020-12-28 00:00:00+00:00,0.3988969920661236,0.43806161008419864,0.0009621558641985881,0.3583745312502749,0.10424689712209892,0.07711816089935661
XRP,700,2020-12-29 00:00:00+00:00,0.3953112016686884,0.43569511757780666,0.0009485579730945076,0.3584028919668258,0.10492763890116741,0.07952903838403613
XRP,700,2020-12-30 00:00:00+00:00,0.3957093803773461,0.4338430693137951,0.0009463269397473287,0.3584223527899424,0.10507125234853773,0.07969024390672294
XRP,700,2020-12-31 00:00:00+00:00,0.3957781452566476,0.43363871106130303,0.0009468163534321385,0.3585182841308906,0.10514028402643,0.07937391021362727
XRP,700,2021-01-01 00:00:00+00:00,0.39519983517853563,0.43305160329661546,0.000949029875049882,0.3585031377528088,0.1055295023777369,0.07847239312838492
XRP,700,2021-01-02 00:00:00+00:00,0.3950819442496446,0.43309769426999806,0.0009498173365796715,0.358423642615287,0.10583776662600783,0.07802215114981123
XRP,700,2021-01-03 00:00:00+00:00,0.39462417578955455,0.43238449314290156,0.0009508267573059249,0.3582885493708417,0.10645575429797882,0.07719612378076421
XRP,700,2021-01-04 00:00:00+00:00,0.39436996639556043,0.4290368543102989,0.0009515547253672083,0.3581909732866808,0.10690971616986347,0.07657244678723524
XRP,700,2021-01-05 00:00:00+00:00,0.3943119121159945,0.4367159616299232,0.0009520904315413463,0.3581202931760112,0.10726952168996653,0.07607358043846865
XRP,700,2021-01-06 00:00:00+00:00,0.39329157899187894,0.46854859201928134,0.0009535329250552032,0.35807592565949453,0.10745589519478346,0.07551818084382428
XRP,700,2021-01-07 00:00:00+00:00,0.3938317144908539,0.46137836775186075,0.0009488219367578191,0.35814414691771707,0.10778012528372347,0.0760023690709632
XRP,700,2021-01-08 00:00:00+00:00,0.39369457062053975,0.46158037869844565,0.0009504051836175722,0.35826105858864143,0.10765534287194833,0.07562378915578874
XRP,700,2021-01-09 00:00:00+00:00,0.39377359131324013,0.46477890768955,0.0009505516705040616,0.35825925479958587,0.10778709304422868,0.07534445348308605
XRP,700,2021-01-10 00:00:00+00:00,0.39552792551806903,0.4580581847603648,0.0009493316573286802,0.35825760728982764,0.10805627786807953,0.0751863681206276
XRP,700,2021-01-11 00:00:00+00:00,0.39514508616571115,0.4591606473250723,0.0009521611160927057,0.3582409928163656,0.10799931449587255,0.07459691758769868
XRP,700,2021-01-12 00:00:00+00:00,0.3950199919656891,0.45984044638239924,0.0009524573329478963,0.35819308391491406,0.1081124169518452,0.07441701748438684
XRP,700,2021-01-13 00:00:00+00:00,0.3943385136911715,0.46130255392287234,0.0009573537587298459,0.35816191576679546,0.10802970935920012,0.07336563011166014
XRP,700,2021-01-14 00:00:00+00:00,0.3944312771127245,0.456969191865027,0.0009559791254193558,0.3580203965937412,0.10818094998171268,0.07366307805536207
XRP,700,2021-01-15 00:00:00+00:00,0.3935202548475897,0.4549738215515994,0.0009567829370070289,0.3580199251653193,0.10809303253212527,0.07355644750964865
XRP,700,2021-01-16 00:00:00+00:00,0.39376555867088525,0.451647813955124,0.0009560669844371633,0.35802683824130466,0.10800567237333536,0.07382780613012338
XRP,700,2021-01-17 00:00:00+00:00,0.3930005321618054,0.4492028092696028,0.000947864137730738,0.3581159858020102,0.1081804745886295,0.0755888961788854
XRP,700,2021-01-18 00:00:00+00:00,0.3933893546675327,0.44478912683630584,0.0009381114206056784,0.35783772945964926,0.1085663601820466,0.07781945861280193
XRP,700,2021-01-19 00:00:00+00:00,0.3935955343884597,0.4424019271071094,0.000939480510520788,0.35816645814837694,0.10835878989204631,0.07749607192101726
XRP,700,2021-01-20 00:00:00+00:00,0.39366667553181167,0.4401126203581183,0.0009396909747599423,0.3581799344718527,0.10845067035740313,0.07743550385871797
XRP,700,2021-01-21 00:00:00+00:00,0.3930659412573292,0.4395913713939275,0.0009409553374918124,0.3581133452423885,0.10867407241584881,0.07706935776957793
XRP,700,2021-01-22 00:00:00+00:00,0.39320717361250057,0.44052423289558107,0.0009400260282138477,0.35806978923904254,0.10881986529864768,0.07725086269064302
XRP,700,2021-01-23 00:00:00+00:00,0.3902456094330305,0.441037912309656,0.0009245812714910697,0.35836490815914823,0.10811603365115338,0.08111501957963674
XRP,700,2021-01-24 00:00:00+00:00,0.3907455745890571,0.43169123626406525,0.0009131246499375398,0.35745229489665226,0.10811994208899073,0.08434662810294494
XRP,700,2021-01-25 00:00:00+00:00,0.39328522306388514,0.41769241024156656,0.000912458976176792,0.35792913883443467,0.10829219369093163,0.0842707633497917
XRP,700,2021-01-26 00:00:00+00:00,0.3936541956676308,0.41475147492311665,0.0009111491895678019,0.35795458988183004,0.10843204165452175,0.08457268585898264
XRP,700,2021-01-27 00:00:00+00:00,0.3937858691134823,0.41412534939351703,0.0009103611421761309,0.3579311181408531,0.10863830015300902,0.08473851009620598
XRP,700,2021-01-28 00:00:00+00:00,0.39352730902542077,0.4464363257975208,0.0009114468594530063,0.3578242859715256,0.10910091927098631,0.08440173089437594
XRP,700,2021-01-29 00:00:00+00:00,0.3926392187415817,0.5210041955335405,0.0009139291826486025,0.3576150680556954,0.10978636911346232,0.08357047188788555
XRP,700,2021-01-30 00:00:00+00:00,0.39177844934784495,0.5168302848291298,0.0009137371766957398,0.35733720813694925,0.11055993027188124,0.08338640609333603
XRP,700,2021-01-31 00:00:00+00:00,0.39251991000046416,0.5734605998956046,0.0009118948675944371,0.3572792559157342,0.11073681653426187,0.08386653762827706
XRP,700,2021-02-01 00:00:00+00:00,0.393067995535746,0.5734503788928179,0.0009105845470829619,0.3572901731076908,0.11070679563641964,0.08436322274644514
XRP,700,2021-02-02 00:00:00+00:00,0.39312872709456453,0.5730112501652702,0.0009100840744766355,0.3573010951597566,0.11064359320291789,0.08464443322681145
XRP,700,2021-02-03 00:00:00+00:00,0.3929756042772892,0.5686437763105497,0.0009096985239324155,0.35731611421018666,0.11044939751155677,0.08515988132891958
XRP,700,2021-02-04 00:00:00+00:00,0.3927644500434173,0.5683434958585869,0.0009103270219429927,0.3573032389334696,0.11032533499979458,0.08526751986968259
XRP,700,2021-02-05 00:00:00+00:00,0.39307744115579757,0.5707579373517236,0.0009086653274477362,0.35729021300275426,0.11022639828763023,0.08593735812545333
XRP,700,2021-02-06 00:00:00+00:00,0.3925566331264993,0.5707434027478788,0.0009105185470689794,0.3572881675850342,0.11003720583824034,0.08583784621905685
XRP,700,2021-02-07 00:00:00+00:00,0.3924832974916585,0.5654754479687827,0.0009093703781232833,0.3572339509544379,0.10993048905095343,0.08648769759965419
XRP,700,2021-02-08 00:00:00+00:00,0.3915427704886908,0.5602985850828286,0.0009092135818942892,0.3572215658278216,0.1097353189372812,0.08694912833367965
XRP,700,2021-02-09 00:00:00+00:00,0.39139013446185494,0.5774409395514543,0.0009062547001953679,0.3572661503683347,0.10981447507005901,0.08751955333885345
XRP,700,2021-02-10 00:00:00+00:00,0.39096390619446764,0.5806250072079719,0.0009099870457154255,0.35734487567698175,0.10950508880754994,0.08699377135348582
XRP,700,2021-02-11 00:00:00+00:00,0.3893988367607957,0.5825973762283468,0.0009104124255980102,0.35728251758197527,0.10930824152183746,0.08736360896562548
XRP,700,2021-02-12 00:00:00+00:00,0.38908382877759057,0.5844843810796059,0.0009111786441328406,0.35724974237451623,0.10918822365670985,0.08743838057307415
XRP,700,2021-02-13 00:00:00+00:00,0.3873903102441441,0.5847110330299745,0.0009140594535376279,0.3572251909083471,0.10894763945850108,0.08716163853369399
XRP,700,2021-02-14 00:00:00+00:00,0.3864445280407936,0.5884521372981002,0.0009184752236338886,0.35719502252164076,0.10878254891955788,0.08637017883816894
XRP,700,2021-02-15 00:00:00+00:00,0.38528779885196796,0.5845206445423814,0.0009171216101083261,0.3570687294647387,0.10850044686309387,0.0872980454493012
XRP,700,2021-02-16 00:00:00+00:00,0.38450966731194547,0.5842467436088992,0.0009179624878183731,0.3570535512630862,0.10824740479588257,0.08749603561179786
