coin,window_size,window_end_date,train_loss,val_loss
XRP,150,2019-10-08 00:00:00+00:00,0.3699170569787665,1.030827441382886
XRP,150,2019-10-09 00:00:00+00:00,0.5263650276029892,1.1003346740783904
XRP,150,2019-10-10 00:00:00+00:00,0.21520173185604793,0.62808182600649
XRP,150,2019-10-11 00:00:00+00:00,0.22562781990048947,0.5874681627813907
XRP,150,2019-10-12 00:00:00+00:00,0.2162492853398915,0.5302239004705277
XRP,150,2019-10-13 00:00:00+00:00,0.21794323950419361,0.5437201371927205
XRP,150,2019-10-14 00:00:00+00:00,0.2182186919987845,0.5179816063964952
XRP,150,2019-10-15 00:00:00+00:00,0.22875223537953193,0.4958135900674217
XRP,150,2019-10-16 00:00:00+00:00,0.23158239266852884,0.48932568401242266
XRP,150,2019-10-17 00:00:00+00:00,0.2380122988769163,0.511573939656223
XRP,150,2019-10-18 00:00:00+00:00,0.2402531012937527,0.5420024660884554
XRP,150,2019-10-19 00:00:00+00:00,0.2378133709290041,0.5358904344332249
XRP,150,2019-10-20 00:00:00+00:00,0.24112458579634377,0.5316693952890315
XRP,150,2019-10-21 00:00:00+00:00,0.24394763655870993,0.5536426950158573
XRP,150,2019-10-22 00:00:00+00:00,0.24431209858267772,0.5608016153633029
XRP,150,2019-10-23 00:00:00+00:00,0.23447203091101712,0.5524324101160443
XRP,150,2019-10-24 00:00:00+00:00,0.2318396355537759,0.5515970464292564
XRP,150,2019-10-25 00:00:00+00:00,0.23211540929384034,0.5522952056859498
XRP,150,2019-10-26 00:00:00+00:00,0.2178272941408312,0.5547353320011418
XRP,150,2019-10-27 00:00:00+00:00,0.22025917694577973,0.5492628336717376
XRP,150,2019-10-28 00:00:00+00:00,0.2222843749996213,0.5443185516013938
XRP,150,2019-10-29 00:00:00+00:00,0.2212963578693742,0.5370855246008354
XRP,150,2019-10-30 00:00:00+00:00,0.2167380939224401,0.5468176274672597
XRP,150,2019-10-31 00:00:00+00:00,0.21699214178384146,0.5671389062342836
XRP,150,2019-11-01 00:00:00+00:00,0.22173660686228605,0.555294716033716
XRP,150,2019-11-02 00:00:00+00:00,0.2242749922788023,0.571334529683597
XRP,150,2019-11-03 00:00:00+00:00,0.22075188315462946,0.5564553724165441
XRP,150,2019-11-04 00:00:00+00:00,0.2202519100948158,0.5424550795371272
XRP,150,2019-11-05 00:00:00+00:00,0.2080852507300964,0.553634647383953
XRP,150,2019-11-06 00:00:00+00:00,0.2154110632508685,0.5368205460101233
XRP,150,2019-11-07 00:00:00+00:00,0.23286906984099215,0.5219099143996296
XRP,150,2019-11-08 00:00:00+00:00,0.24624489914510822,0.5031470923107143
XRP,150,2019-11-09 00:00:00+00:00,0.24784759496484748,0.5073307758797702
XRP,150,2019-11-10 00:00:00+00:00,0.2636914428194643,0.4599302354127153
XRP,150,2019-11-11 00:00:00+00:00,0.26258919364665745,0.42774256019044904
XRP,150,2019-11-12 00:00:00+00:00,0.26089551837077535,0.4403638614825794
XRP,150,2019-11-13 00:00:00+00:00,0.2624524044275415,0.4360566324723852
XRP,150,2019-11-14 00:00:00+00:00,0.26537677153668837,0.4211974278547094
XRP,150,2019-11-15 00:00:00+00:00,0.2628515982822406,0.4157160047116323
XRP,150,2019-11-16 00:00:00+00:00,0.2619060157712561,0.42804150793907525
XRP,150,2019-11-17 00:00:00+00:00,0.26119849650590254,0.44018361920530164
XRP,150,2019-11-18 00:00:00+00:00,0.18639691369127426,0.43489920010349503
XRP,150,2019-11-19 00:00:00+00:00,0.1761544577429085,1.0229652087155459
XRP,150,2019-11-20 00:00:00+00:00,0.17607738128530975,1.4021076460911124
XRP,150,2019-11-21 00:00:00+00:00,0.36654281972558495,0.6629520044996273
XRP,150,2019-11-22 00:00:00+00:00,0.34950034187021045,0.584098973581999
XRP,150,2019-11-23 00:00:00+00:00,0.3434255985713724,0.496178614938209
XRP,150,2019-11-24 00:00:00+00:00,0.3508125759713133,0.44280423629537113
XRP,150,2019-11-25 00:00:00+00:00,0.3511936912569459,0.444875442768578
XRP,150,2019-11-26 00:00:00+00:00,0.36434564116022927,0.41653391315890853
XRP,150,2019-11-27 00:00:00+00:00,0.3764861598856342,0.3977815740484486
XRP,150,2019-11-28 00:00:00+00:00,0.3834139210410705,0.39133878818838597
XRP,150,2019-11-29 00:00:00+00:00,0.37817316264329276,0.39375921732032176
XRP,150,2019-11-30 00:00:00+00:00,0.38579657727789163,0.3867731037223205
XRP,150,2019-12-01 00:00:00+00:00,0.3944290361533121,0.38335533933908594
XRP,150,2019-12-02 00:00:00+00:00,0.3958974337654126,0.3846144716459593
XRP,150,2019-12-03 00:00:00+00:00,0.39679508249003315,0.38883074504476617
XRP,150,2019-12-04 00:00:00+00:00,0.4068466126509436,0.38457489202007894
XRP,150,2019-12-05 00:00:00+00:00,0.4065532954894395,0.38804721117695573
XRP,150,2019-12-06 00:00:00+00:00,0.3822665995567796,0.38414231795872866
XRP,150,2019-12-07 00:00:00+00:00,0.37140173156289885,0.37796116427821747
XRP,150,2019-12-08 00:00:00+00:00,0.3757196435323844,0.3770220757168628
XRP,150,2019-12-09 00:00:00+00:00,0.38938957571298305,0.37376687845351
XRP,150,2019-12-10 00:00:00+00:00,0.3683539768833141,0.37610620290017943
XRP,150,2019-12-11 00:00:00+00:00,0.3438851019733837,0.38642436028776644
XRP,150,2019-12-12 00:00:00+00:00,0.33375595192707413,0.40159253362337677
XRP,150,2019-12-13 00:00:00+00:00,0.3368522094828696,0.4189797887878289
XRP,150,2019-12-14 00:00:00+00:00,0.3387666815760785,0.43809336642668845
XRP,150,2019-12-15 00:00:00+00:00,0.3439136657890161,0.4411346952530847
XRP,150,2019-12-16 00:00:00+00:00,0.34598141751398215,0.4796536389229191
XRP,150,2019-12-17 00:00:00+00:00,0.3571985864843179,0.4976161645154766
XRP,150,2019-12-18 00:00:00+00:00,0.3706617623472549,0.5146829612905762
XRP,150,2019-12-19 00:00:00+00:00,0.38668897394430846,0.5287485852351853
XRP,150,2019-12-20 00:00:00+00:00,0.41117736452584763,0.5511255650697281
XRP,150,2019-12-21 00:00:00+00:00,0.44125078418947766,0.5803744138656778
XRP,150,2019-12-22 00:00:00+00:00,0.4091138561104575,0.5923110739481432
XRP,150,2019-12-23 00:00:00+00:00,0.38654372468433984,0.6154694465347169
XRP,150,2019-12-24 00:00:00+00:00,0.37943478122827357,0.6293264652250863
XRP,150,2019-12-25 00:00:00+00:00,0.3853262641314341,0.8244152725241967
XRP,150,2019-12-26 00:00:00+00:00,0.43484851525664775,94556011.76729554
XRP,150,2019-12-27 00:00:00+00:00,0.5279064593254074,180108335.08420834
XRP,150,2019-12-28 00:00:00+00:00,0.44484465626532044,240235680.62074187
XRP,150,2019-12-29 00:00:00+00:00,0.4352871979182859,317212631.640002
XRP,150,2019-12-30 00:00:00+00:00,0.4329288681591558,317212631.7354005
XRP,150,2019-12-31 00:00:00+00:00,0.4418052183402212,352416481.19750535
XRP,150,2020-01-01 00:00:00+00:00,50020718.851408646,302274801.1975929
XRP,150,2020-01-02 00:00:00+00:00,57340056.908789024,302274801.2418238
XRP,150,2020-01-03 00:00:00+00:00,45576787.17623432,313100961.68526196
XRP,150,2020-01-04 00:00:00+00:00,36501309.05447978,313100961.6922033
XRP,150,2020-01-05 00:00:00+00:00,20877561.513853114,313100961.68575513
XRP,150,2020-01-06 00:00:00+00:00,11137508.03370147,313100961.68770665
XRP,150,2020-01-07 00:00:00+00:00,0.480912926280646,313100961.6850045
XRP,150,2020-01-08 00:00:00+00:00,0.47960756515945646,313100961.6915221
XRP,150,2020-01-09 00:00:00+00:00,21652321.474397216,302274801.19322175
XRP,150,2020-01-10 00:00:00+00:00,35878499.7698883,295161711.9392682
XRP,150,2020-01-11 00:00:00+00:00,58524227.47057013,283838848.06628233
XRP,150,2020-01-12 00:00:00+00:00,74387113.38208094,275907405.1243037
XRP,150,2020-01-13 00:00:00+00:00,70407699.04851957,267070952.04338685
XRP,150,2020-01-14 00:00:00+00:00,134933968.13472268,203328375.06589213
XRP,150,2020-01-15 00:00:00+00:00,23.90273261650421,196637574.55506706
XRP,150,2020-01-16 00:00:00+00:00,21968530.417769514,125394514.2435266
XRP,150,2020-01-17 00:00:00+00:00,17411822.34845408,107761723.24858393
XRP,150,2020-01-18 00:00:00+00:00,2.6696025017365046,100307319.99507849
XRP,150,2020-01-19 00:00:00+00:00,1.384178352227506,79920053.10251352
XRP,150,2020-01-20 00:00:00+00:00,0.8664694708454985,55256891.35825239
XRP,150,2020-01-21 00:00:00+00:00,0.6577571162053512,29509783.49838234
XRP,150,2020-01-22 00:00:00+00:00,0.6045452914640093,0.9368515270776474
XRP,150,2020-01-23 00:00:00+00:00,0.5540251050958288,0.5744981462379066
XRP,150,2020-01-24 00:00:00+00:00,0.537347033811139,0.4600821126826256
XRP,150,2020-01-25 00:00:00+00:00,0.5130856066673801,0.45372620219385473
XRP,150,2020-01-26 00:00:00+00:00,0.48427876787558055,0.4539598512064619
XRP,150,2020-01-27 00:00:00+00:00,0.46024530304982875,0.4563464431076506
XRP,150,2020-01-28 00:00:00+00:00,0.45369496306497953,0.46285668018633297
XRP,150,2020-01-29 00:00:00+00:00,0.4436600381014403,0.46843404493485236
XRP,150,2020-01-30 00:00:00+00:00,0.4412429021715915,0.4570876978405809
XRP,150,2020-01-31 00:00:00+00:00,0.4325962640953682,0.46785660911046584
XRP,150,2020-02-01 00:00:00+00:00,0.41349632991722984,0.4790609171438788
XRP,150,2020-02-02 00:00:00+00:00,0.40216267956412627,0.49368861320152563
XRP,150,2020-02-03 00:00:00+00:00,0.39137176274472685,0.49974131390338733
XRP,150,2020-02-04 00:00:00+00:00,0.3886718067420286,0.502405337114472
XRP,150,2020-02-05 00:00:00+00:00,0.37497138844719324,0.5088113369783592
XRP,150,2020-02-06 00:00:00+00:00,0.35960963444101696,0.5160141147383197
XRP,150,2020-02-07 00:00:00+00:00,0.3467906950565919,0.5179229679818826
XRP,150,2020-02-08 00:00:00+00:00,0.3350870109717789,0.516410549157524
XRP,150,2020-02-09 00:00:00+00:00,0.3284128636969784,0.5109872662420194
XRP,150,2020-02-10 00:00:00+00:00,0.33179189017796373,0.5172592113851577
XRP,150,2020-02-11 00:00:00+00:00,0.32279353731819455,0.5310075052841814
XRP,150,2020-02-12 00:00:00+00:00,0.3107155443717503,0.5957556494020388
XRP,150,2020-02-13 00:00:00+00:00,0.3247505880197668,0.5864364781161787
XRP,150,2020-02-14 00:00:00+00:00,0.31962540231521036,0.5904717426990517
XRP,150,2020-02-15 00:00:00+00:00,0.32141492097742363,0.5738124759528699
XRP,150,2020-02-16 00:00:00+00:00,0.3429261256828036,0.5724989844322793
XRP,150,2020-02-17 00:00:00+00:00,0.3657178598385981,0.5727364779283242
XRP,150,2020-02-18 00:00:00+00:00,0.3972513622995695,0.5756049895116847
XRP,150,2020-02-19 00:00:00+00:00,0.421916372329985,0.5630925750668732
XRP,150,2020-02-20 00:00:00+00:00,0.17552622651268351,0.4637488529161007
XRP,150,2020-02-21 00:00:00+00:00,0.1771056970303978,0.46107417654845073
XRP,150,2020-02-22 00:00:00+00:00,0.17810930565499514,0.47466062276804516
XRP,150,2020-02-23 00:00:00+00:00,0.1834718081351438,0.4803951606825702
XRP,150,2020-02-24 00:00:00+00:00,0.18108120430317282,0.4796296264887773
XRP,150,2020-02-25 00:00:00+00:00,0.17848791574872647,0.48900462219549673
XRP,150,2020-02-26 00:00:00+00:00,0.17205027361361278,0.48485107902907953
XRP,150,2020-02-27 00:00:00+00:00,0.17286702878784393,0.4752209008076187
XRP,150,2020-02-28 00:00:00+00:00,0.17830579530197796,0.4613912316027234
XRP,150,2020-02-29 00:00:00+00:00,0.19076983038297646,0.4280987197056614
XRP,150,2020-03-01 00:00:00+00:00,0.1923457174272703,0.4364391057458266
XRP,150,2020-03-02 00:00:00+00:00,0.19035975362589247,0.43556014199290827
XRP,150,2020-03-03 00:00:00+00:00,0.30303681032812757,0.37962580336980045
XRP,150,2020-03-04 00:00:00+00:00,0.2928050770581869,0.42977540513735735
XRP,150,2020-03-05 00:00:00+00:00,0.2929927287429196,0.4310121476268393
XRP,150,2020-03-06 00:00:00+00:00,0.30060713844608933,0.4345609767574743
XRP,150,2020-03-07 00:00:00+00:00,0.3020331717795083,0.4913874634967381
XRP,150,2020-03-08 00:00:00+00:00,0.3079104284319778,0.49630823104990546
XRP,150,2020-03-09 00:00:00+00:00,0.3082847687258641,0.49138824629496936
XRP,150,2020-03-10 00:00:00+00:00,0.31026343718102245,0.4902505137047913
XRP,150,2020-03-11 00:00:00+00:00,0.316546867682468,0.8064465945530374
XRP,150,2020-03-12 00:00:00+00:00,0.32706216276730793,1.1297741145863913
XRP,150,2020-03-13 00:00:00+00:00,0.3305144304033064,1.1414397049282394
XRP,150,2020-03-14 00:00:00+00:00,0.33090782994433227,1.4405586539347395
XRP,150,2020-03-15 00:00:00+00:00,0.3410857191880373,1.631748669865069
XRP,150,2020-03-16 00:00:00+00:00,0.34555239611318894,1.724243513137651
XRP,150,2020-03-17 00:00:00+00:00,0.3521907520866996,33446738.774813045
XRP,150,2020-03-18 00:00:00+00:00,0.3533871753227513,1.5214953919707557
XRP,150,2020-03-19 00:00:00+00:00,0.36918566951376214,1.3202144501281856
XRP,150,2020-03-20 00:00:00+00:00,21606388.944656264,2376700802.8538213
XRP,150,2020-03-21 00:00:00+00:00,0.3678189752218987,3100190361.7454705
XRP,150,2020-03-22 00:00:00+00:00,0.3600001800238887,3170092485.115295
XRP,150,2020-03-23 00:00:00+00:00,0.41699031996872626,3218913995.3203197
XRP,150,2020-03-24 00:00:00+00:00,0.5445654395471624,3298737202.2892776
XRP,150,2020-03-25 00:00:00+00:00,26245473.61723295,3301742430.119711
XRP,150,2020-03-26 00:00:00+00:00,0.6979236898079157,3312584534.3476415
XRP,150,2020-03-27 00:00:00+00:00,0.4091231657128992,3363464609.326506
XRP,150,2020-03-28 00:00:00+00:00,35126709.19885526,3270513362.438879
XRP,150,2020-03-29 00:00:00+00:00,1.2695661624888837,3277045714.6251726
XRP,150,2020-03-30 00:00:00+00:00,1.0049440846017503,3262655126.1828456
XRP,150,2020-03-31 00:00:00+00:00,0.49976357737419747,3259299592.0313506
XRP,150,2020-04-01 00:00:00+00:00,0.4518829832548629,3278350718.7658706
XRP,150,2020-04-02 00:00:00+00:00,0.45344063311482363,3288384142.900303
XRP,150,2020-04-03 00:00:00+00:00,0.44608598160665175,3188056936.099313
XRP,150,2020-04-04 00:00:00+00:00,0.43563420592799385,2237520997.168213
XRP,150,2020-04-05 00:00:00+00:00,0.42932510782066513,2107810290.0581412
XRP,150,2020-04-06 00:00:00+00:00,0.42074323710577183,1997942900.0470166
XRP,150,2020-04-07 00:00:00+00:00,0.41980261186068757,1854364189.0390873
XRP,150,2020-04-08 00:00:00+00:00,0.4237765008334703,1821117811.466146
XRP,150,2020-04-09 00:00:00+00:00,0.4413822522237729,1759212599.385718
XRP,150,2020-04-10 00:00:00+00:00,0.44202566867484344,1716675221.1489472
XRP,150,2020-04-11 00:00:00+00:00,0.43793581985590946,1673758853.0496778
XRP,150,2020-04-12 00:00:00+00:00,0.45671768561068604,1666122078.8144877
XRP,150,2020-04-13 00:00:00+00:00,0.46266849572615404,1569557865.0970392
XRP,150,2020-04-14 00:00:00+00:00,0.4631443313634084,1684516515.220421
XRP,150,2020-04-15 00:00:00+00:00,0.46308791264717963,1737664086.5768647
XRP,150,2020-04-16 00:00:00+00:00,0.4623790547027664,1737664086.9240746
XRP,150,2020-04-17 00:00:00+00:00,0.46406607149403134,1743019013.041194
XRP,150,2020-04-18 00:00:00+00:00,0.463812195297972,1709438375.2700095
XRP,150,2020-04-19 00:00:00+00:00,0.4601201549404284,1714793302.6575391
XRP,150,2020-04-20 00:00:00+00:00,0.45863670882468255,1743019013.0376596
XRP,150,2020-04-21 00:00:00+00:00,0.4671873868149593,1743019013.377024
XRP,150,2020-04-22 00:00:00+00:00,0.4409878175666783,300365924.15799046
XRP,150,2020-04-23 00:00:00+00:00,0.4317790906760447,716165328.3103048
XRP,150,2020-04-24 00:00:00+00:00,0.4324544531875832,621828330.9375746
XRP,150,2020-04-25 00:00:00+00:00,0.42622012676812987,754824231.6849542
XRP,150,2020-04-26 00:00:00+00:00,0.42638291299169767,598389134.6604699
XRP,150,2020-04-27 00:00:00+00:00,0.42119605282461586,582551482.7740194
XRP,150,2020-04-28 00:00:00+00:00,0.4260359645275505,633712176.5242887
XRP,150,2020-04-29 00:00:00+00:00,0.42227620419112916,668216361.902005
XRP,150,2020-04-30 00:00:00+00:00,0.42245006875295643,742179619.4254689
XRP,150,2020-05-01 00:00:00+00:00,0.3968620204475939,1270536541.330754
XRP,150,2020-05-02 00:00:00+00:00,0.3933278611674284,742179618.7593246
XRP,150,2020-05-03 00:00:00+00:00,0.39476701303107553,783353854.1008133
XRP,150,2020-05-04 00:00:00+00:00,0.3888830790604999,742179618.8298498
XRP,150,2020-05-05 00:00:00+00:00,0.3879099828260135,742179618.7598648
XRP,150,2020-05-06 00:00:00+00:00,0.38753916341377453,598389133.8680143
XRP,150,2020-05-07 00:00:00+00:00,0.38497793130453245,626413224.4207307
XRP,150,2020-05-08 00:00:00+00:00,0.37166456356392735,598389133.9264767
XRP,150,2020-05-09 00:00:00+00:00,0.3668969529461559,598389134.0514911
XRP,150,2020-05-10 00:00:00+00:00,0.3579489003294849,661618559.9939972
XRP,150,2020-05-11 00:00:00+00:00,0.3467284763673082,528421580.41765094
XRP,150,2020-05-12 00:00:00+00:00,0.33376146527969885,754824231.5281922
XRP,150,2020-05-13 00:00:00+00:00,0.3371239173641412,159628140.5129248
XRP,150,2020-05-14 00:00:00+00:00,0.2791920357862692,0.7166435651286157
XRP,150,2020-05-15 00:00:00+00:00,0.2872224835265688,0.5171085085414052
XRP,150,2020-05-16 00:00:00+00:00,0.28890235885589016,0.5675476939612886
XRP,150,2020-05-17 00:00:00+00:00,0.2889177171349051,0.5637038512363093
XRP,150,2020-05-18 00:00:00+00:00,0.2832240278119773,0.5481878147524585
XRP,150,2020-05-19 00:00:00+00:00,0.2727037114797934,0.531347820193079
XRP,150,2020-05-20 00:00:00+00:00,0.2739995039861156,0.5602630934801813
XRP,150,2020-05-21 00:00:00+00:00,0.27876163313884006,0.4977483943516695
XRP,150,2020-05-22 00:00:00+00:00,0.3624001159588673,0.6156834529222911
XRP,150,2020-05-23 00:00:00+00:00,0.3345437251652504,0.6262507497864477
XRP,150,2020-05-24 00:00:00+00:00,0.34224005490813236,0.680196887758081
XRP,150,2020-05-25 00:00:00+00:00,0.3436383978354296,0.696941593478833
XRP,150,2020-05-26 00:00:00+00:00,0.3357117849780251,0.6996666874613982
XRP,150,2020-05-27 00:00:00+00:00,0.32002512132142336,0.6849249534801277
XRP,150,2020-05-28 00:00:00+00:00,0.31284328598785455,0.6934929253618172
XRP,150,2020-05-29 00:00:00+00:00,0.29020677375250936,0.6873509343354632
XRP,150,2020-05-30 00:00:00+00:00,0.2832450711466019,0.6145081698346442
XRP,150,2020-05-31 00:00:00+00:00,0.2910579205513535,0.5476730372341239
XRP,150,2020-06-01 00:00:00+00:00,0.27933681302281954,0.48423388506554277
XRP,150,2020-06-02 00:00:00+00:00,0.26318165267965205,0.46868633852200114
XRP,150,2020-06-03 00:00:00+00:00,0.2566967690750247,0.46810634221130343
XRP,150,2020-06-04 00:00:00+00:00,0.2678487824058536,0.537317302101071
XRP,150,2020-06-05 00:00:00+00:00,0.26872737442321465,0.5239006025514675
XRP,150,2020-06-06 00:00:00+00:00,0.25924251738703774,0.5168174799592357
XRP,150,2020-06-07 00:00:00+00:00,0.2604006481559644,0.5079477342944629
XRP,150,2020-06-08 00:00:00+00:00,0.2609573627090155,0.5084240680796018
XRP,150,2020-06-09 00:00:00+00:00,0.2589079583192584,0.5738229429296178
XRP,150,2020-06-10 00:00:00+00:00,0.24289440415292812,73060599.22446029
XRP,150,2020-06-11 00:00:00+00:00,0.207433221592538,0.5366057391803837
XRP,150,2020-06-12 00:00:00+00:00,0.214781463275583,0.5710878225501347
XRP,150,2020-06-13 00:00:00+00:00,0.21386119541985626,12395481.045882855
XRP,150,2020-06-14 00:00:00+00:00,0.21539516482269053,63259083.10028931
XRP,150,2020-06-15 00:00:00+00:00,0.2717330921391034,0.511010343001346
XRP,150,2020-06-16 00:00:00+00:00,0.2710356729033318,0.513129815534613
XRP,150,2020-06-17 00:00:00+00:00,0.2725438658724675,0.5254067564285145
XRP,150,2020-06-18 00:00:00+00:00,0.273470057447412,0.5617345673434939
XRP,150,2020-06-19 00:00:00+00:00,0.4456431100073263,23003673.39830385
XRP,150,2020-06-20 00:00:00+00:00,329829189.216186,564237572.243643
XRP,150,2020-06-21 00:00:00+00:00,286210922.8601026,473681608.7162697
XRP,150,2020-06-22 00:00:00+00:00,0.703565869694616,137028813.1937816
XRP,150,2020-06-23 00:00:00+00:00,0.5666090279820947,76339153.97474588
XRP,150,2020-06-24 00:00:00+00:00,0.5863566638273958,77316386.71426743
XRP,150,2020-06-25 00:00:00+00:00,0.5871588331493447,85249306.00637577
XRP,150,2020-06-26 00:00:00+00:00,0.5753331669716997,98634442.56145103
XRP,150,2020-06-27 00:00:00+00:00,0.5690685469046884,106455017.47596514
XRP,150,2020-06-28 00:00:00+00:00,0.5582918910024983,0.8652623226037309
XRP,150,2020-06-29 00:00:00+00:00,0.5534433443557806,0.9022405916126722
XRP,150,2020-06-30 00:00:00+00:00,0.5540360697048137,0.9217648864346575
XRP,150,2020-07-01 00:00:00+00:00,0.5541955898658848,0.9385298184411571
XRP,150,2020-07-02 00:00:00+00:00,0.5576256469705999,0.9558068691468644
XRP,150,2020-07-03 00:00:00+00:00,0.5570363826223675,0.9825213259566828
XRP,150,2020-07-04 00:00:00+00:00,0.5598800956119947,1.0057623472724742
XRP,150,2020-07-05 00:00:00+00:00,0.5458553073713945,1.0412069638975778
XRP,150,2020-07-06 00:00:00+00:00,0.542197652109189,1.069906315525218
XRP,150,2020-07-07 00:00:00+00:00,0.5355883350554901,1.092155155745975
XRP,150,2020-07-08 00:00:00+00:00,0.5303017343701909,1.1169909368170035
XRP,150,2020-07-09 00:00:00+00:00,0.5149732766508647,1.1544387707290251
XRP,150,2020-07-10 00:00:00+00:00,0.5131318329801957,1.1863103944333817
XRP,150,2020-07-11 00:00:00+00:00,0.5052047608274514,1.149020408204067
XRP,150,2020-07-12 00:00:00+00:00,0.5041939107327774,1.2010578967341332
XRP,150,2020-07-13 00:00:00+00:00,0.5154285631614962,1.2051664896418914
