coin,window_size,window_end_date,train_loss,val_loss
ADA,150,2019-09-20 00:00:00+00:00,0.1497520764256126,0.2695240497271392
ADA,150,2019-09-21 00:00:00+00:00,0.1493681373647906,0.2646093066054361
ADA,150,2019-09-22 00:00:00+00:00,0.15756534952107898,0.2629573382849508
ADA,150,2019-09-23 00:00:00+00:00,0.15032615173751385,0.2894095359528546
ADA,150,2019-09-24 00:00:00+00:00,0.14706325811992094,0.28855748424938993
ADA,150,2019-09-25 00:00:00+00:00,0.14964504310600152,0.2842926821065298
ADA,150,2019-09-26 00:00:00+00:00,0.15754936312103723,0.2773547178444814
ADA,150,2019-09-27 00:00:00+00:00,0.15534617268321102,0.2795736731485549
ADA,150,2019-09-28 00:00:00+00:00,0.15051826397420642,0.28106437576966053
ADA,150,2019-09-29 00:00:00+00:00,0.1502889244956224,0.2815323553610908
ADA,150,2019-09-30 00:00:00+00:00,0.15023725814593228,0.29004550589276423
ADA,150,2019-10-01 00:00:00+00:00,0.1483157725963577,0.2996686682585458
ADA,150,2019-10-02 00:00:00+00:00,0.15313830043266907,0.2945075005361352
ADA,150,2019-10-03 00:00:00+00:00,0.16576646130642,0.3460666941663249
ADA,150,2019-10-04 00:00:00+00:00,0.16221107131393012,0.38029105158756815
ADA,150,2019-10-05 00:00:00+00:00,0.16147106682232273,0.404027682779377
ADA,150,2019-10-06 00:00:00+00:00,0.1633913075034463,0.37816185004058833
ADA,150,2019-10-07 00:00:00+00:00,0.1590871317519977,0.32716151908509333
ADA,150,2019-10-08 00:00:00+00:00,0.15841744000294014,0.3183754448713879
ADA,150,2019-10-09 00:00:00+00:00,0.15689459747584053,0.344004018086179
ADA,150,2019-10-10 00:00:00+00:00,0.1502981483545626,0.27293356422106924
ADA,150,2019-10-11 00:00:00+00:00,0.1531367154888498,0.2606546073587099
ADA,150,2019-10-12 00:00:00+00:00,0.13828921560337806,0.2047288350704417
ADA,150,2019-10-13 00:00:00+00:00,0.136897500353767,0.22370042963191236
ADA,150,2019-10-14 00:00:00+00:00,0.13941925934574542,0.19860225927711844
ADA,150,2019-10-15 00:00:00+00:00,0.14350666478719368,0.1933289458773578
ADA,150,2019-10-16 00:00:00+00:00,0.14337322080177153,0.19725493303070502
ADA,150,2019-10-17 00:00:00+00:00,0.1466295919789966,0.19620773296956778
ADA,150,2019-10-18 00:00:00+00:00,0.1520378249703312,0.2274515971524088
ADA,150,2019-10-19 00:00:00+00:00,0.15654980978438648,0.22691704467478488
ADA,150,2019-10-20 00:00:00+00:00,0.15590607128968348,0.23458240741691544
ADA,150,2019-10-21 00:00:00+00:00,0.15562327615275284,0.23926911976480958
ADA,150,2019-10-22 00:00:00+00:00,0.16185393703781184,0.24122492168838364
ADA,150,2019-10-23 00:00:00+00:00,0.1591692072224664,0.23484388560862254
ADA,150,2019-10-24 00:00:00+00:00,0.158777299300209,0.2366975689448091
ADA,150,2019-10-25 00:00:00+00:00,0.1597752325229374,0.23276730381620833
ADA,150,2019-10-26 00:00:00+00:00,0.14727706027514414,0.23761455060457107
ADA,150,2019-10-27 00:00:00+00:00,0.14402951174680662,0.23262819551625807
ADA,150,2019-10-28 00:00:00+00:00,0.14409419314122102,0.23562130925851615
ADA,150,2019-10-29 00:00:00+00:00,0.14488916590766515,0.23729280940696898
ADA,150,2019-10-30 00:00:00+00:00,0.14147789217796303,0.2454518940264423
ADA,150,2019-10-31 00:00:00+00:00,0.14214608534526943,0.2611914838482181
ADA,150,2019-11-01 00:00:00+00:00,0.13801979719594412,0.25769120918715743
ADA,150,2019-11-02 00:00:00+00:00,0.1380153561782465,0.2682098000412662
ADA,150,2019-11-03 00:00:00+00:00,0.13734726834727187,0.2687831412519794
ADA,150,2019-11-04 00:00:00+00:00,0.13628146269453076,0.26540885645973833
ADA,150,2019-11-05 00:00:00+00:00,0.13656502498157527,0.27021883339272135
ADA,150,2019-11-06 00:00:00+00:00,0.14346372830803933,0.27388985092506435
ADA,150,2019-11-07 00:00:00+00:00,0.14508688693626584,0.2811093363328896
ADA,150,2019-11-08 00:00:00+00:00,0.15069645260017692,0.29622726367754804
ADA,150,2019-11-09 00:00:00+00:00,0.15383265607180124,0.3017726921412099
ADA,150,2019-11-10 00:00:00+00:00,0.15309037369980213,0.3442396782482618
ADA,150,2019-11-11 00:00:00+00:00,0.1503834167464641,0.3310010285268041
ADA,150,2019-11-12 00:00:00+00:00,0.14522354130519688,0.35511097907922634
ADA,150,2019-11-13 00:00:00+00:00,0.1441908875291925,0.3604929544195145
ADA,150,2019-11-14 00:00:00+00:00,0.1452390449894012,0.36139228739251406
ADA,150,2019-11-15 00:00:00+00:00,0.1405638781159264,0.3683857811267112
ADA,150,2019-11-16 00:00:00+00:00,0.14081335442317658,0.37450147120893823
ADA,150,2019-11-17 00:00:00+00:00,0.14566014759048465,0.38099542375222645
ADA,150,2019-11-18 00:00:00+00:00,0.1399469668259844,0.37350873624426684
ADA,150,2019-11-19 00:00:00+00:00,0.1475297863187496,0.3623892952332227
ADA,150,2019-11-20 00:00:00+00:00,0.14414553305490055,0.37511050062164536
ADA,150,2019-11-21 00:00:00+00:00,0.14534707020615806,0.39945681064940997
ADA,150,2019-11-22 00:00:00+00:00,0.1183531590041917,0.32621404909790713
ADA,150,2019-11-23 00:00:00+00:00,0.11863729800369946,0.3368114165400374
ADA,150,2019-11-24 00:00:00+00:00,0.11745166471974361,0.28184670336723966
ADA,150,2019-11-25 00:00:00+00:00,0.11656682783179559,0.2761713697804647
ADA,150,2019-11-26 00:00:00+00:00,0.1220220420523452,0.2425261155072856
ADA,150,2019-11-27 00:00:00+00:00,0.12211169037582906,0.22733473599388548
ADA,150,2019-11-28 00:00:00+00:00,0.12149160424907908,0.22241296394162052
ADA,150,2019-11-29 00:00:00+00:00,0.12159648480623013,0.24234599959720085
ADA,150,2019-11-30 00:00:00+00:00,0.12897602336764888,0.2178425338002865
ADA,150,2019-12-01 00:00:00+00:00,0.1279589325454783,0.21893867213577622
ADA,150,2019-12-02 00:00:00+00:00,0.1280826519736527,0.22779532346366888
ADA,150,2019-12-03 00:00:00+00:00,0.12656299536371612,0.2268999946273274
ADA,150,2019-12-04 00:00:00+00:00,0.1318637567938138,0.2210017488549935
ADA,150,2019-12-05 00:00:00+00:00,0.13040198413392606,0.2271345063290313
ADA,150,2019-12-06 00:00:00+00:00,0.12202057968717892,0.22239492267771735
ADA,150,2019-12-07 00:00:00+00:00,0.11804486054098513,0.20270311251108397
ADA,150,2019-12-08 00:00:00+00:00,0.12063198714199302,0.1996870279483053
ADA,150,2019-12-09 00:00:00+00:00,0.12428429443333044,0.19894548657885486
ADA,150,2019-12-10 00:00:00+00:00,0.11963008507792462,0.20199477379430306
ADA,150,2019-12-11 00:00:00+00:00,0.11800937649590906,0.20147313181955348
ADA,150,2019-12-12 00:00:00+00:00,0.1166614372999043,0.20927681746859172
ADA,150,2019-12-13 00:00:00+00:00,0.11895122124589444,0.21663041261909327
ADA,150,2019-12-14 00:00:00+00:00,0.11775442545938723,0.2509785468341185
ADA,150,2019-12-15 00:00:00+00:00,0.11808042281989273,0.2496404370812936
ADA,150,2019-12-16 00:00:00+00:00,0.11805825520118565,0.24971581895842845
ADA,150,2019-12-17 00:00:00+00:00,0.11725928340296583,0.2522564850573579
ADA,150,2019-12-18 00:00:00+00:00,0.11864073220498303,0.2533496250284157
ADA,150,2019-12-19 00:00:00+00:00,0.11741576646755253,0.25435906972418854
ADA,150,2019-12-20 00:00:00+00:00,0.11721388608018138,0.25749536327322253
ADA,150,2019-12-21 00:00:00+00:00,0.12432382568320417,0.26027997253530766
ADA,150,2019-12-22 00:00:00+00:00,0.12460708961690223,0.2581763063082643
ADA,150,2019-12-23 00:00:00+00:00,0.13350926532998447,0.25860529281678224
ADA,150,2019-12-24 00:00:00+00:00,0.13461561839443265,0.2612482631274608
ADA,150,2019-12-25 00:00:00+00:00,0.14270736164509906,0.25196737287172083
ADA,150,2019-12-26 00:00:00+00:00,0.15290686244259152,0.2306821858720495
ADA,150,2019-12-27 00:00:00+00:00,0.15594209217616603,0.22171937872684444
ADA,150,2019-12-28 00:00:00+00:00,0.15341367085102753,0.22734734401221807
ADA,150,2019-12-29 00:00:00+00:00,0.15249970990327533,0.23187586158845508
ADA,150,2019-12-30 00:00:00+00:00,0.14646222774619932,0.23649989170605434
ADA,150,2019-12-31 00:00:00+00:00,0.14570105404937414,0.2400355744141816
ADA,150,2020-01-01 00:00:00+00:00,0.25842913043279997,0.24496916205775476
ADA,150,2020-01-02 00:00:00+00:00,0.2589197765851879,0.24878463408045173
ADA,150,2020-01-03 00:00:00+00:00,0.2529687794599768,0.2425050128436954
ADA,150,2020-01-04 00:00:00+00:00,0.2547323823969004,0.23988453113721145
ADA,150,2020-01-05 00:00:00+00:00,0.26113247453466143,0.238936461713742
ADA,150,2020-01-06 00:00:00+00:00,0.25907757137607207,0.29193137665378693
ADA,150,2020-01-07 00:00:00+00:00,0.3084116435042876,2.8703383183201896
ADA,150,2020-01-08 00:00:00+00:00,0.32533565646371193,1.4592144852728612
ADA,150,2020-01-09 00:00:00+00:00,0.34577925761365824,238851915.6060133
ADA,150,2020-01-10 00:00:00+00:00,25243684.83260806,279499002.9774617
ADA,150,2020-01-11 00:00:00+00:00,59956792.30694189,251180640.74676177
ADA,150,2020-01-12 00:00:00+00:00,84614242.67097513,238851915.54101458
ADA,150,2020-01-13 00:00:00+00:00,30341398.27464551,223681217.0546991
ADA,150,2020-01-14 00:00:00+00:00,0.7908264509726256,128123088.53783926
ADA,150,2020-01-15 00:00:00+00:00,0.38597129654418844,77047363.9179421
ADA,150,2020-01-16 00:00:00+00:00,0.3227585450395296,18849433.241039272
ADA,150,2020-01-17 00:00:00+00:00,0.29155734999277916,10751032.192655504
ADA,150,2020-01-18 00:00:00+00:00,0.27960936388941626,0.4379634480057508
ADA,150,2020-01-19 00:00:00+00:00,0.2656309875992966,0.40985400163339447
ADA,150,2020-01-20 00:00:00+00:00,0.2621810474881155,0.3656155544273764
ADA,150,2020-01-21 00:00:00+00:00,0.25975126957940003,0.3404679122944614
ADA,150,2020-01-22 00:00:00+00:00,0.2526613739594239,0.30703423123547424
ADA,150,2020-01-23 00:00:00+00:00,0.23873729355500983,0.30610484049524045
ADA,150,2020-01-24 00:00:00+00:00,0.23625540363999017,0.3040605005881553
ADA,150,2020-01-25 00:00:00+00:00,0.2357442227649032,0.3007156235878585
ADA,150,2020-01-26 00:00:00+00:00,0.2232133860012654,0.3051867414587164
ADA,150,2020-01-27 00:00:00+00:00,0.21551475480278334,0.3160050961683659
ADA,150,2020-01-28 00:00:00+00:00,0.20663616692882938,0.3217237280345396
ADA,150,2020-01-29 00:00:00+00:00,0.20670189985073464,0.3242656806124912
ADA,150,2020-01-30 00:00:00+00:00,0.21843355678083703,0.31097163420658425
ADA,150,2020-01-31 00:00:00+00:00,0.2172005978839868,0.31576462529178534
ADA,150,2020-02-01 00:00:00+00:00,0.21387750520809,0.33125636735496605
ADA,150,2020-02-02 00:00:00+00:00,0.21496783022611857,0.3432300570376466
ADA,150,2020-02-03 00:00:00+00:00,0.2114030472906104,0.33941713207920193
ADA,150,2020-02-04 00:00:00+00:00,0.209297180381014,0.34307309296602967
ADA,150,2020-02-05 00:00:00+00:00,0.20645312016351938,0.33969691575186706
ADA,150,2020-02-06 00:00:00+00:00,0.20021598930481396,0.3405638125831736
ADA,150,2020-02-07 00:00:00+00:00,0.19492643414967975,0.3425793261410854
ADA,150,2020-02-08 00:00:00+00:00,0.19449287646499314,0.33934944479840157
ADA,150,2020-02-09 00:00:00+00:00,0.19252871747850298,0.33232743539307164
ADA,150,2020-02-10 00:00:00+00:00,0.20048939416627348,0.32573896935352153
ADA,150,2020-02-11 00:00:00+00:00,0.1840438301500835,0.33998306887092
ADA,150,2020-02-12 00:00:00+00:00,0.17280438653757954,0.3685565054234427
ADA,150,2020-02-13 00:00:00+00:00,0.17891307768742146,0.36359093898716055
ADA,150,2020-02-14 00:00:00+00:00,0.1861492153671849,0.34769870148708626
ADA,150,2020-02-15 00:00:00+00:00,0.19224366659474004,0.32762889180708443
ADA,150,2020-02-16 00:00:00+00:00,0.20210678417303438,0.3215036251169495
ADA,150,2020-02-17 00:00:00+00:00,0.20497668786869386,0.3174854587216901
ADA,150,2020-02-18 00:00:00+00:00,0.21543081356850688,0.3078178555176242
ADA,150,2020-02-19 00:00:00+00:00,0.220511581880032,0.29687530563515946
ADA,150,2020-02-20 00:00:00+00:00,0.11260435130741142,0.2330575055621683
ADA,150,2020-02-21 00:00:00+00:00,0.11482804413029228,0.2322877699489051
ADA,150,2020-02-22 00:00:00+00:00,0.1171814178063681,0.23346297717326622
ADA,150,2020-02-23 00:00:00+00:00,0.11936751402749853,0.2310906068724606
ADA,150,2020-02-24 00:00:00+00:00,0.11937313417835778,0.23067102973545167
ADA,150,2020-02-25 00:00:00+00:00,0.12024728069461173,0.24439820599168802
ADA,150,2020-02-26 00:00:00+00:00,0.11820556042355373,0.2562961817024857
ADA,150,2020-02-27 00:00:00+00:00,0.11945231992291597,0.25405773489246647
ADA,150,2020-02-28 00:00:00+00:00,0.12725664823898555,0.24038606003101692
ADA,150,2020-02-29 00:00:00+00:00,0.15023260908092592,0.2430331442321037
ADA,150,2020-03-01 00:00:00+00:00,0.1588598541072621,0.24239550901786525
ADA,150,2020-03-02 00:00:00+00:00,0.16408032783894136,0.22507608116751082
ADA,150,2020-03-03 00:00:00+00:00,0.17073094971127226,0.20903448489712828
ADA,150,2020-03-04 00:00:00+00:00,0.17257789745653418,0.21774896052093337
ADA,150,2020-03-05 00:00:00+00:00,0.1723702963543974,0.21479692675224116
ADA,150,2020-03-06 00:00:00+00:00,0.17434463027384048,0.22292106248300403
ADA,150,2020-03-07 00:00:00+00:00,0.17698474733499517,0.22804250560655187
ADA,150,2020-03-08 00:00:00+00:00,0.17797762676570222,0.24440166048233
ADA,150,2020-03-09 00:00:00+00:00,0.17228223072476126,0.23427693919884987
ADA,150,2020-03-10 00:00:00+00:00,0.17363488284017448,0.2331037163791188
ADA,150,2020-03-11 00:00:00+00:00,0.1761788088614603,0.436684197785942
ADA,150,2020-03-12 00:00:00+00:00,0.19432295373364336,0.4951364335464342
ADA,150,2020-03-13 00:00:00+00:00,0.20117004122612145,0.5204610865958054
ADA,150,2020-03-14 00:00:00+00:00,0.20124024398227536,0.4972969074149023
ADA,150,2020-03-15 00:00:00+00:00,0.2076271605222842,0.4993085274071062
ADA,150,2020-03-16 00:00:00+00:00,0.21399241444545614,0.4890351883564838
ADA,150,2020-03-17 00:00:00+00:00,0.21384915289153011,0.44813970684675636
ADA,150,2020-03-18 00:00:00+00:00,0.21413564476836192,0.41600701458251466
ADA,150,2020-03-19 00:00:00+00:00,0.21678829378830172,0.37820610891907036
ADA,150,2020-03-20 00:00:00+00:00,0.19866583197096552,130138182.91860957
ADA,150,2020-03-21 00:00:00+00:00,0.20153670982691232,118800312.57037354
ADA,150,2020-03-22 00:00:00+00:00,0.16523215917897838,1772235213.610553
ADA,150,2020-03-23 00:00:00+00:00,0.1615433792920045,2004274450.1363158
ADA,150,2020-03-24 00:00:00+00:00,0.19361563647949573,1818634141.3435564
ADA,150,2020-03-25 00:00:00+00:00,0.1906653676850256,1442718489.2177372
ADA,150,2020-03-26 00:00:00+00:00,0.20491588063407445,280301053.2120651
ADA,150,2020-03-27 00:00:00+00:00,0.20746931564824694,341991105.0307467
ADA,150,2020-03-28 00:00:00+00:00,0.20878935089782374,404507755.42290473
ADA,150,2020-03-29 00:00:00+00:00,0.21408667674060336,1061829909.1939323
ADA,150,2020-03-30 00:00:00+00:00,0.20675546928609326,1071637019.1370698
ADA,150,2020-03-31 00:00:00+00:00,0.20293077903590487,1049245444.5362794
ADA,150,2020-04-01 00:00:00+00:00,0.20236634991700686,1104506456.6925056
ADA,150,2020-04-02 00:00:00+00:00,0.20770392607416013,531682019.63592285
ADA,150,2020-04-03 00:00:00+00:00,0.20774174593559303,501992658.34781
ADA,150,2020-04-04 00:00:00+00:00,0.20637114128481537,507165663.22780997
ADA,150,2020-04-05 00:00:00+00:00,0.20907266329477764,467646854.6034304
ADA,150,2020-04-06 00:00:00+00:00,0.20845030805466025,423915647.73738664
ADA,150,2020-04-07 00:00:00+00:00,0.2142690331852799,400578680.434946
ADA,150,2020-04-08 00:00:00+00:00,0.21478590975137746,288804392.51361465
ADA,150,2020-04-09 00:00:00+00:00,0.22078891719671512,202112041.47810817
ADA,150,2020-04-10 00:00:00+00:00,0.21631139354238185,54201102.93331348
ADA,150,2020-04-11 00:00:00+00:00,0.2176747584915565,330782016.0463712
ADA,150,2020-04-12 00:00:00+00:00,0.2218120744020749,1.2092794208246866
ADA,150,2020-04-13 00:00:00+00:00,0.22124232499376226,0.45261662503064976
ADA,150,2020-04-14 00:00:00+00:00,0.2213439771089295,0.47321165999424897
ADA,150,2020-04-15 00:00:00+00:00,0.22188894666982228,16074395.294714577
ADA,150,2020-04-16 00:00:00+00:00,0.22813292062475443,330782016.02512455
ADA,150,2020-04-17 00:00:00+00:00,0.23339022228628145,155792256.19544953
ADA,150,2020-04-18 00:00:00+00:00,0.22664044326741264,242362602.93110436
ADA,150,2020-04-19 00:00:00+00:00,0.19795244259909692,242362602.99829596
ADA,150,2020-04-20 00:00:00+00:00,0.19313116025945548,155792256.5069347
ADA,150,2020-04-21 00:00:00+00:00,0.19053954972107334,95540143.96704948
ADA,150,2020-04-22 00:00:00+00:00,0.2179173343130286,420394193.3201058
ADA,150,2020-04-23 00:00:00+00:00,0.21629386049861915,420394194.63405454
ADA,150,2020-04-24 00:00:00+00:00,0.21495481350158357,472476842.3540256
ADA,150,2020-04-25 00:00:00+00:00,0.22002445223523273,420394193.543732
ADA,150,2020-04-26 00:00:00+00:00,0.21400426681814672,472476842.6142955
ADA,150,2020-04-27 00:00:00+00:00,0.23514395809102603,380178410.5534994
ADA,150,2020-04-28 00:00:00+00:00,0.22777335103639057,444121965.710222
ADA,150,2020-04-29 00:00:00+00:00,0.2315201053782813,420394193.33561534
ADA,150,2020-04-30 00:00:00+00:00,0.23030759362849276,444121965.4340858
ADA,150,2020-05-01 00:00:00+00:00,0.20743685817563737,550639630.0624579
ADA,150,2020-05-02 00:00:00+00:00,0.19880536777600555,506384298.53517365
ADA,150,2020-05-03 00:00:00+00:00,0.1981897094424304,506384298.5526309
ADA,150,2020-05-04 00:00:00+00:00,0.19676960418665715,506384298.60160166
ADA,150,2020-05-05 00:00:00+00:00,0.19567870067783946,380178409.44890577
ADA,150,2020-05-06 00:00:00+00:00,0.21008619396669304,21247401.434472114
ADA,150,2020-05-07 00:00:00+00:00,0.20695584615955537,0.3730486853976698
ADA,150,2020-05-08 00:00:00+00:00,0.19989818315816868,0.3441853990500123
ADA,150,2020-05-09 00:00:00+00:00,0.19863563059165812,0.4090671974695269
ADA,150,2020-05-10 00:00:00+00:00,0.1924976780280039,0.4091861869396181
ADA,150,2020-05-11 00:00:00+00:00,0.18955833310213913,0.4105482366661298
ADA,150,2020-05-12 00:00:00+00:00,0.1848964182563989,0.4160455770590443
ADA,150,2020-05-13 00:00:00+00:00,0.1772869658888757,0.42034169701130947
ADA,150,2020-05-14 00:00:00+00:00,0.17696739323198807,0.4824653744286407
ADA,150,2020-05-15 00:00:00+00:00,0.16637366990770952,16074396.86525093
ADA,150,2020-05-16 00:00:00+00:00,0.166261139521655,95540144.04764238
ADA,150,2020-05-17 00:00:00+00:00,0.1637773560873346,21247404.49265604
ADA,150,2020-05-18 00:00:00+00:00,0.15682788892462451,144417432.8655201
ADA,150,2020-05-19 00:00:00+00:00,0.15392715970540644,54201102.71014834
ADA,150,2020-05-20 00:00:00+00:00,0.1546348604999948,155792255.74798316
ADA,150,2020-05-21 00:00:00+00:00,0.16641512020809246,0.427934574317262
ADA,150,2020-05-22 00:00:00+00:00,0.1875674890821953,0.47107891617526376
ADA,150,2020-05-23 00:00:00+00:00,0.19132035434935418,0.4612105392439036
ADA,150,2020-05-24 00:00:00+00:00,0.19710561143708338,0.48892395950562745
ADA,150,2020-05-25 00:00:00+00:00,0.19631186715815438,0.4946058300369573
ADA,150,2020-05-26 00:00:00+00:00,0.19150236495702597,0.49176748293089134
ADA,150,2020-05-27 00:00:00+00:00,0.186458372431881,0.49102970066759055
ADA,150,2020-05-28 00:00:00+00:00,0.1805475499462896,0.49677225883148074
ADA,150,2020-05-29 00:00:00+00:00,0.17084484682975798,0.49527332425055853
ADA,150,2020-05-30 00:00:00+00:00,0.16857250976150429,0.4848976583178997
ADA,150,2020-05-31 00:00:00+00:00,0.17893875860768677,0.4636304663422621
ADA,150,2020-06-01 00:00:00+00:00,0.17348824738158256,0.4628453361408786
ADA,150,2020-06-02 00:00:00+00:00,0.1662580681714387,0.4692236971689842
ADA,150,2020-06-03 00:00:00+00:00,0.164892200953433,0.4648743152122152
ADA,150,2020-06-04 00:00:00+00:00,0.17444412689134756,0.5517708887990033
ADA,150,2020-06-05 00:00:00+00:00,0.1737958232668864,0.5057586371196475
ADA,150,2020-06-06 00:00:00+00:00,0.16394035316925873,0.5837705693175788
ADA,150,2020-06-07 00:00:00+00:00,0.16777569608871748,0.5279881197654995
ADA,150,2020-06-08 00:00:00+00:00,0.16443112248438785,0.6534578386702641
ADA,150,2020-06-09 00:00:00+00:00,0.1612319182798225,134888307.38254958
ADA,150,2020-06-10 00:00:00+00:00,0.14900439586985137,417980631.7672392
ADA,150,2020-06-11 00:00:00+00:00,0.14106010981557252,81287012.01759253
ADA,150,2020-06-12 00:00:00+00:00,0.1453787190991527,0.6423770434209394
ADA,150,2020-06-13 00:00:00+00:00,0.1485133724179791,0.7024110070506583
ADA,150,2020-06-14 00:00:00+00:00,0.1490833387122516,0.5050254335558388
ADA,150,2020-06-15 00:00:00+00:00,0.15360373148797038,81287012.383954
ADA,150,2020-06-16 00:00:00+00:00,0.15127620483448528,134888307.48180985
ADA,150,2020-06-17 00:00:00+00:00,0.14833401997236467,134888307.33308393
ADA,150,2020-06-18 00:00:00+00:00,0.14613313056379076,134888307.4294668
ADA,150,2020-06-19 00:00:00+00:00,0.40276768840450194,0.7371123415897692
ADA,150,2020-06-20 00:00:00+00:00,379901766.5285667,645801766.5585176
