coin,window_size,window_end_date,train_loss,val_loss
SOL,150,2022-01-14 00:00:00+00:00,0.3044424556606888,0.7283441141416107
SOL,150,2022-01-15 00:00:00+00:00,0.30938908847243884,0.7354058472448104
SOL,150,2022-01-16 00:00:00+00:00,0.32126667009122656,0.7350973180103071
SOL,150,2022-01-17 00:00:00+00:00,0.32674942226241266,0.7361219981938505
SOL,150,2022-01-18 00:00:00+00:00,0.3228306154219967,0.750324734287309
SOL,150,2022-01-19 00:00:00+00:00,0.31352938236982003,0.7778470945652984
SOL,150,2022-01-20 00:00:00+00:00,0.3230923016438267,0.754645764148276
SOL,150,2022-01-21 00:00:00+00:00,0.3338874941972469,0.7348208901775648
SOL,150,2022-01-22 00:00:00+00:00,0.33566679483213746,0.7070365629992752
SOL,150,2022-01-23 00:00:00+00:00,0.3565233720711368,0.6439566397583174
SOL,150,2022-01-24 00:00:00+00:00,0.3617907197635157,0.6295115650431685
SOL,150,2022-01-25 00:00:00+00:00,0.3732518596378327,0.6006018324509285
SOL,150,2022-01-26 00:00:00+00:00,0.4002315282994324,0.5349046760091043
SOL,150,2022-01-27 00:00:00+00:00,0.40130863038551184,0.4670130554726898
SOL,150,2022-01-28 00:00:00+00:00,0.40118369725438746,0.48709833337986636
SOL,150,2022-01-29 00:00:00+00:00,0.4003796626898105,0.49861146433283954
SOL,150,2022-01-30 00:00:00+00:00,0.4073910039952814,0.4639617091038565
SOL,150,2022-01-31 00:00:00+00:00,0.4100828913413466,0.4463847097791324
SOL,150,2022-02-01 00:00:00+00:00,0.4080348183257981,0.43476033228503747
SOL,150,2022-02-02 00:00:00+00:00,0.41694939612322895,0.4054433405531295
SOL,150,2022-02-03 00:00:00+00:00,0.14218677369505328,0.2171105048377048
SOL,150,2022-02-04 00:00:00+00:00,0.14626406276252754,0.20114286256076624
SOL,150,2022-02-05 00:00:00+00:00,0.14602388088533164,0.2106816175860836
SOL,150,2022-02-06 00:00:00+00:00,0.15240187850288092,0.21303351361791986
SOL,150,2022-02-07 00:00:00+00:00,0.15170550017205844,0.2094384166615675
SOL,150,2022-02-08 00:00:00+00:00,0.1412949176968466,0.2163384709944498
SOL,150,2022-02-09 00:00:00+00:00,0.1463947599985423,0.20226591132425775
SOL,150,2022-02-10 00:00:00+00:00,0.14742869423816202,0.200450778031688
SOL,150,2022-02-11 00:00:00+00:00,0.14619081350949897,0.20095961722379654
SOL,150,2022-02-12 00:00:00+00:00,0.14627528668331558,0.2097918544258132
SOL,150,2022-02-13 00:00:00+00:00,0.14629113939251895,0.2070978315614357
SOL,150,2022-02-14 00:00:00+00:00,0.15295025106631782,0.20544964745410454
SOL,150,2022-02-15 00:00:00+00:00,0.1506097829594505,0.21027865750585467
SOL,150,2022-02-16 00:00:00+00:00,0.14502958156454873,0.19420784455499537
SOL,150,2022-02-17 00:00:00+00:00,0.13338831719901775,0.20931048786352802
SOL,150,2022-02-18 00:00:00+00:00,0.13037139514470134,0.2568504051168548
SOL,150,2022-02-19 00:00:00+00:00,0.13037066564276525,0.2569632941712725
SOL,150,2022-02-20 00:00:00+00:00,0.1310884309565007,0.25498241848683745
SOL,150,2022-02-21 00:00:00+00:00,0.13823629941381937,0.24692173669338702
SOL,150,2022-02-22 00:00:00+00:00,0.14057875716906887,0.23541528596382427
SOL,150,2022-02-23 00:00:00+00:00,0.14406690031110816,0.25643244294289363
SOL,150,2022-02-24 00:00:00+00:00,0.1444386531458053,0.25445704787924817
SOL,150,2022-02-25 00:00:00+00:00,0.14932556610184483,0.2493114745893894
SOL,150,2022-02-26 00:00:00+00:00,0.1484585621518007,0.24655333126092774
SOL,150,2022-02-27 00:00:00+00:00,0.1478260456860152,0.25138317532377247
SOL,150,2022-02-28 00:00:00+00:00,0.14761283854646826,0.25492815554457
SOL,150,2022-03-01 00:00:00+00:00,0.14914726384336177,0.24972948680829696
SOL,150,2022-03-02 00:00:00+00:00,0.1491941411802904,0.27100001245585675
SOL,150,2022-03-03 00:00:00+00:00,0.14979509643690164,0.27482830230896477
SOL,150,2022-03-04 00:00:00+00:00,0.15079907648646496,0.2925642303222257
SOL,150,2022-03-05 00:00:00+00:00,0.14902862951793377,0.4949922218602343
SOL,150,2022-03-06 00:00:00+00:00,0.14759441366039436,62387782.87344757
SOL,150,2022-03-07 00:00:00+00:00,0.14766285803272436,0.6366570802348029
SOL,150,2022-03-08 00:00:00+00:00,0.15108719075378996,0.4109065396646318
SOL,150,2022-03-09 00:00:00+00:00,0.15108389034176087,0.40834479027810233
SOL,150,2022-03-10 00:00:00+00:00,0.1471883967950967,0.6495500896752529
SOL,150,2022-03-11 00:00:00+00:00,0.14906651322445266,94692597.15823478
SOL,150,2022-03-12 00:00:00+00:00,0.1495208919928364,94692597.10099934
SOL,150,2022-03-13 00:00:00+00:00,0.17994679893387885,191505189.80176473
SOL,150,2022-03-14 00:00:00+00:00,0.17614111771741012,146829657.03582856
SOL,150,2022-03-15 00:00:00+00:00,0.17974075059719777,0.39021433636027714
SOL,150,2022-03-16 00:00:00+00:00,0.17886481148312836,0.3702840522092333
SOL,150,2022-03-17 00:00:00+00:00,0.16996557173703075,0.2510844017909453
SOL,150,2022-03-18 00:00:00+00:00,0.1702108105878118,0.26076052488297924
SOL,150,2022-03-19 00:00:00+00:00,0.15351004365916343,740517613.9793558
SOL,150,2022-03-20 00:00:00+00:00,0.14290002091736895,1303163059.2865825
SOL,150,2022-03-21 00:00:00+00:00,0.15431266356065776,1256798542.3341355
SOL,150,2022-03-22 00:00:00+00:00,0.1842274398725339,709419274.981042
SOL,150,2022-03-23 00:00:00+00:00,0.16769886022790487,469387732.3434276
SOL,150,2022-03-24 00:00:00+00:00,0.1645532158351651,0.31236690258710165
SOL,150,2022-03-25 00:00:00+00:00,0.1457639318772443,0.2694664620256926
SOL,150,2022-03-26 00:00:00+00:00,0.14569109506244818,0.2557049308477761
SOL,150,2022-03-27 00:00:00+00:00,0.14859867944325725,0.28809350760690317
SOL,150,2022-03-28 00:00:00+00:00,0.14323533743605896,0.3187429103572482
SOL,150,2022-03-29 00:00:00+00:00,0.14374967296069588,0.3419591567086366
SOL,150,2022-03-30 00:00:00+00:00,0.14623324667178136,0.41862699588138946
SOL,150,2022-03-31 00:00:00+00:00,0.14545752782303778,0.664852294244961
SOL,150,2022-04-01 00:00:00+00:00,0.14307232979921025,0.5214202052357669
SOL,150,2022-04-02 00:00:00+00:00,0.14294001840761414,0.5139371658598639
SOL,150,2022-04-03 00:00:00+00:00,0.1443233127119984,35870329.31288756
SOL,150,2022-04-04 00:00:00+00:00,0.14568170106845424,35870330.224295676
SOL,150,2022-04-05 00:00:00+00:00,0.14426143776760803,161099941.00411597
SOL,150,2022-04-06 00:00:00+00:00,0.14435616953569164,137258434.7640677
SOL,150,2022-04-07 00:00:00+00:00,0.14094464099853626,205775473.91539383
SOL,150,2022-04-08 00:00:00+00:00,0.14012605933294509,180077106.86041155
SOL,150,2022-04-09 00:00:00+00:00,0.1388504476662719,249795250.61580372
SOL,150,2022-04-10 00:00:00+00:00,0.14866234190053904,249795250.90320128
SOL,150,2022-04-11 00:00:00+00:00,0.15703476301178043,249795251.32214588
SOL,150,2022-04-12 00:00:00+00:00,0.15785361950103471,249795250.84577182
SOL,150,2022-04-13 00:00:00+00:00,0.16051526040153632,117971305.01710401
SOL,150,2022-04-14 00:00:00+00:00,0.15642714321697665,95494828.04031841
SOL,150,2022-04-15 00:00:00+00:00,0.15759867397493688,0.9312096481925081
SOL,150,2022-04-16 00:00:00+00:00,0.1548329929294213,35870329.230639845
SOL,150,2022-04-17 00:00:00+00:00,0.15456023761110493,35870329.00536689
SOL,150,2022-04-18 00:00:00+00:00,0.15631932701785897,0.32960328066082817
SOL,150,2022-04-19 00:00:00+00:00,0.15602675516500777,0.3217091708205825
SOL,150,2022-04-20 00:00:00+00:00,0.15882015215858208,0.2381418345793515
SOL,150,2022-04-21 00:00:00+00:00,0.1575015068045949,0.217410242908353
SOL,150,2022-04-22 00:00:00+00:00,0.1569071166330449,0.22112312507590778
SOL,150,2022-04-23 00:00:00+00:00,0.15971136062410773,0.2087036237124168
SOL,150,2022-04-24 00:00:00+00:00,0.16705504177097086,0.1830201242606544
SOL,150,2022-04-25 00:00:00+00:00,0.17006725161165484,0.17364582642046686
SOL,150,2022-04-26 00:00:00+00:00,0.17357199779203675,0.1679222536623798
SOL,150,2022-04-27 00:00:00+00:00,0.17328500082256082,0.16691359559593086
SOL,150,2022-04-28 00:00:00+00:00,0.17238634352376178,0.1648405636564395
SOL,150,2022-04-29 00:00:00+00:00,0.17173376999078427,0.16324053476766234
SOL,150,2022-04-30 00:00:00+00:00,0.22646125589376226,0.177362116793162
SOL,150,2022-05-01 00:00:00+00:00,0.2547950033343613,0.4350540591567467
SOL,150,2022-05-02 00:00:00+00:00,0.2228043713801538,0.3096664298922685
SOL,150,2022-05-03 00:00:00+00:00,0.20881001143065536,0.4263571015923094
SOL,150,2022-05-04 00:00:00+00:00,0.2198865860707506,0.3150368822417208
SOL,150,2022-05-05 00:00:00+00:00,0.2166833307754513,35870328.83566546
SOL,150,2022-05-06 00:00:00+00:00,0.21836933061390573,0.7593558284753132
SOL,150,2022-05-07 00:00:00+00:00,0.2168986421606285,0.5196676689556284
SOL,150,2022-05-08 00:00:00+00:00,0.22073033203227654,0.6138190845758043
SOL,150,2022-05-09 00:00:00+00:00,0.22213862382843558,0.8759713065466046
SOL,150,2022-05-10 00:00:00+00:00,0.2164514848857907,0.39639055293181025
SOL,150,2022-05-11 00:00:00+00:00,0.21627258052623874,0.30995502233686145
SOL,150,2022-05-12 00:00:00+00:00,0.2174785321795648,0.2514543478998418
SOL,150,2022-05-13 00:00:00+00:00,0.2163859773907027,0.22671490344292322
SOL,150,2022-05-14 00:00:00+00:00,0.21429517528565223,0.2132909451997082
SOL,150,2022-05-15 00:00:00+00:00,0.2105491198599131,0.224142269687765
SOL,150,2022-05-16 00:00:00+00:00,0.20735711766246903,0.21458786616984157
SOL,150,2022-05-17 00:00:00+00:00,0.2094099163032373,0.20766390783315253
SOL,150,2022-05-18 00:00:00+00:00,0.21076598419394493,0.20516535010524883
SOL,150,2022-05-19 00:00:00+00:00,0.2098199903678006,0.20783819404941906
SOL,150,2022-05-20 00:00:00+00:00,0.21823907355134217,0.19744701824163968
SOL,150,2022-05-21 00:00:00+00:00,0.21820919146124207,0.21369093307720063
SOL,150,2022-05-22 00:00:00+00:00,0.21831908859795982,0.2692296367440683
SOL,150,2022-05-23 00:00:00+00:00,0.21462701898806905,0.3034414998537789
SOL,150,2022-05-24 00:00:00+00:00,0.21409801409382026,0.29376440905333207
SOL,150,2022-05-25 00:00:00+00:00,0.2100346210280092,0.42562991242071674
SOL,150,2022-05-26 00:00:00+00:00,0.20894265778973103,0.5481430349880023
SOL,150,2022-05-27 00:00:00+00:00,0.20787527905484723,0.4599094846100575
SOL,150,2022-05-28 00:00:00+00:00,0.20448889620928357,0.41139806348706215
SOL,150,2022-05-29 00:00:00+00:00,0.20429631049208102,0.5992431352310432
SOL,150,2022-05-30 00:00:00+00:00,0.20015234048884828,0.39718799847204234
SOL,150,2022-05-31 00:00:00+00:00,0.19237640360229505,0.34129411860334025
SOL,150,2022-06-01 00:00:00+00:00,0.18559985753420066,0.37820787358281377
SOL,150,2022-06-02 00:00:00+00:00,0.17904885323436417,0.4260152245710056
SOL,150,2022-06-03 00:00:00+00:00,0.19870459243885885,0.43140223756288826
SOL,150,2022-06-04 00:00:00+00:00,0.1992861935994391,0.7563496150096121
SOL,150,2022-06-05 00:00:00+00:00,0.2027930027767314,1.072271597364336
SOL,150,2022-06-06 00:00:00+00:00,0.20290060858582984,5.035833048637709
SOL,150,2022-06-07 00:00:00+00:00,0.19861337183412164,91784698.33816564
SOL,150,2022-06-08 00:00:00+00:00,0.19879171713362853,91784698.54300192
SOL,150,2022-06-09 00:00:00+00:00,0.19427963934317272,211277936.64559355
SOL,150,2022-06-10 00:00:00+00:00,0.19546795093660896,367330258.26646155
SOL,150,2022-06-11 00:00:00+00:00,0.19534739070753027,527047933.37525505
SOL,150,2022-06-12 00:00:00+00:00,0.19955199449818214,583584240.9551147
SOL,150,2022-06-13 00:00:00+00:00,0.18939840171905392,661318464.6188881
SOL,150,2022-06-14 00:00:00+00:00,0.17721957910538694,794205296.2100475
SOL,150,2022-06-15 00:00:00+00:00,0.16770259044079786,820702938.5609666
SOL,150,2022-06-16 00:00:00+00:00,0.16381209015641685,1052542041.9429305
SOL,150,2022-06-17 00:00:00+00:00,0.15832695769884517,1052542042.8886396
SOL,150,2022-06-18 00:00:00+00:00,0.1609770278717337,1237907060.673131
SOL,150,2022-06-19 00:00:00+00:00,0.15500764900708386,794205295.9746021
SOL,150,2022-06-20 00:00:00+00:00,0.13945289575626804,0.2928405940337978
SOL,150,2022-06-21 00:00:00+00:00,0.1356803401260743,0.243862165718875
SOL,150,2022-06-22 00:00:00+00:00,0.12319454344656734,0.2054696642087943
SOL,150,2022-06-23 00:00:00+00:00,0.11799083699512813,0.17890176818765213
SOL,150,2022-06-24 00:00:00+00:00,0.10937335303055015,0.17740322004364026
SOL,150,2022-06-25 00:00:00+00:00,0.10934331181045362,0.1738044784983524
SOL,150,2022-06-26 00:00:00+00:00,0.11103609314000447,0.17674303998356605
SOL,150,2022-06-27 00:00:00+00:00,0.11018623773201769,0.16684939536721913
SOL,150,2022-06-28 00:00:00+00:00,0.10555631926935934,0.17297040163541863
SOL,150,2022-06-29 00:00:00+00:00,0.10556162049451462,0.1814491291710225
SOL,150,2022-06-30 00:00:00+00:00,0.10461211105763141,0.17702515942619723
SOL,150,2022-07-01 00:00:00+00:00,0.10600625853728492,0.17611587383415192
SOL,150,2022-07-02 00:00:00+00:00,0.10609303798953629,0.1888668652513261
SOL,150,2022-07-03 00:00:00+00:00,0.10812166889703978,0.1855748278583798
SOL,150,2022-07-04 00:00:00+00:00,0.10689860956060108,0.184989055844566
SOL,150,2022-07-05 00:00:00+00:00,0.11153067948633882,0.18388062212365713
SOL,150,2022-07-06 00:00:00+00:00,0.11247006139162226,0.18238057919557987
SOL,150,2022-07-07 00:00:00+00:00,0.11394247577323564,0.17866181055613864
SOL,150,2022-07-08 00:00:00+00:00,0.11488378950317026,0.17411366534546005
SOL,150,2022-07-09 00:00:00+00:00,0.11190587069886213,0.17484389398104203
SOL,150,2022-07-10 00:00:00+00:00,0.1119796687131079,0.17608643704955493
SOL,150,2022-07-11 00:00:00+00:00,0.1120575343890919,0.17601856485469466
SOL,150,2022-07-12 00:00:00+00:00,0.10884146003026572,0.1731060169609452
SOL,150,2022-07-13 00:00:00+00:00,0.10887605894249969,0.17386650270648749
SOL,150,2022-07-14 00:00:00+00:00,0.11685748773369659,0.17364263002628802
SOL,150,2022-07-15 00:00:00+00:00,0.11656915466863961,0.1751658313978781
SOL,150,2022-07-16 00:00:00+00:00,0.11631366502295416,0.17665261469993165
SOL,150,2022-07-17 00:00:00+00:00,0.11802749357101022,0.1793910721545539
SOL,150,2022-07-18 00:00:00+00:00,0.11738305771591015,0.19703126455448555
SOL,150,2022-07-19 00:00:00+00:00,0.11972496176730768,0.18785647021472038
SOL,150,2022-07-20 00:00:00+00:00,0.11352006453524785,0.1832421135917018
SOL,150,2022-07-21 00:00:00+00:00,0.11485359390362408,0.18254618364608993
SOL,150,2022-07-22 00:00:00+00:00,0.1145691868926208,0.19629953070677048
SOL,150,2022-07-23 00:00:00+00:00,0.06766717587730744,1117084373.3776352
SOL,150,2022-07-24 00:00:00+00:00,0.07630286082502538,1077894778.3195786
SOL,150,2022-07-25 00:00:00+00:00,0.07655999485051089,837500146.0593619
SOL,150,2022-07-26 00:00:00+00:00,0.07784889175371218,897517136.098051
SOL,150,2022-07-27 00:00:00+00:00,0.07727718890156203,962819745.7939245
SOL,150,2022-07-28 00:00:00+00:00,0.07665986991795727,1060697981.9426864
SOL,150,2022-07-29 00:00:00+00:00,0.07505798188907965,1546169735.506113
SOL,150,2022-07-30 00:00:00+00:00,0.0737695206560587,1296239684.6904218
SOL,150,2022-07-31 00:00:00+00:00,0.07554071762145902,1643756278.6162002
SOL,150,2022-08-01 00:00:00+00:00,0.0779911204167655,1296239684.7879927
SOL,150,2022-08-02 00:00:00+00:00,0.07901201386780775,1296239684.9569778
SOL,150,2022-08-03 00:00:00+00:00,0.07786183100710248,1480426214.612453
SOL,150,2022-08-04 00:00:00+00:00,0.0771380660843338,1747702892.2517736
SOL,150,2022-08-05 00:00:00+00:00,0.0782389405381721,1795551466.9792435
SOL,150,2022-08-06 00:00:00+00:00,0.07710675532523055,2102887223.495998
SOL,150,2022-08-07 00:00:00+00:00,0.07956219176573305,2400553328.4754996
SOL,150,2022-08-08 00:00:00+00:00,0.07686812900677963,2277226469.8189626
SOL,150,2022-08-09 00:00:00+00:00,0.0770270484216024,2131051042.3978503
SOL,150,2022-08-10 00:00:00+00:00,0.07953637626738258,1948646334.3872724
SOL,150,2022-08-11 00:00:00+00:00,0.07992736626491942,2033410798.0220294
SOL,150,2022-08-12 00:00:00+00:00,0.07157536700446859,2317648097.699447
SOL,150,2022-08-13 00:00:00+00:00,0.07181763461143609,2440974903.904171
SOL,150,2022-08-14 00:00:00+00:00,0.07160009681564782,2171472659.8720775
SOL,150,2022-08-15 00:00:00+00:00,0.07137208661503207,2171472659.9372807
SOL,150,2022-08-16 00:00:00+00:00,0.15038616309151118,3761428252.1233463
SOL,150,2022-08-17 00:00:00+00:00,0.18327636916164622,3073458445.4981346
SOL,150,2022-08-18 00:00:00+00:00,492713097.4727355,0.8736139144751524
SOL,150,2022-08-19 00:00:00+00:00,57379037.256576575,2272784085.7119784
SOL,150,2022-08-20 00:00:00+00:00,280071091.22488546,4672929230.98583
SOL,150,2022-08-21 00:00:00+00:00,1.1192453824162927,4319501586.598144
SOL,150,2022-08-22 00:00:00+00:00,142887087.48757803,3903876893.913878
SOL,150,2022-08-23 00:00:00+00:00,175137877.37141216,3792865947.629328
SOL,150,2022-08-24 00:00:00+00:00,0.519978038544751,3603833992.5370426
SOL,150,2022-08-25 00:00:00+00:00,117504549.83011943,2823004238.7903094
SOL,150,2022-08-26 00:00:00+00:00,0.394606312974076,1267265496.2741883
SOL,150,2022-08-27 00:00:00+00:00,0.26437878669837345,222885885.07159755
SOL,150,2022-08-28 00:00:00+00:00,0.26628638241637453,159419988.0414759
SOL,150,2022-08-29 00:00:00+00:00,0.27902887072852356,0.5191267714764244
SOL,150,2022-08-30 00:00:00+00:00,0.2796209685266229,0.18686976922599446
SOL,150,2022-08-31 00:00:00+00:00,0.27695630753840594,0.17457520852391284
SOL,150,2022-09-01 00:00:00+00:00,0.2768322573013891,0.17472436815542486
SOL,150,2022-09-02 00:00:00+00:00,0.2785981049838269,0.14739347196688854
SOL,150,2022-09-03 00:00:00+00:00,0.2811705268769222,0.1574760569190363
SOL,150,2022-09-04 00:00:00+00:00,0.2900654747477238,0.16585685914687276
SOL,150,2022-09-05 00:00:00+00:00,0.290247983403866,0.1718079394513199
SOL,150,2022-09-06 00:00:00+00:00,0.2859463210413931,0.1791452867088198
SOL,150,2022-09-07 00:00:00+00:00,0.28508680592198166,0.1813059085868332
SOL,150,2022-09-08 00:00:00+00:00,0.2862402733407414,0.18740044840678516
SOL,150,2022-09-09 00:00:00+00:00,0.28512481315057786,0.1981260634797238
SOL,150,2022-09-10 00:00:00+00:00,0.2876964750977642,0.2085731585779847
SOL,150,2022-09-11 00:00:00+00:00,0.2825910513469849,0.21528090894340315
SOL,150,2022-09-12 00:00:00+00:00,0.2723478132396641,0.22291715712687107
SOL,150,2022-09-13 00:00:00+00:00,0.2722234790520627,0.23115232548172723
SOL,150,2022-09-14 00:00:00+00:00,0.27258376050870725,0.23630097960856294
SOL,150,2022-09-15 00:00:00+00:00,0.2734521879284568,0.25111508239569114
SOL,150,2022-09-16 00:00:00+00:00,0.27215678799819965,0.27271431187878414
SOL,150,2022-09-17 00:00:00+00:00,0.26967577161371226,0.2869045277048094
SOL,150,2022-09-18 00:00:00+00:00,0.2667842597806625,0.3005280789885861
SOL,150,2022-09-19 00:00:00+00:00,0.25653007731077127,0.3286924747041523
SOL,150,2022-09-20 00:00:00+00:00,0.2514530577062304,0.3688355100090973
SOL,150,2022-09-21 00:00:00+00:00,0.24895809545622336,0.3905178933341314
SOL,150,2022-09-22 00:00:00+00:00,0.24186788224872158,0.42013150479124517
SOL,150,2022-09-23 00:00:00+00:00,0.23524416636853648,0.4445830194920476
SOL,150,2022-09-24 00:00:00+00:00,0.23450704503391748,0.4703674249024554
SOL,150,2022-09-25 00:00:00+00:00,0.21745019946689922,0.5155535996683859
SOL,150,2022-09-26 00:00:00+00:00,0.21538527518333273,0.5470636672165177
SOL,150,2022-09-27 00:00:00+00:00,0.21313778449229587,0.5915456182573642
SOL,150,2022-09-28 00:00:00+00:00,0.21125410603743194,0.6412663840894929
SOL,150,2022-09-29 00:00:00+00:00,0.1985249973576303,0.7039829172176872
SOL,150,2022-09-30 00:00:00+00:00,0.1979090602971419,0.7760980339189821
SOL,150,2022-10-01 00:00:00+00:00,0.20731827714529938,0.8559838140687828
SOL,150,2022-10-02 00:00:00+00:00,0.2295642831411627,0.9476425416042626
SOL,150,2022-10-03 00:00:00+00:00,0.28120665481947943,1.0690352988551997
SOL,150,2022-10-04 00:00:00+00:00,0.46821628632257356,1.203275404799246
SOL,150,2022-10-05 00:00:00+00:00,1.1848687077705888,1.2851204162937808
SOL,150,2022-10-06 00:00:00+00:00,117504550.2131437,1.3816969011348506
SOL,150,2022-10-07 00:00:00+00:00,0.13355068176641116,0.9118782157642121
SOL,150,2022-10-08 00:00:00+00:00,0.07708921358631249,0.9321670078151524
SOL,150,2022-10-09 00:00:00+00:00,0.08297757637989506,0.7998522885036508
SOL,150,2022-10-10 00:00:00+00:00,0.08703059648434179,0.6761940872169657
SOL,150,2022-10-11 00:00:00+00:00,0.0886915967181467,0.647341691336469
SOL,150,2022-10-12 00:00:00+00:00,0.08852158415419639,0.6484071575015505
SOL,150,2022-10-13 00:00:00+00:00,0.08814510129543786,0.6372862014867204
SOL,150,2022-10-14 00:00:00+00:00,0.09475558270940297,0.630991992455025
SOL,150,2022-10-15 00:00:00+00:00,0.09458795759053022,0.7182851382372846
