coin,window_size,window_end_date,train_loss,val_loss
ETH,150,2019-01-20 00:00:00+00:00,0.29123684781559056,0.7339092117935286
ETH,150,2019-01-21 00:00:00+00:00,0.2795926382745031,0.9516616138758458
ETH,150,2019-01-22 00:00:00+00:00,0.30723191245139525,554639212.35106
ETH,150,2019-01-23 00:00:00+00:00,0.3079091038457751,681794360.1789013
ETH,150,2019-01-24 00:00:00+00:00,0.3281900848688565,681794359.7149949
ETH,150,2019-01-25 00:00:00+00:00,0.34279913423047925,596628595.7772532
ETH,150,2019-01-26 00:00:00+00:00,0.3739040226763678,330783134.5954012
ETH,150,2019-01-27 00:00:00+00:00,0.4013267677230607,1.8555764910999921
ETH,150,2019-01-28 00:00:00+00:00,0.43452724148925725,0.9083196960146622
ETH,150,2019-01-29 00:00:00+00:00,0.4720983831378124,0.6645125505999926
ETH,150,2019-01-30 00:00:00+00:00,0.48953899990203725,0.6040838668175172
ETH,150,2019-01-31 00:00:00+00:00,0.51945216126816,0.5479334883098192
ETH,150,2019-02-01 00:00:00+00:00,0.5211013275191613,0.44636567471799343
ETH,150,2019-02-02 00:00:00+00:00,0.5192293226104259,0.45232959267553574
ETH,150,2019-02-03 00:00:00+00:00,0.5476695503316176,0.4449641037022419
ETH,150,2019-02-04 00:00:00+00:00,0.5672336971330639,0.44706281134457476
ETH,150,2019-02-05 00:00:00+00:00,0.5621946785533966,0.459269058451823
ETH,150,2019-02-06 00:00:00+00:00,0.5751964833901951,0.4647132805605767
ETH,150,2019-02-07 00:00:00+00:00,0.5755828638310864,0.4907219242948175
ETH,150,2019-02-08 00:00:00+00:00,0.5884602441530017,0.4946723111860396
ETH,150,2019-02-09 00:00:00+00:00,0.5871835431148,0.5127989722479971
ETH,150,2019-02-10 00:00:00+00:00,0.5830871434962566,0.5702146454385958
ETH,150,2019-02-11 00:00:00+00:00,0.5980091849642718,0.5537190399214237
ETH,150,2019-02-12 00:00:00+00:00,0.5977566872845309,0.5568750269403838
ETH,150,2019-02-13 00:00:00+00:00,0.5950855970114185,0.5772921272227923
ETH,150,2019-02-14 00:00:00+00:00,0.5937258051875846,0.6158030634253777
ETH,150,2019-02-15 00:00:00+00:00,0.5931594984325586,0.6477757674006658
ETH,150,2019-02-16 00:00:00+00:00,0.5969015898814743,0.6589407333059928
ETH,150,2019-02-17 00:00:00+00:00,0.5996138758078495,0.7833603877568877
ETH,150,2019-02-18 00:00:00+00:00,0.5964183160058283,0.9569431047034875
ETH,150,2019-02-19 00:00:00+00:00,0.5981780759088728,0.96998022102746
ETH,150,2019-02-20 00:00:00+00:00,0.5973998732208152,1.0212244189323751
ETH,150,2019-02-21 00:00:00+00:00,0.7805750494745891,0.8221272639552385
ETH,150,2019-02-22 00:00:00+00:00,0.8016327783094088,0.5636861421614525
ETH,150,2019-02-23 00:00:00+00:00,0.7995610910697879,0.7467049771398799
ETH,150,2019-02-24 00:00:00+00:00,0.7968172581526943,0.9077590567948062
ETH,150,2019-02-25 00:00:00+00:00,0.7808201984957841,1.4210444500908963
ETH,150,2019-02-26 00:00:00+00:00,0.8720661821885062,0.9334872385958817
ETH,150,2019-02-27 00:00:00+00:00,1.2376085831329875,35616064.67320772
ETH,150,2019-02-28 00:00:00+00:00,1.168667735160436,1.5465938366869818
ETH,150,2019-03-01 00:00:00+00:00,1.0500343374363053,135387207.08344695
ETH,150,2019-03-02 00:00:00+00:00,1.0855486437483768,135387191.59254134
ETH,150,2019-03-03 00:00:00+00:00,1.1479007948283282,164027908.44327506
ETH,150,2019-03-04 00:00:00+00:00,1.261946803351118,1.0642318636647985
ETH,150,2019-03-05 00:00:00+00:00,1.2580126344403513,35616064.35003579
ETH,150,2019-03-06 00:00:00+00:00,1.4232114918070975,164027908.8535138
ETH,150,2019-03-07 00:00:00+00:00,1.6738617312937416,196651197.38883102
ETH,150,2019-03-08 00:00:00+00:00,1.6513545227153426,176185031.73097798
ETH,150,2019-03-09 00:00:00+00:00,1.151081458498018,785335156.9795896
ETH,150,2019-03-10 00:00:00+00:00,12598936.73992604,884098680.6578096
ETH,150,2019-03-11 00:00:00+00:00,8530622.43583848,1055143939.0154516
ETH,150,2019-03-12 00:00:00+00:00,1.159910550627381,884098679.4359672
ETH,150,2019-03-13 00:00:00+00:00,91783882.60001032,1257794908.9407718
ETH,150,2019-03-14 00:00:00+00:00,28580901.84039881,696598950.6985594
ETH,150,2019-03-15 00:00:00+00:00,0.6174462312958265,116266912.16540778
ETH,150,2019-03-16 00:00:00+00:00,0.6538461160354843,0.34548724220505067
ETH,150,2019-03-17 00:00:00+00:00,0.6209447204551537,0.3335718919861841
ETH,150,2019-03-18 00:00:00+00:00,0.5979277975306093,0.32816354727897085
ETH,150,2019-03-19 00:00:00+00:00,0.5839533360772028,0.33175983252733476
ETH,150,2019-03-20 00:00:00+00:00,0.5676902707511635,0.33194898278451296
ETH,150,2019-03-21 00:00:00+00:00,0.5613237294572214,0.34534084387950054
ETH,150,2019-03-22 00:00:00+00:00,0.5401393257055161,0.35585250184351813
ETH,150,2019-03-23 00:00:00+00:00,0.5229016021404995,0.3664654312613835
ETH,150,2019-03-24 00:00:00+00:00,0.5244207703551895,0.3746457778630663
ETH,150,2019-03-25 00:00:00+00:00,0.4932134345947536,0.3878398592807328
ETH,150,2019-03-26 00:00:00+00:00,0.47590772463995323,0.39373335550256255
ETH,150,2019-03-27 00:00:00+00:00,0.4740558711363022,0.4089501470889448
ETH,150,2019-03-28 00:00:00+00:00,0.4565565643752322,0.42888985119426065
ETH,150,2019-03-29 00:00:00+00:00,0.4554924520092635,0.44619989518392295
ETH,150,2019-03-30 00:00:00+00:00,0.4209041761237571,0.47578209754639234
ETH,150,2019-03-31 00:00:00+00:00,0.40149108823275403,0.49368566102494726
ETH,150,2019-04-01 00:00:00+00:00,0.3741226794464063,0.5133501159080127
ETH,150,2019-04-02 00:00:00+00:00,0.3888617279766685,0.5144283907828638
ETH,150,2019-04-03 00:00:00+00:00,0.3768926836825098,0.541133874500547
ETH,150,2019-04-04 00:00:00+00:00,0.3725837882874372,0.5589559190886788
ETH,150,2019-04-05 00:00:00+00:00,0.36457576578321144,0.5754863214566555
ETH,150,2019-04-06 00:00:00+00:00,0.3539138182012358,0.5836380831055409
ETH,150,2019-04-07 00:00:00+00:00,0.3318047147261097,0.5929600217108407
ETH,150,2019-04-08 00:00:00+00:00,0.301816936087547,0.6409134754760883
ETH,150,2019-04-09 00:00:00+00:00,0.27765676352227553,0.6762588592252489
ETH,150,2019-04-10 00:00:00+00:00,0.2456613174690943,0.7144298810948819
ETH,150,2019-04-11 00:00:00+00:00,0.2194685899433648,0.7636973534645719
ETH,150,2019-04-12 00:00:00+00:00,0.2095532587629783,0.6958368859013864
ETH,150,2019-04-13 00:00:00+00:00,0.2066714290486019,0.7357222229222303
ETH,150,2019-04-14 00:00:00+00:00,0.1850672963833397,0.8260244550599266
ETH,150,2019-04-15 00:00:00+00:00,0.1669986952891752,0.897247909776224
ETH,150,2019-04-16 00:00:00+00:00,0.15410636346726794,0.9859667319566512
ETH,150,2019-04-17 00:00:00+00:00,0.153021453031003,0.887784809187635
ETH,150,2019-04-18 00:00:00+00:00,0.15903053185942795,0.6872591148921253
ETH,150,2019-04-19 00:00:00+00:00,0.1884201584426782,0.8109429240528437
ETH,150,2019-04-20 00:00:00+00:00,0.18878751946992822,0.9314996922403523
ETH,150,2019-04-21 00:00:00+00:00,0.1967976457862334,0.9420879613598675
ETH,150,2019-04-22 00:00:00+00:00,0.19688640408325522,0.982133399814357
ETH,150,2019-04-23 00:00:00+00:00,0.18515973924657256,0.7481170069339617
ETH,150,2019-04-24 00:00:00+00:00,0.18406332891236588,0.8219584168848855
ETH,150,2019-04-25 00:00:00+00:00,0.1860924595079093,0.8792241762892311
ETH,150,2019-04-26 00:00:00+00:00,0.18946831478373163,0.936401961049244
ETH,150,2019-04-27 00:00:00+00:00,0.20286886938553209,0.9871124830180403
ETH,150,2019-04-28 00:00:00+00:00,0.201715427465109,1.1006859405965974
ETH,150,2019-04-29 00:00:00+00:00,0.2027956748286096,1.236124281690946
ETH,150,2019-04-30 00:00:00+00:00,0.2020571693291344,1.387728119640675
ETH,150,2019-05-01 00:00:00+00:00,0.2021275811666548,1.5259492202898246
ETH,150,2019-05-02 00:00:00+00:00,0.2226314163258988,1.6291463208218737
ETH,150,2019-05-03 00:00:00+00:00,0.23950094522950371,1.6087453195002315
ETH,150,2019-05-04 00:00:00+00:00,0.24583608956812358,1.2580661385400236
ETH,150,2019-05-05 00:00:00+00:00,0.26277262492513187,0.7162148587812253
ETH,150,2019-05-06 00:00:00+00:00,0.2680369997423583,0.5773359127532589
ETH,150,2019-05-07 00:00:00+00:00,0.2654579897032157,0.5759629758726914
ETH,150,2019-05-08 00:00:00+00:00,0.26404499481534194,0.4623661917027612
ETH,150,2019-05-09 00:00:00+00:00,0.26048760520414493,0.44235495389415364
ETH,150,2019-05-10 00:00:00+00:00,0.2611849848307006,0.3981102765968702
ETH,150,2019-05-11 00:00:00+00:00,0.25964915049597465,0.38567506117497763
ETH,150,2019-05-12 00:00:00+00:00,0.25823555971466255,0.37654146291596285
ETH,150,2019-05-13 00:00:00+00:00,0.25127244090130973,0.3842681228471783
ETH,150,2019-05-14 00:00:00+00:00,0.25208820316555014,0.3977330991878975
ETH,150,2019-05-15 00:00:00+00:00,0.2531149321893058,0.41371813470846186
ETH,150,2019-05-16 00:00:00+00:00,0.26717852112529555,0.3833276587329418
ETH,150,2019-05-17 00:00:00+00:00,0.27389898849681943,0.3816616111278527
ETH,150,2019-05-18 00:00:00+00:00,0.32408843771003726,0.36095851164193293
ETH,150,2019-05-19 00:00:00+00:00,0.33196257861765033,0.3417389383335297
ETH,150,2019-05-20 00:00:00+00:00,0.3316599768599652,0.344019144904387
ETH,150,2019-05-21 00:00:00+00:00,0.32946639164856656,0.3407236846621659
ETH,150,2019-05-22 00:00:00+00:00,0.3086568954339935,0.3503144813467102
ETH,150,2019-05-23 00:00:00+00:00,0.2948654930798986,0.383126368164874
ETH,150,2019-05-24 00:00:00+00:00,0.29555779372608454,0.3989531042574844
ETH,150,2019-05-25 00:00:00+00:00,0.3002035741998732,0.4082881123522871
ETH,150,2019-05-26 00:00:00+00:00,0.2980307557678941,0.45475987930483003
ETH,150,2019-05-27 00:00:00+00:00,0.2787147739477334,0.6529131271555393
ETH,150,2019-05-28 00:00:00+00:00,0.3061792255848911,0.6650600451022683
ETH,150,2019-05-29 00:00:00+00:00,0.3021026457782479,0.5193454351237295
ETH,150,2019-05-30 00:00:00+00:00,0.3004144839916295,0.48705998466230205
ETH,150,2019-05-31 00:00:00+00:00,0.30124460683165777,0.5109676610733485
ETH,150,2019-06-01 00:00:00+00:00,0.3063845476273015,0.5191989800561749
ETH,150,2019-06-02 00:00:00+00:00,0.3082326144699369,0.5017631931533896
ETH,150,2019-06-03 00:00:00+00:00,0.3931945949195827,0.3854152309675439
ETH,150,2019-06-04 00:00:00+00:00,0.39029741169362253,0.40142779368122
ETH,150,2019-06-05 00:00:00+00:00,0.4037023199017446,0.3892854197295359
ETH,150,2019-06-06 00:00:00+00:00,0.39828946299104745,0.4033697624735184
ETH,150,2019-06-07 00:00:00+00:00,0.39490267196562423,0.41536359920446936
ETH,150,2019-06-08 00:00:00+00:00,0.3382003970392379,0.36945189110509835
ETH,150,2019-06-09 00:00:00+00:00,0.3482870696221781,0.36368744739171643
ETH,150,2019-06-10 00:00:00+00:00,0.3605162093215801,0.3572135915732517
ETH,150,2019-06-11 00:00:00+00:00,0.3591117258432906,0.3553496902658066
ETH,150,2019-06-12 00:00:00+00:00,0.3443771518805988,0.359578591746057
ETH,150,2019-06-13 00:00:00+00:00,0.3279315161769856,0.38569509490866594
ETH,150,2019-06-14 00:00:00+00:00,0.32969909735837144,0.4142561840260994
ETH,150,2019-06-15 00:00:00+00:00,0.33435090249946287,0.43100992607939614
ETH,150,2019-06-16 00:00:00+00:00,0.337540861829259,0.4292995493300471
ETH,150,2019-06-17 00:00:00+00:00,0.350355234888209,0.4644282723408131
ETH,150,2019-06-18 00:00:00+00:00,0.3730113154968366,0.5072542165877494
ETH,150,2019-06-19 00:00:00+00:00,0.4511823702970919,0.6036836841471187
ETH,150,2019-06-20 00:00:00+00:00,19109913.136565257,83133783.35553277
ETH,150,2019-06-21 00:00:00+00:00,19578823.24240645,279405474.2531209
ETH,150,2019-06-22 00:00:00+00:00,14755879.4757216,395747390.36316246
ETH,150,2019-06-23 00:00:00+00:00,14020111.096129633,410156049.05182135
ETH,150,2019-06-24 00:00:00+00:00,10081149.322373472,410156049.07054937
ETH,150,2019-06-25 00:00:00+00:00,1.0464399430542521,410156049.2486096
ETH,150,2019-06-26 00:00:00+00:00,0.3279572880795179,445156420.4707446
ETH,150,2019-06-27 00:00:00+00:00,0.3303241603413529,445156420.5590418
ETH,150,2019-06-28 00:00:00+00:00,0.3014219382056425,445156422.0755084
ETH,150,2019-06-29 00:00:00+00:00,0.31957568592182917,445156420.44654906
ETH,150,2019-06-30 00:00:00+00:00,0.32897082476540285,445156420.36654437
ETH,150,2019-07-01 00:00:00+00:00,0.3437479217264817,445156420.31273055
ETH,150,2019-07-02 00:00:00+00:00,0.35442211031611476,445156420.27791
ETH,150,2019-07-03 00:00:00+00:00,0.3675882522883947,424847494.44613093
ETH,150,2019-07-04 00:00:00+00:00,0.36466096985660484,424847494.3046653
ETH,150,2019-07-05 00:00:00+00:00,0.3815916593375174,410438835.7431581
ETH,150,2019-07-06 00:00:00+00:00,0.37924877723911493,410438835.56683975
ETH,150,2019-07-07 00:00:00+00:00,0.3206110744653383,410438835.5707212
ETH,150,2019-07-08 00:00:00+00:00,0.3358785798597711,395747390.4671547
ETH,150,2019-07-09 00:00:00+00:00,0.3410664503056794,338042157.1834089
ETH,150,2019-07-10 00:00:00+00:00,0.37571096765201034,445040804.8317773
ETH,150,2019-07-11 00:00:00+00:00,0.5224489752553656,549133453.8169166
ETH,150,2019-07-12 00:00:00+00:00,0.4960035450670084,584854106.9606547
ETH,150,2019-07-13 00:00:00+00:00,0.48104577562651535,690415416.4955132
ETH,150,2019-07-14 00:00:00+00:00,0.47122572693616255,721726461.9568063
ETH,150,2019-07-15 00:00:00+00:00,0.45576965010016757,738736949.9228919
ETH,150,2019-07-16 00:00:00+00:00,0.46296169714101737,754794862.8362246
ETH,150,2019-07-17 00:00:00+00:00,0.4629524417921884,792295397.7893933
ETH,150,2019-07-18 00:00:00+00:00,0.46367579131375686,825895299.4899664
ETH,150,2019-07-19 00:00:00+00:00,0.4615931446192992,902954267.1345546
ETH,150,2019-07-20 00:00:00+00:00,0.46088069196995335,933428749.3146427
ETH,150,2019-07-21 00:00:00+00:00,0.47224750321843184,1080774424.466481
ETH,150,2019-07-22 00:00:00+00:00,0.49099974108552613,1159446186.4288206
ETH,150,2019-07-23 00:00:00+00:00,0.3954898543533216,914953582.8836617
ETH,150,2019-07-24 00:00:00+00:00,0.3852671115371655,866867673.6632202
ETH,150,2019-07-25 00:00:00+00:00,0.3805250433784525,877000150.122489
ETH,150,2019-07-26 00:00:00+00:00,0.3704538078047824,942765214.7237858
ETH,150,2019-07-27 00:00:00+00:00,0.37255560470479226,972293996.376553
ETH,150,2019-07-28 00:00:00+00:00,0.3603449926761623,949095319.5826919
ETH,150,2019-07-29 00:00:00+00:00,0.3650964970921152,973990790.4676174
ETH,150,2019-07-30 00:00:00+00:00,0.3595413496730641,963843563.8607106
ETH,150,2019-07-31 00:00:00+00:00,0.3637141180840078,985989951.2172054
ETH,150,2019-08-01 00:00:00+00:00,0.3713968956298261,1012274009.5482266
ETH,150,2019-08-02 00:00:00+00:00,0.37266550903392376,1062321176.1794691
ETH,150,2019-08-03 00:00:00+00:00,0.3687759133686644,1022199688.8715761
ETH,150,2019-08-04 00:00:00+00:00,0.33551632368375317,1102213543.289617
ETH,150,2019-08-05 00:00:00+00:00,0.33702441368067587,1120905661.5213592
ETH,150,2019-08-06 00:00:00+00:00,0.3420995560328305,1133172007.6218858
ETH,150,2019-08-07 00:00:00+00:00,0.34988968799386433,1139816816.4512877
ETH,150,2019-08-08 00:00:00+00:00,0.3489665291950283,1151663900.9360855
ETH,150,2019-08-09 00:00:00+00:00,0.3477484604897289,1172279429.5119178
ETH,150,2019-08-10 00:00:00+00:00,0.35923120286391513,1159275234.220855
ETH,150,2019-08-11 00:00:00+00:00,0.3556677237256868,1163898365.8135674
ETH,150,2019-08-12 00:00:00+00:00,0.36470349302698074,1128291425.7690296
ETH,150,2019-08-13 00:00:00+00:00,0.36292164494776796,1182992963.0780973
ETH,150,2019-08-14 00:00:00+00:00,0.367964986803031,1250751451.5437117
ETH,150,2019-08-15 00:00:00+00:00,0.36518745460857166,1250751451.4998841
ETH,150,2019-08-16 00:00:00+00:00,0.3651247430041674,1227291902.8504949
ETH,150,2019-08-17 00:00:00+00:00,0.36631736639798135,1227291902.199367
ETH,150,2019-08-18 00:00:00+00:00,0.37220334905952124,1250751451.6629663
ETH,150,2019-08-19 00:00:00+00:00,0.35486284850151156,1227291904.1336358
ETH,150,2019-08-20 00:00:00+00:00,0.3382526254424007,1182992965.2746775
ETH,150,2019-08-21 00:00:00+00:00,0.33182681935824543,1007916900.9992402
ETH,150,2019-08-22 00:00:00+00:00,0.3109066551552755,832543322.0400602
ETH,150,2019-08-23 00:00:00+00:00,0.31183363914053097,110863907.32422073
ETH,150,2019-08-24 00:00:00+00:00,0.2912681720341772,26713320.834816977
ETH,150,2019-08-25 00:00:00+00:00,0.28345156222841345,671062961.0418093
ETH,150,2019-08-26 00:00:00+00:00,0.274610699201931,671062960.8508909
ETH,150,2019-08-27 00:00:00+00:00,0.24609345407413097,671062960.5485893
ETH,150,2019-08-28 00:00:00+00:00,0.22564183620083664,857389873.9919755
ETH,150,2019-08-29 00:00:00+00:00,0.22116295966622807,671062961.023029
ETH,150,2019-08-30 00:00:00+00:00,0.19769474849284802,110137824.28650658
ETH,150,2019-08-31 00:00:00+00:00,0.18501198898540955,164490730.68833965
ETH,150,2019-09-01 00:00:00+00:00,0.19632253117214354,154358249.49314412
ETH,150,2019-09-02 00:00:00+00:00,0.21131273279972812,52224226.20327548
ETH,150,2019-09-03 00:00:00+00:00,0.21083307854442462,14457946.999168564
ETH,150,2019-09-04 00:00:00+00:00,0.20292217179230043,0.7298237596616448
ETH,150,2019-09-05 00:00:00+00:00,0.20341314117664464,14457947.143997151
ETH,150,2019-09-06 00:00:00+00:00,0.22902655551961526,0.2806595862381866
ETH,150,2019-09-07 00:00:00+00:00,0.24599524836905548,0.29303845720675015
ETH,150,2019-09-08 00:00:00+00:00,0.2464506235890871,0.29564320721446824
ETH,150,2019-09-09 00:00:00+00:00,0.24298581017587462,0.30941499680475315
ETH,150,2019-09-10 00:00:00+00:00,0.23445611871994024,0.29284585035211425
ETH,150,2019-09-11 00:00:00+00:00,0.22965067863173555,0.2840002295937175
ETH,150,2019-09-12 00:00:00+00:00,0.234553772230758,0.29555135516988496
ETH,150,2019-09-13 00:00:00+00:00,0.22793735985674016,0.3017571751131467
ETH,150,2019-09-14 00:00:00+00:00,0.22796603054146514,0.3082559389394249
ETH,150,2019-09-15 00:00:00+00:00,0.228595314460375,0.310129248141928
ETH,150,2019-09-16 00:00:00+00:00,0.22798762605415124,0.3027822682432761
ETH,150,2019-09-17 00:00:00+00:00,0.2197000714560032,0.30386927927153473
ETH,150,2019-09-18 00:00:00+00:00,0.2170387765162517,0.3062140649873479
ETH,150,2019-09-19 00:00:00+00:00,0.2123704288903326,0.3126960048315105
ETH,150,2019-09-20 00:00:00+00:00,0.21515789894950532,0.3167743798863224
ETH,150,2019-09-21 00:00:00+00:00,0.21370473073926552,0.31453537408860127
ETH,150,2019-09-22 00:00:00+00:00,0.21296917796996653,0.3205907804479277
ETH,150,2019-09-23 00:00:00+00:00,0.20081806524519666,0.3878481401404159
ETH,150,2019-09-24 00:00:00+00:00,0.19628015097871543,0.3904493125297903
ETH,150,2019-09-25 00:00:00+00:00,0.19803704687935236,0.38686154503308073
ETH,150,2019-09-26 00:00:00+00:00,0.2084915665828596,0.3803952775278735
ETH,150,2019-09-27 00:00:00+00:00,0.21120418852625153,0.3759145631881237
ETH,150,2019-09-28 00:00:00+00:00,0.20058509512440473,0.3778442555240653
ETH,150,2019-09-29 00:00:00+00:00,0.20081728960720382,0.37923119759019114
ETH,150,2019-09-30 00:00:00+00:00,0.200887631441581,0.3783112526192312
ETH,150,2019-10-01 00:00:00+00:00,0.19043286786698435,0.3845072110042819
ETH,150,2019-10-02 00:00:00+00:00,0.1958185338489425,0.38076827027978344
ETH,150,2019-10-03 00:00:00+00:00,0.2564715574359511,0.3925410827052125
ETH,150,2019-10-04 00:00:00+00:00,0.2559553647671941,0.41551419191180566
ETH,150,2019-10-05 00:00:00+00:00,0.2514556448191076,0.43959526234379354
ETH,150,2019-10-06 00:00:00+00:00,0.2506974514059474,0.4594301431364625
ETH,150,2019-10-07 00:00:00+00:00,0.2414355820376562,0.4377484777119871
ETH,150,2019-10-08 00:00:00+00:00,0.24303508734014215,0.44372283094848036
ETH,150,2019-10-09 00:00:00+00:00,0.24805271252687153,0.4667139591753896
ETH,150,2019-10-10 00:00:00+00:00,0.24690219784430567,0.44099084575332553
ETH,150,2019-10-11 00:00:00+00:00,0.24617324774869542,0.440521179708755
ETH,150,2019-10-12 00:00:00+00:00,0.22195617351429844,0.396650479836648
ETH,150,2019-10-13 00:00:00+00:00,0.22014071701048682,0.3991274614173335
ETH,150,2019-10-14 00:00:00+00:00,0.21791123496021914,0.3849176714980196
ETH,150,2019-10-15 00:00:00+00:00,0.22425895117794867,0.3827988659238211
ETH,150,2019-10-16 00:00:00+00:00,0.22475456873360547,0.3945184730229456
ETH,150,2019-10-17 00:00:00+00:00,0.22726519933905376,0.39944416890005885
ETH,150,2019-10-18 00:00:00+00:00,0.23242066565014163,0.41764002122363714
ETH,150,2019-10-19 00:00:00+00:00,0.2384266791037016,0.4190033531330544
ETH,150,2019-10-20 00:00:00+00:00,0.24252305118859804,0.41770328945740404
ETH,150,2019-10-21 00:00:00+00:00,0.2916886593060332,0.4230443872594462
ETH,150,2019-10-22 00:00:00+00:00,0.2992933382226509,0.41260322744100997
ETH,150,2019-10-23 00:00:00+00:00,0.3025635264028707,0.4010490449660273
ETH,150,2019-10-24 00:00:00+00:00,0.30003003530919636,0.4058544833873045
ETH,150,2019-10-25 00:00:00+00:00,0.2980182548152908,0.3981932754378299
